payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
1376256,18,200,1673772071898,1673772788029,716131,54000000,13261685,1376256,1376256,15925807
1376256,19,200,1673772948249,1673773804805,856556,54000000,15862148,1376256,1376256,18679820
1376256,20,200,1673773948652,1673774693041,744389,54000000,13784981,1376256,1376256,16521629
1376256,21,200,1673774838084,1673775798847,960763,54000000,17791907,1376256,1376256,20308745
1376256,22,200,1673775991774,1673776984068,992294,54000000,18375814,1376256,1376256,21915882
1376256,23,200,1673777654673,1673778299277,644604,54000000,11937111,1376256,1376256,24311604
1376256,24,200,1673778438877,1673779324030,885153,54000000,16391722,1376256,1376256,18928457
1376256,25,200,1673779462354,1673780313013,850659,54000000,15752944,1376256,1376256,18248335
1376256,26,200,1673780456711,1673781381136,924425,54000000,17118981,1376256,1376256,19852188
1376256,27,200,1673781604268,1673782499066,894798,54000000,16570333,1376256,1376256,20620381
1376256,28,200,1673782672941,1673783528518,855577,54000000,15844018,1376256,1376256,19030706
1376256,29,200,1673783690341,1673784457714,767373,54000000,14210611,1376256,1376256,17051241
1376256,30,200,1673784676813,1673785413318,736505,54000000,13638981,1376256,1376256,17681707
1376256,31,200,1673785593166,1673786348961,755795,54000000,13996203,1376256,1376256,17241841
1376256,32,200,1673786520724,1673787533347,1012623,54000000,18752277,1376256,1376256,22020156
1376256,33,200,1673787685501,1673788491670,806169,54000000,14929055,1376256,1376256,17806654
1376256,34,200,1673788638159,1673789324232,686073,54000000,12705055,1376256,1376256,15023098
1376256,35,200,1673789511530,1673790292640,781110,54000000,14465000,1376256,1376256,18000535
1376256,36,200,1673790435352,1673791141233,705881,54000000,13071870,1376256,1376256,15707760
1376256,37,200,1673791654498,1673792301825,647327,54000000,11987537,1376256,1376256,21372370
1376256,38,200,1673792431550,1673793291105,859555,54000000,15917685,1376256,1376256,18262513
1376256,39,200,1673793434450,1673794179503,745053,54000000,13797277,1376256,1376256,16347164
1376256,40,200,1673794325992,1673795086328,760336,54000000,14080296,1376256,1376256,16595522
1376256,41,200,1673795301190,1673796249135,947945,54000000,17554537,1376256,1376256,21992918
1376256,42,200,1673796450023,1673797366838,916815,54000000,16978055,1376256,1376256,20346461
1376256,43,200,1673797508241,1673798358377,850136,54000000,15743259,1376256,1376256,18341993
1376256,44,200,1673798517583,1673799275708,758125,54000000,14039351,1376256,1376256,16907088
1376256,45,200,1673799422343,1673800204583,782240,54000000,14485925,1376256,1376256,17277391
1376256,46,200,1673800360624,1673801100573,739949,54000000,13702759,1376256,1376256,16183245
1376256,47,200,1673801301611,1673801964594,662983,54000000,12277462,1376256,1376256,15845349
1376256,48,200,1673802090347,1673802831463,741116,54000000,13724370,1376256,1376256,16253366
1376256,49,200,1673803111856,1673803918953,807097,54000000,14946240,1376256,1376256,19958907
1409024,0,200,1673804140815,1673805038268,897453,54000000,16619500,1409024,1409024,19473016
1409024,1,200,1673805172013,1673806182118,1010105,54000000,18705648,1409024,1409024,21315868
1409024,2,200,1673806659789,1673807299312,639523,54000000,11843018,1409024,1409024,20599149
1409024,3,200,1673807890564,1673808483188,592624,54000000,10974518,1409024,1409024,21883126
1409024,4,200,1673808621787,1673809532886,911099,54000000,16872203,1409024,1409024,19381034
1409024,5,200,1673809671762,1673810512791,841029,54000000,15574611,1409024,1409024,18049075
1409024,6,200,1673810634224,1673811608537,974313,54000000,18042833,1409024,1409024,20307210
1409024,7,200,1673811912724,1673812552897,640173,54000000,11855055,1409024,1409024,17500396
1409024,8,200,1673812734100,1673813490658,756558,54000000,14010333,1409024,1409024,17440961
1409024,9,200,1673813627851,1673814389843,761992,54000000,14110962,1409024,1409024,16344091
1409024,10,200,1673814547768,1673815456729,908961,54000000,16832611,1409024,1409024,19917980
1409024,11,200,1673815657683,1673816789047,1131364,54000000,20951185,1409024,1409024,24707190
1409024,12,200,1673816932285,1673817709885,777600,54000000,14400000,1409024,1409024,17040626
1409024,13,200,1673817843833,1673818780713,936880,54000000,17349629,1409024,1409024,19688409
1409024,14,200,1673818928431,1673819667088,738657,54000000,13678833,1409024,1409024,16386694
1409024,15,200,1673819851137,1673820961099,1109962,54000000,20554851,1409024,1409024,23910711
1409024,16,200,1673821105761,1673821864399,758638,54000000,14048851,1409024,1409024,16595103
1409024,17,200,1673822006733,1673822959989,953256,54000000,17652888,1409024,1409024,20307558
1409024,18,200,1673823179444,1673824125231,945787,54000000,17514574,1409024,1409024,21656558
1409024,19,200,1673824287497,1673824990500,703003,54000000,13018574,1409024,1409024,15853172
1409024,20,200,1673825122703,1673825933681,810978,54000000,15018111,1409024,1409024,17430415
1409024,21,200,1673826074203,1673826932734,858531,54000000,15898722,1409024,1409024,18501583
1409024,22,200,1673827426366,1673828116233,689867,54000000,12775314,1409024,1409024,21875234
1409024,23,200,1673828251381,1673828958901,707520,54000000,13102222,1409024,1409024,15605511
1409024,24,200,1673829254071,1673830194649,940578,54000000,17418111,1409024,1409024,22787790
1409024,25,200,1673830678957,1673831336776,657819,54000000,12181833,1409024,1409024,21011916
1409024,26,200,1673831477713,1673832322377,844664,54000000,15641925,1409024,1409024,18276062
1409024,27,200,1673832535514,1673833388972,853458,54000000,15804777,1409024,1409024,19832772
1409024,28,200,1673833550373,1673834281851,731478,54000000,13545888,1409024,1409024,16540627
1409024,29,200,1673834539626,1673835399286,859660,54000000,15919629,1409024,1409024,20584482
1409024,30,200,1673835573256,1673836313094,739838,54000000,13700703,1409024,1409024,16956187
1409024,31,200,1673836457651,1673837449057,991406,54000000,18359370,1409024,1409024,20850929
1409024,32,200,1673837588583,1673838435690,847107,54000000,15687166,1409024,1409024,18224938
1409024,33,200,1673838574611,1673839369423,794812,54000000,14718740,1409024,1409024,17460517
1409024,34,200,1673839511422,1673840288932,777510,54000000,14398333,1409024,1409024,16791639
1409024,35,200,1673840427227,1673841191000,763773,54000000,14143944,1409024,1409024,16740026
1409024,36,200,1673841373462,1673842092969,719507,54000000,13324203,1409024,1409024,16731016
1409024,37,200,1673842268722,1673843104914,836192,54000000,15485037,1409024,1409024,18602783
1409024,38,200,1673843239761,1673844075422,835661,54000000,15475203,1409024,1409024,18049565
1409024,39,200,1673844214264,1673845080492,866228,54000000,16041259,1409024,1409024,18558434
1409024,40,200,1673845224619,1673846170252,945633,54000000,17511722,1409024,1409024,20008984
1409024,41,200,1673846300677,1673847285663,984986,54000000,18240481,1409024,1409024,20782974
1409024,42,200,1673847432465,1673848271301,838836,54000000,15534000,1409024,1409024,18168017
1409024,43,200,1673848414971,1673849271878,856907,54000000,15868648,1409024,1409024,18387809
1409024,44,200,1673849450199,1673850379032,928833,54000000,17200611,1409024,1409024,20559828
1409024,45,200,1673850532444,1673851253374,720930,54000000,13350555,1409024,1409024,16194420
1409024,46,200,1673851444399,1673852238657,794258,54000000,14708481,1409024,1409024,18071425
1409024,47,200,1673852376396,1673853603475,1227079,54000000,22723685,1409024,1409024,25276193
1409024,48,200,1673853757232,1673854515468,758236,54000000,14041407,1409024,1409024,16852192
1409024,49,200,1673854689316,1673855554479,865163,54000000,16021537,1409024,1409024,19283953
1441792,0,200,1673855872056,1673856971318,1099262,54000000,20356703,1441792,1441792,25039568
1441792,1,200,1673857125562,1673858317059,1191497,54000000,22064759,1441792,1441792,25369572
1441792,2,200,1673858559207,1673860206412,1647205,54000000,30503796,1441792,1441792,34480120
1441792,3,200,1673860356654,1673861089653,732999,54000000,13574055,1441792,1441792,16261329
1441792,4,200,1673861244618,1673862046116,801498,54000000,14842555,1441792,1441792,17676188
1441792,5,200,1673862215038,1673863251613,1036575,54000000,19195833,1441792,1441792,22276476
1441792,6,200,1673863465972,1673864507293,1041321,54000000,19283722,1441792,1441792,23380050
1441792,7,200,1673864656128,1673865702926,1046798,54000000,19385148,1441792,1441792,21832141
1441792,8,200,1673865946412,1673866894816,948404,54000000,17563037,1441792,1441792,22048651
1441792,9,200,1673867032540,1673867833706,801166,54000000,14836407,1441792,1441792,17342274
1441792,10,200,1673867971239,1673868881645,910406,54000000,16859370,1441792,1441792,19354424
1441792,11,200,1673869363095,1673869996499,633404,54000000,11729703,1441792,1441792,20725424
1441792,12,200,1673870219826,1673871191461,971635,54000000,17993240,1441792,1441792,22477900
1441792,13,200,1673871360367,1673872379788,1019421,54000000,18878166,1441792,1441792,21566601
1441792,14,200,1673872560261,1673873450381,890120,54000000,16483703,1441792,1441792,19805254
1441792,15,200,1673873619130,1673874408728,789598,54000000,14622185,1441792,1441792,17569261
1441792,16,200,1673874541876,1673875397630,855754,54000000,15847296,1441792,1441792,18508846
1441792,17,200,1673875572096,1673876339192,767096,54000000,14205481,1441792,1441792,17036785
1441792,18,200,1673876560089,1673877252667,692578,54000000,12825518,1441792,1441792,16985032
1441792,19,200,1673877768782,1673878448497,679715,54000000,12587314,1441792,1441792,22118913
1441792,20,200,1673878955093,1673879746527,791434,54000000,14656185,1441792,1441792,24141818
1441792,21,200,1673879927383,1673880618947,691564,54000000,12806740,1441792,1441792,16232134
1441792,22,200,1673880772873,1673881624341,851468,54000000,15767925,1441792,1441792,18367206
1441792,23,200,1673881807391,1673882734952,927561,54000000,17177055,1441792,1441792,20684636
1441792,24,200,1673882890312,1673883751124,860812,54000000,15940962,1441792,1441792,18660682
1441792,25,200,1673883889413,1673884733301,843888,54000000,15627555,1441792,1441792,18238208
1441792,26,200,1673884898431,1673885797891,899460,54000000,16656666,1441792,1441792,19533359
1441792,27,200,1673885963257,1673886788369,825112,54000000,15279851,1441792,1441792,18420007
1441792,28,200,1673887021216,1673887889953,868737,54000000,16087722,1441792,1441792,20271939
1441792,29,200,1673888027067,1673888957907,930840,54000000,17237777,1441792,1441792,19645525
1441792,30,200,1673889089857,1673890309226,1219369,54000000,22580907,1441792,1441792,25129804
1441792,31,200,1673890474379,1673891331441,857062,54000000,15871518,1441792,1441792,18962749
1441792,32,200,1673891626058,1673892692074,1066016,54000000,19741037,1441792,1441792,25256149
1441792,33,200,1673892851709,1673893809296,957587,54000000,17733092,1441792,1441792,20374118
1441792,34,200,1673894023936,1673894812268,788332,54000000,14598740,1441792,1441792,18720467
1441792,35,200,1673895226884,1673895981929,755045,54000000,13982314,1441792,1441792,21466029
1441792,36,200,1673896121552,1673896931981,810429,54000000,15007944,1441792,1441792,17679750
1441792,37,200,1673897282033,1673897881287,599254,54000000,11097296,1441792,1441792,17292197
1441792,38,200,1673898291567,1673898825585,534018,54000000,9889222,1441792,1441792,17528543
1441792,39,200,1673898968707,1673899787709,819002,54000000,15166703,1441792,1441792,17707409
1441792,40,200,1673899951579,1673900655978,704399,54000000,13044425,1441792,1441792,16164667
1441792,41,200,1673900850720,1673901801896,951176,54000000,17614370,1441792,1441792,21128343
1441792,42,200,1673901937421,1673902923455,986034,54000000,18259888,1441792,1441792,20756293
1441792,43,200,1673903096018,1673903927573,831555,54000000,15399166,1441792,1441792,18480839
1441792,44,200,1673904106615,1673905387196,1280581,54000000,23714462,1441792,1441792,27078049
1441792,45,200,1673905570254,1673906395313,825059,54000000,15278870,1441792,1441792,18580504
1441792,46,200,1673906533672,1673907200007,666335,54000000,12339537,1441792,1441792,14922316
1441792,47,200,1673907634567,1673908355627,721060,54000000,13352962,1441792,1441792,21236458
1441792,48,200,1673908490403,1673909575559,1085156,54000000,20095481,1441792,1441792,22635535
1441792,49,200,1673909826789,1673910631258,804469,54000000,14897574,1441792,1441792,19367205
1474560,0,200,1673910884880,1673911724199,839319,54000000,15542944,1474560,1474560,18703007
1474560,1,200,1673911863491,1673912659598,796107,54000000,14742722,1474560,1474560,17442916
1474560,2,200,1673913236794,1673913767585,530791,54000000,9829462,1474560,1474560,20287305
1474560,3,200,1673913909475,1673914682190,772715,54000000,14309537,1474560,1474560,17027915
1474560,4,200,1673914866367,1673916141994,1275627,54000000,23622722,1474560,1474560,28791484
1474560,5,200,1673916397568,1673917246948,849380,54000000,15729259,1474560,1474560,18613958
1474560,6,200,1673917388090,1673918426651,1038561,54000000,19232611,1474560,1474560,21793378
1474560,7,200,1673918557459,1673919441455,883996,54000000,16370296,1474560,1474560,18650346
1474560,8,200,1673919574912,1673920516151,941239,54000000,17430351,1474560,1474560,19846112
1474560,9,200,1673920646285,1673921779665,1133380,54000000,20988518,1474560,1474560,23379702
1474560,10,200,1673922020235,1673922992778,972543,54000000,18010055,1474560,1474560,22735757
1474560,11,200,1673923450212,1673924147223,697011,54000000,12907611,1474560,1474560,21118774
1474560,12,200,1673924288642,1673925313349,1024707,54000000,18976055,1474560,1474560,21493058
1474560,13,200,1673925452500,1673926194445,741945,54000000,13739722,1474560,1474560,15952137
1474560,14,200,1673926334157,1673927234732,900575,54000000,16677314,1474560,1474560,19581830
1474560,15,200,1673927369549,1673928189843,820294,54000000,15190629,1474560,1474560,17560600
1474560,16,200,1673928363554,1673929157988,794434,54000000,14711740,1474560,1474560,18040904
1474560,17,200,1673929293092,1673930039653,746561,54000000,13825203,1474560,1474560,16250572
1474560,18,200,1673930188608,1673930946356,757748,54000000,14032370,1474560,1474560,16803652
1474560,19,200,1673931082261,1673932087835,1005574,54000000,18621740,1474560,1474560,21017503
1474560,20,200,1673932246763,1673933057077,810314,54000000,15005814,1474560,1474560,18002491
1474560,21,200,1673933207015,1673934226049,1019034,54000000,18871000,1474560,1474560,21640564
1474560,22,200,1673934406151,1673935352336,946185,54000000,17521944,1474560,1474560,20722909
1474560,23,200,1673935484710,1673936295726,811016,54000000,15018814,1474560,1474560,17340249
1474560,24,200,1673936517697,1673937244155,726458,54000000,13452925,1474560,1474560,17639033
