label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
vanilla_two_containers_step32kb_32_to_1024,0,589824,43,22,bench2-fn-a,bench2-fn-a,1,51295926,1000000000,51295926,50,10751642292184,10751693588110,10751690296480,48004296,10751688407054,46114870
vanilla_two_containers_step32kb_32_to_1024,0,589824,44,22,bench2-fn-b,bench2-fn-b,1,49054149,1000000000,49054149,50,10751700026035,10751749080184,10751748485554,48459519,10751726506258,26480223
vanilla_two_containers_step32kb_32_to_1024,0,589824,45,23,bench2-fn-a,bench2-fn-a,1,47363814,1000000000,47363814,50,10751752113573,10751799477387,10751798894591,46781018,10751782026665,29913092
vanilla_two_containers_step32kb_32_to_1024,0,589824,46,23,bench2-fn-b,bench2-fn-b,1,48469555,1000000000,48469555,50,10751802318869,10751850788424,10751850257535,47938666,10751832060813,29741944
vanilla_two_containers_step32kb_32_to_1024,0,589824,47,24,bench2-fn-a,bench2-fn-a,1,52660185,1000000000,52660185,50,10751853951461,10751906611646,10751906055721,52104260,10751880524369,26572908
vanilla_two_containers_step32kb_32_to_1024,0,589824,48,24,bench2-fn-b,bench2-fn-b,1,48625629,1000000000,48625629,50,10751910284480,10751958910109,10751958372628,48088148,10751938582387,28297907
vanilla_two_containers_step32kb_32_to_1024,0,589824,49,25,bench2-fn-a,bench2-fn-a,1,47545019,1000000000,47545019,50,10751962300850,10752009845869,10752009354165,47053315,10751991052369,28751519
vanilla_two_containers_step32kb_32_to_1024,0,589824,50,25,bench2-fn-b,bench2-fn-b,1,48887111,1000000000,48887111,50,10752013235609,10752062122720,10752061412498,48176889,10752042157869,28922260
vanilla_two_containers_step32kb_32_to_1024,0,622592,1,1,bench2-fn-a,bench2-fn-a,0,56076130,1000000000,56076130,50,10752179649276,10752235725406,10752235155480,55506204,10752210193498,30544222
vanilla_two_containers_step32kb_32_to_1024,0,622592,2,1,bench2-fn-b,bench2-fn-b,1,50791796,1000000000,50791796,50,10752239299554,10752290091350,10752289496702,50197148,10752266859720,27560166
vanilla_two_containers_step32kb_32_to_1024,0,622592,3,2,bench2-fn-a,bench2-fn-a,1,56121111,1000000000,56121111,50,10752294328294,10752350449405,10752349878665,55550371,10752329054572,34726278
vanilla_two_containers_step32kb_32_to_1024,0,622592,4,2,bench2-fn-b,bench2-fn-b,1,50954722,1000000000,50954722,50,10752353227183,10752404181905,10752403619850,50392667,10752381566665,28339482
vanilla_two_containers_step32kb_32_to_1024,0,622592,5,3,bench2-fn-a,bench2-fn-a,1,55464074,1000000000,55464074,50,10752407199868,10752462663942,10752462136831,54936963,10752437806702,30606834
vanilla_two_containers_step32kb_32_to_1024,0,622592,6,3,bench2-fn-b,bench2-fn-b,1,51003518,1000000000,51003518,50,10752465957924,10752516961442,10752516415442,50457518,10752493494498,27536574
vanilla_two_containers_step32kb_32_to_1024,0,622592,7,4,bench2-fn-a,bench2-fn-a,1,49832963,1000000000,49832963,50,10752520328072,10752570161035,10752569608961,49280889,10752551278665,30950593
vanilla_two_containers_step32kb_32_to_1024,0,622592,8,4,bench2-fn-b,bench2-fn-b,1,52466389,1000000000,52466389,50,10752573655368,10752626121757,10752625544998,51889630,10752604776998,31121630
vanilla_two_containers_step32kb_32_to_1024,0,622592,9,5,bench2-fn-a,bench2-fn-a,1,51162388,1000000000,51162388,50,10752629347128,10752680509516,10752680029350,50682222,10752657820479,28473351
vanilla_two_containers_step32kb_32_to_1024,0,622592,10,5,bench2-fn-b,bench2-fn-b,1,51596277,1000000000,51596277,50,10752684815350,10752736411627,10752735938627,51123277,10752711679813,26864463
vanilla_two_containers_step32kb_32_to_1024,0,622592,11,6,bench2-fn-a,bench2-fn-a,1,52075851,1000000000,52075851,50,10752742851739,10752794927590,10752794442794,51591055,10752769913368,27061629
vanilla_two_containers_step32kb_32_to_1024,0,622592,12,6,bench2-fn-b,bench2-fn-b,1,50844537,1000000000,50844537,50,10752798432535,10752849277072,10752848754979,50322444,10752826915739,28483204
vanilla_two_containers_step32kb_32_to_1024,0,622592,13,7,bench2-fn-a,bench2-fn-a,1,52368611,1000000000,52368611,50,10752852832405,10752905201016,10752904662498,51830093,10752881854572,29022167
vanilla_two_containers_step32kb_32_to_1024,0,622592,14,7,bench2-fn-b,bench2-fn-b,1,51632000,1000000000,51632000,50,10752911656590,10752963288590,10752962733461,51076871,10752937262590,25606000
vanilla_two_containers_step32kb_32_to_1024,0,622592,15,8,bench2-fn-a,bench2-fn-a,1,51197944,1000000000,51197944,50,10752966534461,10753017732405,10753017070516,50536055,10752995800609,29266148
vanilla_two_containers_step32kb_32_to_1024,0,622592,16,8,bench2-fn-b,bench2-fn-b,1,52741740,1000000000,52741740,50,10753021778887,10753074520627,10753074035257,52256370,10753050381072,28602185
vanilla_two_containers_step32kb_32_to_1024,0,622592,17,9,bench2-fn-a,bench2-fn-a,1,53819185,1000000000,53819185,50,10753080932924,10753134752109,10753134245072,53312148,10753110749924,29817000
vanilla_two_containers_step32kb_32_to_1024,0,622592,18,9,bench2-fn-b,bench2-fn-b,1,52599888,1000000000,52599888,50,10753141175035,10753193774923,10753193201479,52026444,10753169736590,28561555
vanilla_two_containers_step32kb_32_to_1024,0,622592,19,10,bench2-fn-a,bench2-fn-a,1,50703851,1000000000,50703851,50,10753196490072,10753247193923,10753246632405,50142333,10753225976312,29486240
vanilla_two_containers_step32kb_32_to_1024,0,622592,20,10,bench2-fn-b,bench2-fn-b,1,59292259,1000000000,59292259,50,10753253552979,10753312845238,10753312340738,58787759,10753288855720,35302741
vanilla_two_containers_step32kb_32_to_1024,0,622592,21,11,bench2-fn-a,bench2-fn-a,1,54270963,1000000000,54270963,50,10753319278627,10753373549590,10753373021849,53743222,10753347495627,28217000
vanilla_two_containers_step32kb_32_to_1024,0,622592,22,11,bench2-fn-b,bench2-fn-b,1,52172723,1000000000,52172723,50,10753376522534,10753428695257,10753428214534,51692000,10753404153886,27631352
vanilla_two_containers_step32kb_32_to_1024,0,622592,23,12,bench2-fn-a,bench2-fn-a,1,52356092,1000000000,52356092,50,10753431977109,10753484333201,10753483844257,51867148,10753458432757,26455648
vanilla_two_containers_step32kb_32_to_1024,0,622592,24,12,bench2-fn-b,bench2-fn-b,1,51798815,1000000000,51798815,50,10753487426775,10753539225590,10753538677275,51250500,10753516087349,28660574
vanilla_two_containers_step32kb_32_to_1024,0,622592,25,13,bench2-fn-a,bench2-fn-a,1,51864648,1000000000,51864648,50,10753542498479,10753594363127,10753593859127,51360648,10753568341349,25842870
vanilla_two_containers_step32kb_32_to_1024,0,622592,26,13,bench2-fn-b,bench2-fn-b,1,52885074,1000000000,52885074,50,10753599222683,10753652107757,10753651592090,52369407,10753627255571,28032888
vanilla_two_containers_step32kb_32_to_1024,0,622592,27,14,bench2-fn-a,bench2-fn-a,1,50882019,1000000000,50882019,50,10753655363997,10753706246016,10753705723645,50359648,10753684639423,29275426
vanilla_two_containers_step32kb_32_to_1024,0,622592,28,14,bench2-fn-b,bench2-fn-b,1,51007889,1000000000,51007889,50,10753709373849,10753760381738,10753759779553,50405704,10753737509942,28136093
vanilla_two_containers_step32kb_32_to_1024,0,622592,29,15,bench2-fn-a,bench2-fn-a,1,54352852,1000000000,54352852,50,10753763344775,10753817697627,10753817189719,53844944,10753805813868,42469093
vanilla_two_containers_step32kb_32_to_1024,0,622592,30,15,bench2-fn-b,bench2-fn-b,1,51345889,1000000000,51345889,50,10753824174238,10753875520127,10753875044053,50869815,10753849310479,25136241
vanilla_two_containers_step32kb_32_to_1024,0,622592,31,16,bench2-fn-a,bench2-fn-a,1,51238704,1000000000,51238704,50,10753879069164,10753930307868,10753929748960,50679796,10753908709275,29640111
vanilla_two_containers_step32kb_32_to_1024,0,622592,32,16,bench2-fn-b,bench2-fn-b,1,51441018,1000000000,51441018,50,10753933581905,10753985022923,10753984459867,50877962,10753962316627,28734722
vanilla_two_containers_step32kb_32_to_1024,0,622592,33,17,bench2-fn-a,bench2-fn-a,1,53797833,1000000000,53797833,50,10753988840423,10754042638256,10754042133664,53293241,10754018362830,29522407
vanilla_two_containers_step32kb_32_to_1024,0,622592,34,17,bench2-fn-b,bench2-fn-b,1,52432574,1000000000,52432574,50,10754045828979,10754098261553,10754097723053,51894074,10754074881275,29052296
vanilla_two_containers_step32kb_32_to_1024,0,622592,35,18,bench2-fn-a,bench2-fn-a,1,50887555,1000000000,50887555,50,10754101361923,10754152249478,10754151701978,50340055,10754129774256,28412333
vanilla_two_containers_step32kb_32_to_1024,0,622592,36,18,bench2-fn-b,bench2-fn-b,1,50741315,1000000000,50741315,50,10754155283293,10754206024608,10754205511886,50228593,10754183780645,28497352
vanilla_two_containers_step32kb_32_to_1024,0,622592,37,19,bench2-fn-a,bench2-fn-a,1,53406481,1000000000,53406481,50,10754208572534,10754261979015,10754261444293,52871759,10754235984627,27412093
vanilla_two_containers_step32kb_32_to_1024,0,622592,38,19,bench2-fn-b,bench2-fn-b,1,54463333,1000000000,54463333,50,10754264597775,10754319061108,10754318475497,53877722,10754300942293,36344518
vanilla_two_containers_step32kb_32_to_1024,0,622592,39,20,bench2-fn-a,bench2-fn-a,1,50662555,1000000000,50662555,50,10754322379034,10754373041589,10754372532756,50153722,10754351675738,29296704
vanilla_two_containers_step32kb_32_to_1024,0,622592,40,20,bench2-fn-b,bench2-fn-b,1,53683129,1000000000,53683129,50,10754376696275,10754430379404,10754429830960,53134685,10754406542867,29846592
vanilla_two_containers_step32kb_32_to_1024,0,622592,41,21,bench2-fn-a,bench2-fn-a,1,56723093,1000000000,56723093,50,10754434136293,10754490859386,10754490361441,56225148,10754466389775,32253482
vanilla_two_containers_step32kb_32_to_1024,0,622592,42,21,bench2-fn-b,bench2-fn-b,1,58077000,1000000000,58077000,50,10754495104775,10754553181775,10754551586812,56482037,10754533037552,37932777
vanilla_two_containers_step32kb_32_to_1024,0,622592,43,22,bench2-fn-a,bench2-fn-a,1,55343926,1000000000,55343926,50,10754557344386,10754612688312,10754612152682,54808296,10754593749145,36404759
vanilla_two_containers_step32kb_32_to_1024,0,622592,44,22,bench2-fn-b,bench2-fn-b,1,50388482,1000000000,50388482,50,10754617079404,10754667467886,10754666804663,49725259,10754645719460,28640056
vanilla_two_containers_step32kb_32_to_1024,0,622592,45,23,bench2-fn-a,bench2-fn-a,1,51042593,1000000000,51042593,50,10754670530756,10754721573349,10754720985719,50454963,10754701357200,30826444
vanilla_two_containers_step32kb_32_to_1024,0,622592,46,23,bench2-fn-b,bench2-fn-b,1,55258926,1000000000,55258926,50,10754724849015,10754780107941,10754779539923,54690908,10754760595108,35746093
vanilla_two_containers_step32kb_32_to_1024,0,622592,47,24,bench2-fn-a,bench2-fn-a,1,52614704,1000000000,52614704,50,10754783471663,10754836086367,10754835526497,52054834,10754810946700,27475037
vanilla_two_containers_step32kb_32_to_1024,0,622592,48,24,bench2-fn-b,bench2-fn-b,1,51119759,1000000000,51119759,50,10754839398960,10754890518719,10754890024071,50625111,10754867977478,28578518
vanilla_two_containers_step32kb_32_to_1024,0,622592,49,25,bench2-fn-a,bench2-fn-a,1,50760741,1000000000,50760741,50,10754893615293,10754944376034,10754943793534,50178241,10754922785774,29170481
vanilla_two_containers_step32kb_32_to_1024,0,622592,50,25,bench2-fn-b,bench2-fn-b,1,50312241,1000000000,50312241,50,10754947753311,10754998065552,10754997574145,49820834,10754976406552,28653241
vanilla_two_containers_step32kb_32_to_1024,0,655360,1,1,bench2-fn-a,bench2-fn-a,0,57930278,1000000000,57930278,50,10755114217830,10755172148108,10755171500996,57283166,10755145425867,31208037
vanilla_two_containers_step32kb_32_to_1024,0,655360,2,1,bench2-fn-b,bench2-fn-b,1,57405371,1000000000,57405371,50,10755177141033,10755234546404,10755233988348,56847315,10755212341293,35200260
vanilla_two_containers_step32kb_32_to_1024,0,655360,3,2,bench2-fn-a,bench2-fn-a,1,57636296,1000000000,57636296,50,10755237323052,10755294959348,10755294364237,57041185,10755264360552,27037500
vanilla_two_containers_step32kb_32_to_1024,0,655360,4,2,bench2-fn-b,bench2-fn-b,1,53070518,1000000000,53070518,50,10755297779256,10755350849774,10755350336719,52557463,10755326356626,28577370
vanilla_two_containers_step32kb_32_to_1024,0,655360,5,3,bench2-fn-a,bench2-fn-a,1,54032166,1000000000,54032166,50,10755357566219,10755411598385,10755411058978,53492759,10755384568218,27001999
vanilla_two_containers_step32kb_32_to_1024,0,655360,6,3,bench2-fn-b,bench2-fn-b,1,52217741,1000000000,52217741,50,10755414825107,10755467042848,10755466511589,51686482,10755440894089,26068982
vanilla_two_containers_step32kb_32_to_1024,0,655360,7,4,bench2-fn-a,bench2-fn-a,1,54104315,1000000000,54104315,50,10755470412015,10755524516330,10755524035348,53623333,10755500172107,29760092
vanilla_two_containers_step32kb_32_to_1024,0,655360,8,4,bench2-fn-b,bench2-fn-b,1,52636629,1000000000,52636629,50,10755527470978,10755580107607,10755579446829,51975851,10755558207700,30736722
vanilla_two_containers_step32kb_32_to_1024,0,655360,9,5,bench2-fn-a,bench2-fn-a,1,52564389,1000000000,52564389,50,10755583448200,10755636012589,10755635463626,52015426,10755611638996,28190796
vanilla_two_containers_step32kb_32_to_1024,0,655360,10,5,bench2-fn-b,bench2-fn-b,1,54475704,1000000000,54475704,50,10755639284866,10755693760570,10755693244218,53959352,10755671292866,32008000
vanilla_two_containers_step32kb_32_to_1024,0,655360,11,6,bench2-fn-a,bench2-fn-a,1,54331074,1000000000,54331074,50,10755697235959,10755751567033,10755750868200,53632241,10755727558237,30322278
vanilla_two_containers_step32kb_32_to_1024,0,655360,12,6,bench2-fn-b,bench2-fn-b,1,54212759,1000000000,54212759,50,10755754601626,10755808814385,10755808258626,53657000,10755783061478,28459852
vanilla_two_containers_step32kb_32_to_1024,0,655360,13,7,bench2-fn-a,bench2-fn-a,1,53701556,1000000000,53701556,50,10755812203403,10755865904959,10755865382366,53178963,10755840315237,28111834
vanilla_two_containers_step32kb_32_to_1024,0,655360,14,7,bench2-fn-b,bench2-fn-b,1,52962666,1000000000,52962666,50,10755872475163,10755925437829,10755924830440,52355277,10755898717366,26242203
vanilla_two_containers_step32kb_32_to_1024,0,655360,15,8,bench2-fn-a,bench2-fn-a,1,53117037,1000000000,53117037,50,10755929758589,10755982875626,10755982292996,52534407,10755959096126,29337537
vanilla_two_containers_step32kb_32_to_1024,0,655360,16,8,bench2-fn-b,bench2-fn-b,1,55618148,1000000000,55618148,50,10755986259885,10756041878033,10756041366607,55106722,10756016924977,30665092
vanilla_two_containers_step32kb_32_to_1024,0,655360,17,9,bench2-fn-a,bench2-fn-a,1,53842388,1000000000,53842388,50,10756044921163,10756098763551,10756098235237,53314074,10756074360774,29439611
vanilla_two_containers_step32kb_32_to_1024,0,655360,18,9,bench2-fn-b,bench2-fn-b,1,54455759,1000000000,54455759,50,10756101949144,10756156404903,10756155897088,53947944,10756131446200,29497056
vanilla_two_containers_step32kb_32_to_1024,0,655360,19,10,bench2-fn-a,bench2-fn-a,1,55795759,1000000000,55795759,50,10756159416681,10756215212440,10756214618681,55202000,10756198082237,38665556
vanilla_two_containers_step32kb_32_to_1024,0,655360,20,10,bench2-fn-b,bench2-fn-b,1,52211926,1000000000,52211926,50,10756218491662,10756270703588,10756270224236,51732574,10756247332255,28840593
vanilla_two_containers_step32kb_32_to_1024,0,655360,21,11,bench2-fn-a,bench2-fn-a,1,54934148,1000000000,54934148,50,10756273844977,10756328779125,10756328257273,54412296,10756302142755,28297778
vanilla_two_containers_step32kb_32_to_1024,0,655360,22,11,bench2-fn-b,bench2-fn-b,1,57245592,1000000000,57245592,50,10756332133218,10756389378810,10756388891551,56758333,10756360254829,28121611
vanilla_two_containers_step32kb_32_to_1024,0,655360,23,12,bench2-fn-a,bench2-fn-a,1,55875518,1000000000,55875518,50,10756392671718,10756448547236,10756447999218,55327500,10756418440736,25769018
vanilla_two_containers_step32kb_32_to_1024,0,655360,24,12,bench2-fn-b,bench2-fn-b,1,52350741,1000000000,52350741,50,10756451205699,10756503556440,10756503051051,51845352,10756480209533,29003834
vanilla_two_containers_step32kb_32_to_1024,0,655360,25,13,bench2-fn-a,bench2-fn-a,1,54391722,1000000000,54391722,50,10756506337051,10756560728773,10756560111162,53774111,10756535606273,29269222
vanilla_two_containers_step32kb_32_to_1024,0,655360,26,13,bench2-fn-b,bench2-fn-b,1,54600278,1000000000,54600278,50,10756564220310,10756618820588,10756618331440,54111130,10756597128681,32908371
vanilla_two_containers_step32kb_32_to_1024,0,655360,27,14,bench2-fn-a,bench2-fn-a,1,54890278,1000000000,54890278,50,10756622513458,10756677403736,10756676903718,54390260,10756650832958,28319500
vanilla_two_containers_step32kb_32_to_1024,0,655360,28,14,bench2-fn-b,bench2-fn-b,1,56998129,1000000000,56998129,50,10756681620718,10756738618847,10756737993014,56372296,10756712933681,31312963
vanilla_two_containers_step32kb_32_to_1024,0,655360,29,15,bench2-fn-a,bench2-fn-a,1,55517408,1000000000,55517408,50,10756741827032,10756797344440,10756796770884,54943852,10756769321940,27494908
vanilla_two_containers_step32kb_32_to_1024,0,655360,30,15,bench2-fn-b,bench2-fn-b,1,53058833,1000000000,53058833,50,10756800399829,10756853458662,10756852861551,52461722,10756828616569,28216740
vanilla_two_containers_step32kb_32_to_1024,0,655360,31,16,bench2-fn-a,bench2-fn-a,1,54255518,1000000000,54255518,50,10756856377403,10756910632921,10756910143014,53765611,10756884414384,28036981
vanilla_two_containers_step32kb_32_to_1024,0,655360,32,16,bench2-fn-b,bench2-fn-b,1,53295593,1000000000,53295593,50,10756913879995,10756967175588,10756966541162,52661167,10756942138866,28258871
vanilla_two_containers_step32kb_32_to_1024,0,655360,33,17,bench2-fn-a,bench2-fn-a,1,55457685,1000000000,55457685,50,10756970324940,10757025782625,10757025266569,54941629,10757000075347,29750407
