label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc,top1_decrypted_rdtsc,delta_decrypt_ns,top_container_before_read,delta_migration_ns
proto_two_containers_step32kb_32_to_1024,0,622592,20,1,bench2-fn-b,bench2-fn-b,1,45404723,1000000000,45404723,50,10295936647566,10295982052289,0,0,10295938729048,2081482
proto_two_containers_step32kb_32_to_1024,0,622592,21,1,bench2-fn-a,bench2-fn-a,1,45538500,1000000000,45538500,50,10295984263955,10296029802455,0,0,10295985022900,758945
proto_two_containers_step32kb_32_to_1024,0,622592,22,1,bench2-fn-b,bench2-fn-b,1,43604370,1000000000,43604370,50,10296031604215,10296075208585,0,0,10296032305400,701185
proto_two_containers_step32kb_32_to_1024,0,622592,23,1,bench2-fn-a,bench2-fn-a,1,44623592,1000000000,44623592,50,10296077040326,10296121663918,0,0,10296077929029,888703
proto_two_containers_step32kb_32_to_1024,0,622592,24,1,bench2-fn-b,bench2-fn-b,1,43917592,1000000000,43917592,50,10296123226696,10296167144288,0,0,10296124691344,1464648
proto_two_containers_step32kb_32_to_1024,0,622592,25,1,bench2-fn-a,bench2-fn-a,1,45179482,1000000000,45179482,50,10296169219677,10296214399159,0,0,10296171159733,1940056
proto_two_containers_step32kb_32_to_1024,0,622592,26,1,bench2-fn-b,bench2-fn-b,1,44967851,1000000000,44967851,50,10296216433400,10296261401251,0,0,10296217622437,1189037
proto_two_containers_step32kb_32_to_1024,0,622592,27,1,bench2-fn-a,bench2-fn-a,1,42963889,1000000000,42963889,50,10296263284307,10296306248196,0,0,10296263935714,651407
proto_two_containers_step32kb_32_to_1024,0,622592,28,1,bench2-fn-b,bench2-fn-b,1,43534833,1000000000,43534833,50,10296308045529,10296351580362,0,0,10296308799733,754204
proto_two_containers_step32kb_32_to_1024,0,622592,29,1,bench2-fn-a,bench2-fn-a,1,43731185,1000000000,43731185,50,10296353517048,10296397248233,0,0,10296354144455,627407
proto_two_containers_step32kb_32_to_1024,0,622592,30,1,bench2-fn-b,bench2-fn-b,1,45101667,1000000000,45101667,50,10296399285492,10296444387159,0,0,10296400030011,744519
proto_two_containers_step32kb_32_to_1024,0,622592,31,1,bench2-fn-a,bench2-fn-a,1,43602445,1000000000,43602445,50,10296445956325,10296489558770,0,0,10296446652677,696352
proto_two_containers_step32kb_32_to_1024,0,622592,32,1,bench2-fn-b,bench2-fn-b,1,44729537,1000000000,44729537,50,10296491490399,10296536219936,0,0,10296492729677,1239278
proto_two_containers_step32kb_32_to_1024,0,622592,33,1,bench2-fn-a,bench2-fn-a,1,43547056,1000000000,43547056,50,10296538541066,10296582088122,0,0,10296539157399,616333
proto_two_containers_step32kb_32_to_1024,0,622592,34,1,bench2-fn-b,bench2-fn-b,1,48837333,1000000000,48837333,50,10296584423270,10296633260603,0,0,10296585386862,963592
proto_two_containers_step32kb_32_to_1024,0,622592,35,1,bench2-fn-a,bench2-fn-a,1,46017074,1000000000,46017074,50,10296635282640,10296681299714,0,0,10296636713455,1430815
proto_two_containers_step32kb_32_to_1024,0,622592,36,1,bench2-fn-b,bench2-fn-b,1,43795352,1000000000,43795352,50,10296683422529,10296727217881,0,0,10296684060770,638241
proto_two_containers_step32kb_32_to_1024,0,622592,37,1,bench2-fn-a,bench2-fn-a,1,43501926,1000000000,43501926,50,10296729289029,10296772790955,0,0,10296730295677,1006648
proto_two_containers_step32kb_32_to_1024,0,622592,38,1,bench2-fn-b,bench2-fn-b,1,44457408,1000000000,44457408,50,10296774628047,10296819085455,0,0,10296776052881,1424834
proto_two_containers_step32kb_32_to_1024,0,622592,39,1,bench2-fn-a,bench2-fn-a,1,43759074,1000000000,43759074,50,10296821168121,10296864927195,0,0,10296821961881,793760
proto_two_containers_step32kb_32_to_1024,0,622592,40,1,bench2-fn-b,bench2-fn-b,1,47551389,1000000000,47551389,50,10296867013251,10296914564640,0,0,10296870395547,3382296
proto_two_containers_step32kb_32_to_1024,0,622592,41,1,bench2-fn-a,bench2-fn-a,1,43674148,1000000000,43674148,50,10296916693992,10296960368140,0,0,10296917388362,694370
proto_two_containers_step32kb_32_to_1024,0,622592,42,1,bench2-fn-b,bench2-fn-b,1,44577797,1000000000,44577797,50,10296962125195,10297006702992,0,0,10296962922955,797760
proto_two_containers_step32kb_32_to_1024,0,622592,43,1,bench2-fn-a,bench2-fn-a,1,44102186,1000000000,44102186,50,10297008957695,10297053059881,0,0,10297009651918,694223
proto_two_containers_step32kb_32_to_1024,0,622592,44,1,bench2-fn-b,bench2-fn-b,1,46306999,1000000000,46306999,50,10297055121844,10297101428843,0,0,10297056738825,1616981
proto_two_containers_step32kb_32_to_1024,0,622592,45,1,bench2-fn-a,bench2-fn-a,1,44924297,1000000000,44924297,50,10297107027843,10297151952140,0,0,10297107885788,857945
proto_two_containers_step32kb_32_to_1024,0,622592,46,1,bench2-fn-b,bench2-fn-b,1,44749704,1000000000,44749704,50,10297157178547,10297201928251,0,0,10297157837325,658778
proto_two_containers_step32kb_32_to_1024,0,622592,47,1,bench2-fn-a,bench2-fn-a,1,45570704,1000000000,45570704,50,10297207001195,10297252571899,0,0,10297207720195,719000
proto_two_containers_step32kb_32_to_1024,0,622592,48,1,bench2-fn-b,bench2-fn-b,1,44044926,1000000000,44044926,50,10297257768232,10297301813158,0,0,10297258417492,649260
proto_two_containers_step32kb_32_to_1024,0,622592,49,1,bench2-fn-a,bench2-fn-a,1,47376333,1000000000,47376333,50,10297303539177,10297350915510,0,0,10297304127436,588259
proto_two_containers_step32kb_32_to_1024,0,622592,50,1,bench2-fn-b,bench2-fn-b,1,45800167,1000000000,45800167,50,10297356241454,10297402041621,0,0,10297357062732,821278
proto_two_containers_step32kb_32_to_1024,0,655360,1,1,bench2-fn-a,bench2-fn-a,0,51903130,1000000000,51903130,50,10297507622510,10297559525640,0,0,10297508839695,1217185
proto_two_containers_step32kb_32_to_1024,0,655360,2,1,bench2-fn-b,bench2-fn-b,1,46878630,1000000000,46878630,50,10297561195528,10297608074158,0,0,10297562007621,812093
proto_two_containers_step32kb_32_to_1024,0,655360,3,1,bench2-fn-a,bench2-fn-a,1,47223519,1000000000,47223519,50,10297612386639,10297659610158,0,0,10297613700788,1314149
proto_two_containers_step32kb_32_to_1024,0,655360,4,1,bench2-fn-b,bench2-fn-b,1,45244741,1000000000,45244741,50,10297661535917,10297706780658,0,0,10297662189658,653741
proto_two_containers_step32kb_32_to_1024,0,655360,5,1,bench2-fn-a,bench2-fn-a,1,45215944,1000000000,45215944,50,10297708424788,10297753640732,0,0,10297709212102,787314
proto_two_containers_step32kb_32_to_1024,0,655360,6,1,bench2-fn-b,bench2-fn-b,1,45163944,1000000000,45163944,50,10297754998899,10297800162843,0,0,10297755676732,677833
proto_two_containers_step32kb_32_to_1024,0,655360,7,1,bench2-fn-a,bench2-fn-a,1,45110019,1000000000,45110019,50,10297802237750,10297847347769,0,0,10297802903788,666038
proto_two_containers_step32kb_32_to_1024,0,655360,8,1,bench2-fn-b,bench2-fn-b,1,45768814,1000000000,45768814,50,10297849089362,10297894858176,0,0,10297849968954,879592
proto_two_containers_step32kb_32_to_1024,0,655360,9,1,bench2-fn-a,bench2-fn-a,1,47657555,1000000000,47657555,50,10297896824158,10297944481713,0,0,10297897607287,783129
proto_two_containers_step32kb_32_to_1024,0,655360,10,1,bench2-fn-b,bench2-fn-b,1,45441944,1000000000,45441944,50,10297946369547,10297991811491,0,0,10297947300843,931296
proto_two_containers_step32kb_32_to_1024,0,655360,11,1,bench2-fn-a,bench2-fn-a,1,46772611,1000000000,46772611,50,10297993701399,10298040474010,0,0,10297994760084,1058685
proto_two_containers_step32kb_32_to_1024,0,655360,12,1,bench2-fn-b,bench2-fn-b,1,45374296,1000000000,45374296,50,10298042502880,10298087877176,0,0,10298043156824,653944
proto_two_containers_step32kb_32_to_1024,0,655360,13,1,bench2-fn-a,bench2-fn-a,1,45790667,1000000000,45790667,50,10298089760935,10298135551602,0,0,10298090581176,820241
proto_two_containers_step32kb_32_to_1024,0,655360,14,1,bench2-fn-b,bench2-fn-b,1,45128833,1000000000,45128833,50,10298137363158,10298182491991,0,0,10298138050954,687796
proto_two_containers_step32kb_32_to_1024,0,655360,15,1,bench2-fn-a,bench2-fn-a,1,45232018,1000000000,45232018,50,10298184232658,10298229464676,0,0,10298184877584,644926
proto_two_containers_step32kb_32_to_1024,0,655360,16,1,bench2-fn-b,bench2-fn-b,1,47492222,1000000000,47492222,50,10298231499584,10298278991806,0,0,10298232242417,742833
proto_two_containers_step32kb_32_to_1024,0,655360,17,1,bench2-fn-a,bench2-fn-a,1,45275203,1000000000,45275203,50,10298280632343,10298325907546,0,0,10298281347417,715074
proto_two_containers_step32kb_32_to_1024,0,655360,18,1,bench2-fn-b,bench2-fn-b,1,45288314,1000000000,45288314,50,10298327523195,10298372811509,0,0,10298328183435,660240
proto_two_containers_step32kb_32_to_1024,0,655360,19,1,bench2-fn-a,bench2-fn-a,1,45339648,1000000000,45339648,50,10298374370843,10298419710491,0,0,10298375021843,651000
proto_two_containers_step32kb_32_to_1024,0,655360,20,1,bench2-fn-b,bench2-fn-b,1,45367037,1000000000,45367037,50,10298421570972,10298466938009,0,0,10298422224269,653297
proto_two_containers_step32kb_32_to_1024,0,655360,21,1,bench2-fn-a,bench2-fn-a,1,45336518,1000000000,45336518,50,10298468745843,10298514082361,0,0,10298469416324,670481
proto_two_containers_step32kb_32_to_1024,0,655360,22,1,bench2-fn-b,bench2-fn-b,1,47661574,1000000000,47661574,50,10298515824750,10298563486324,0,0,10298516806546,981796
proto_two_containers_step32kb_32_to_1024,0,655360,23,1,bench2-fn-a,bench2-fn-a,1,45630259,1000000000,45630259,50,10298565522954,10298611153213,0,0,10298566364676,841722
proto_two_containers_step32kb_32_to_1024,0,655360,24,1,bench2-fn-b,bench2-fn-b,1,47580833,1000000000,47580833,50,10298613101269,10298660682102,0,0,10298613752083,650814
proto_two_containers_step32kb_32_to_1024,0,655360,25,1,bench2-fn-a,bench2-fn-a,1,45603352,1000000000,45603352,50,10298662600991,10298708204343,0,0,10298663343250,742259
proto_two_containers_step32kb_32_to_1024,0,655360,26,1,bench2-fn-b,bench2-fn-b,1,47118333,1000000000,47118333,50,10298709853139,10298756971472,0,0,10298710611620,758481
proto_two_containers_step32kb_32_to_1024,0,655360,27,1,bench2-fn-a,bench2-fn-a,1,48234352,1000000000,48234352,50,10298758994509,10298807228861,0,0,10298761779954,2785445
proto_two_containers_step32kb_32_to_1024,0,655360,28,1,bench2-fn-b,bench2-fn-b,1,46919333,1000000000,46919333,50,10298809148602,10298856067935,0,0,10298811048805,1900203
proto_two_containers_step32kb_32_to_1024,0,655360,29,1,bench2-fn-a,bench2-fn-a,1,48862407,1000000000,48862407,50,10298858235954,10298907098361,0,0,10298861059565,2823611
proto_two_containers_step32kb_32_to_1024,0,655360,30,1,bench2-fn-b,bench2-fn-b,1,49002055,1000000000,49002055,50,10298908796176,10298957798231,0,0,10298911571991,2775815
proto_two_containers_step32kb_32_to_1024,0,655360,31,1,bench2-fn-a,bench2-fn-a,1,45507222,1000000000,45507222,50,10298959253731,10299004760953,0,0,10298959932657,678926
proto_two_containers_step32kb_32_to_1024,0,655360,32,1,bench2-fn-b,bench2-fn-b,1,45244019,1000000000,45244019,50,10299006494157,10299051738176,0,0,10299007132139,637982
proto_two_containers_step32kb_32_to_1024,0,655360,33,1,bench2-fn-a,bench2-fn-a,1,45639167,1000000000,45639167,50,10299053501231,10299099140398,0,0,10299054377842,876611
proto_two_containers_step32kb_32_to_1024,0,655360,34,1,bench2-fn-b,bench2-fn-b,1,45650740,1000000000,45650740,50,10299100511676,10299146162416,0,0,10299101268527,756851
proto_two_containers_step32kb_32_to_1024,0,655360,35,1,bench2-fn-a,bench2-fn-a,1,49000648,1000000000,49000648,50,10299148239639,10299197240287,0,0,10299150762102,2522463
proto_two_containers_step32kb_32_to_1024,0,655360,36,1,bench2-fn-b,bench2-fn-b,1,46157222,1000000000,46157222,50,10299199190083,10299245347305,0,0,10299200117787,927704
proto_two_containers_step32kb_32_to_1024,0,655360,37,1,bench2-fn-a,bench2-fn-a,1,46372778,1000000000,46372778,50,10299247128064,10299293500842,0,0,10299248155953,1027889
proto_two_containers_step32kb_32_to_1024,0,655360,38,1,bench2-fn-b,bench2-fn-b,1,44790593,1000000000,44790593,50,10299295388305,10299340178898,0,0,10299296031861,643556
proto_two_containers_step32kb_32_to_1024,0,655360,39,1,bench2-fn-a,bench2-fn-a,1,45446722,1000000000,45446722,50,10299341981972,10299387428694,0,0,10299342645490,663518
proto_two_containers_step32kb_32_to_1024,0,655360,40,1,bench2-fn-b,bench2-fn-b,1,46643259,1000000000,46643259,50,10299388987620,10299435630879,0,0,10299390640990,1653370
proto_two_containers_step32kb_32_to_1024,0,655360,41,1,bench2-fn-a,bench2-fn-a,1,46989796,1000000000,46989796,50,10299437697305,10299484687101,0,0,10299438362731,665426
proto_two_containers_step32kb_32_to_1024,0,655360,42,1,bench2-fn-b,bench2-fn-b,1,45939278,1000000000,45939278,50,10299487804583,10299533743861,0,0,10299488681490,876907
proto_two_containers_step32kb_32_to_1024,0,655360,43,1,bench2-fn-a,bench2-fn-a,1,45235389,1000000000,45235389,50,10299535629286,10299580864675,0,0,10299536451175,821889
proto_two_containers_step32kb_32_to_1024,0,655360,44,1,bench2-fn-b,bench2-fn-b,1,45429611,1000000000,45429611,50,10299582687638,10299628117249,0,0,10299583364323,676685
proto_two_containers_step32kb_32_to_1024,0,655360,45,1,bench2-fn-a,bench2-fn-a,1,45820833,1000000000,45820833,50,10299629899157,10299675719990,0,0,10299630849101,949944
proto_two_containers_step32kb_32_to_1024,0,655360,46,1,bench2-fn-b,bench2-fn-b,1,45524351,1000000000,45524351,50,10299677653972,10299723178323,0,0,10299678365342,711370
proto_two_containers_step32kb_32_to_1024,0,655360,47,1,bench2-fn-a,bench2-fn-a,1,47491722,1000000000,47491722,50,10299725261046,10299772752768,0,0,10299726067305,806259
proto_two_containers_step32kb_32_to_1024,0,655360,48,1,bench2-fn-b,bench2-fn-b,1,45465259,1000000000,45465259,50,10299774315546,10299819780805,0,0,10299774982101,666555
proto_two_containers_step32kb_32_to_1024,0,655360,49,1,bench2-fn-a,bench2-fn-a,1,46162999,1000000000,46162999,50,10299821049472,10299867212471,0,0,10299821774101,724629
proto_two_containers_step32kb_32_to_1024,0,655360,50,1,bench2-fn-b,bench2-fn-b,1,46122500,1000000000,46122500,50,10299869416953,10299915539453,0,0,10299870047916,630963
proto_two_containers_step32kb_32_to_1024,0,688128,1,1,bench2-fn-a,bench2-fn-a,0,51781537,1000000000,51781537,50,10300028577175,10300080358712,0,0,10300029465453,888278
proto_two_containers_step32kb_32_to_1024,0,688128,2,1,bench2-fn-b,bench2-fn-b,1,49363185,1000000000,49363185,50,10300083589805,10300132952990,0,0,10300084469879,880074
proto_two_containers_step32kb_32_to_1024,0,688128,3,1,bench2-fn-a,bench2-fn-a,1,47845704,1000000000,47845704,50,10300135179749,10300183025453,0,0,10300135889990,710241
proto_two_containers_step32kb_32_to_1024,0,688128,4,1,bench2-fn-b,bench2-fn-b,1,48102759,1000000000,48102759,50,10300184970360,10300233073119,0,0,10300185818953,848593
proto_two_containers_step32kb_32_to_1024,0,688128,5,1,bench2-fn-a,bench2-fn-a,1,47249574,1000000000,47249574,50,10300234667545,10300281917119,0,0,10300235414879,747334
proto_two_containers_step32kb_32_to_1024,0,688128,6,1,bench2-fn-b,bench2-fn-b,1,47718759,1000000000,47718759,50,10300283798990,10300331517749,0,0,10300284771527,972537
proto_two_containers_step32kb_32_to_1024,0,688128,7,1,bench2-fn-a,bench2-fn-a,1,48497778,1000000000,48497778,50,10300333350027,10300381847805,0,0,10300334609267,1259240
proto_two_containers_step32kb_32_to_1024,0,688128,8,1,bench2-fn-b,bench2-fn-b,1,47225852,1000000000,47225852,50,10300383965212,10300431191064,0,0,10300384604656,639444
proto_two_containers_step32kb_32_to_1024,0,688128,9,1,bench2-fn-a,bench2-fn-a,1,47397093,1000000000,47397093,50,10300432844897,10300480241990,0,0,10300433599953,755056
proto_two_containers_step32kb_32_to_1024,0,688128,10,1,bench2-fn-b,bench2-fn-b,1,50027833,1000000000,50027833,50,10300482132323,10300532160156,0,0,10300483937767,1805444
proto_two_containers_step32kb_32_to_1024,0,688128,11,1,bench2-fn-a,bench2-fn-a,1,48635537,1000000000,48635537,50,10300534252378,10300582887915,0,0,10300535136138,883760
proto_two_containers_step32kb_32_to_1024,0,688128,12,1,bench2-fn-b,bench2-fn-b,1,50008777,1000000000,50008777,50,10300584874453,10300634883230,0,0,10300585752656,878203
proto_two_containers_step32kb_32_to_1024,0,688128,13,1,bench2-fn-a,bench2-fn-a,1,47558093,1000000000,47558093,50,10300636790378,10300684348471,0,0,10300637454619,664241
proto_two_containers_step32kb_32_to_1024,0,688128,14,1,bench2-fn-b,bench2-fn-b,1,47603093,1000000000,47603093,50,10300691536915,10300739140008,0,0,10300692192934,656019
proto_two_containers_step32kb_32_to_1024,0,688128,15,1,bench2-fn-a,bench2-fn-a,1,48874037,1000000000,48874037,50,10300741498582,10300790372619,0,0,10300742242767,744185
proto_two_containers_step32kb_32_to_1024,0,688128,16,1,bench2-fn-b,bench2-fn-b,1,48546074,1000000000,48546074,50,10300797605397,10300846151471,0,0,10300798360749,755352
proto_two_containers_step32kb_32_to_1024,0,688128,17,1,bench2-fn-a,bench2-fn-a,1,48581445,1000000000,48581445,50,10300852032489,10300900613934,0,0,10300852824841,792352
proto_two_containers_step32kb_32_to_1024,0,688128,18,1,bench2-fn-b,bench2-fn-b,1,47481426,1000000000,47481426,50,10300902512563,10300949993989,0,0,10300903201471,688908
proto_two_containers_step32kb_32_to_1024,0,688128,19,1,bench2-fn-a,bench2-fn-a,1,48050666,1000000000,48050666,50,10300951918249,10300999968915,0,0,10300952877545,959296
proto_two_containers_step32kb_32_to_1024,0,688128,20,1,bench2-fn-b,bench2-fn-b,1,47206519,1000000000,47206519,50,10301002033730,10301049240249,0,0,10301002894786,861056
proto_two_containers_step32kb_32_to_1024,0,688128,21,1,bench2-fn-a,bench2-fn-a,1,47452167,1000000000,47452167,50,10301051207230,10301098659397,0,0,10301051903471,696241
proto_two_containers_step32kb_32_to_1024,0,688128,22,1,bench2-fn-b,bench2-fn-b,1,47364926,1000000000,47364926,50,10301100609897,10301147974823,0,0,10301101393286,783389
proto_two_containers_step32kb_32_to_1024,0,688128,23,1,bench2-fn-a,bench2-fn-a,1,47721759,1000000000,47721759,50,10301150031656,10301197753415,0,0,10301150812267,780611
proto_two_containers_step32kb_32_to_1024,0,688128,24,1,bench2-fn-b,bench2-fn-b,1,47476518,1000000000,47476518,50,10301199727008,10301247203526,0,0,10301200487174,760166
proto_two_containers_step32kb_32_to_1024,0,688128,25,1,bench2-fn-a,bench2-fn-a,1,47534000,1000000000,47534000,50,10301249142230,10301296676230,0,0,10301249825619,683389
proto_two_containers_step32kb_32_to_1024,0,688128,26,1,bench2-fn-b,bench2-fn-b,1,47585500,1000000000,47585500,50,10301298441322,10301346026822,0,0,10301299112471,671149
proto_two_containers_step32kb_32_to_1024,0,688128,27,1,bench2-fn-a,bench2-fn-a,1,47962297,1000000000,47962297,50,10301347846822,10301395809119,0,0,10301349139563,1292741
proto_two_containers_step32kb_32_to_1024,0,688128,28,1,bench2-fn-b,bench2-fn-b,1,48843370,1000000000,48843370,50,10301397903693,10301446747063,0,0,10301398658508,754815
proto_two_containers_step32kb_32_to_1024,0,688128,29,1,bench2-fn-a,bench2-fn-a,1,47983204,1000000000,47983204,50,10301448528785,10301496511989,0,0,10301449448471,919686
