payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
1146880,14,200,980514599951,980517759774,3159823,54000000,58515240,1146880,1146880,68200903,/function/timing-fn-a
1146880,15,200,980518273388,980520894905,2621517,54000000,48546611,1146880,1146880,57364277,/function/timing-fn-b
1146880,16,200,980521397785,980523847526,2449741,54000000,45365574,1146880,1146880,55171320,/function/timing-fn-a
1146880,17,200,980524029395,980527815674,3786279,54000000,70116277,1146880,1146880,74083454,/function/timing-fn-b
1146880,18,200,980528122135,980532865404,4743269,54000000,87838314,1146880,1146880,92463813,/function/timing-fn-a
1146880,19,200,980533003735,980535568298,2564563,54000000,47491907,1146880,1146880,50167517,/function/timing-fn-b
1146880,20,200,980536128180,980538544787,2416607,54000000,44751981,1146880,1146880,54858639,/function/timing-fn-a
1146880,21,200,980539177892,980541280724,2102832,54000000,38941333,1146880,1146880,50230724,/function/timing-fn-b
1146880,22,200,980541416925,980544043389,2626464,54000000,48638222,1146880,1146880,52076638,/function/timing-fn-a
1146880,23,200,980544669590,980547459438,2789848,54000000,51663851,1146880,1146880,62385471,/function/timing-fn-b
1146880,24,200,980548071876,980550521104,2449228,54000000,45356074,1146880,1146880,57192258,/function/timing-fn-a
1146880,25,200,980550771650,980553363063,2591413,54000000,47989129,1146880,1146880,52176511,/function/timing-fn-b
1146880,26,200,980553993712,980556321276,2327564,54000000,43103037,1146880,1146880,58040274,/function/timing-fn-a
1146880,27,200,980557263114,980559951940,2688826,54000000,49793074,1146880,1146880,64454669,/function/timing-fn-b
1146880,28,200,980560105192,980565812764,5707572,54000000,105695777,1146880,1146880,110671734,/function/timing-fn-a
1146880,29,200,980566141449,980572286179,6144730,54000000,113791296,1146880,1146880,121236886,/function/timing-fn-b
1146880,30,200,980572652952,980577366108,4713156,54000000,87280666,1146880,1146880,90567684,/function/timing-fn-a
1146880,31,200,980577558069,980580439377,2881308,54000000,53357555,1146880,1146880,57049292,/function/timing-fn-b
1146880,32,200,980580608302,980584379284,3770982,54000000,69833000,1146880,1146880,73614048,/function/timing-fn-a
1146880,33,200,980584658458,980589024090,4365632,54000000,80845037,1146880,1146880,85014646,/function/timing-fn-b
1146880,34,200,980589741926,980592209788,2467862,54000000,45701148,1146880,1146880,58715643,/function/timing-fn-a
1146880,35,200,980592355452,980599179509,6824057,54000000,126371425,1146880,1146880,129444185,/function/timing-fn-b
1146880,36,200,980599351210,980602109022,2757812,54000000,51070592,1146880,1146880,54896424,/function/timing-fn-a
1146880,37,200,980602310991,980605515886,3204895,54000000,59349907,1146880,1146880,63285102,/function/timing-fn-b
1146880,38,200,980605819989,980611130413,5310424,54000000,98341185,1146880,1146880,105316210,/function/timing-fn-a
1146880,39,200,980611964880,980616477841,4512961,54000000,83573351,1146880,1146880,96277446,/function/timing-fn-b
1146880,40,200,980617149048,980619901011,2751963,54000000,50962277,1146880,1146880,64872392,/function/timing-fn-a
1146880,41,200,980620134943,980625378497,5243554,54000000,97102851,1146880,1146880,101320500,/function/timing-fn-b
1146880,42,200,980626225716,980629011647,2785931,54000000,51591314,1146880,1146880,65914569,/function/timing-fn-a
1146880,43,200,980629167337,980631744898,2577561,54000000,47732611,1146880,1146880,51813824,/function/timing-fn-b
1146880,44,200,980632486393,980635176223,2689830,54000000,49811666,1146880,1146880,61870250,/function/timing-fn-a
1146880,45,200,980635832477,980638252189,2419712,54000000,44809481,1146880,1146880,58689732,/function/timing-fn-b
1146880,46,200,980638612244,980643859426,5247182,54000000,97170037,1146880,1146880,104115073,/function/timing-fn-a
1146880,47,200,980644559904,980649497188,4937284,54000000,91431185,1146880,1146880,102359184,/function/timing-fn-b
1146880,48,200,980650207791,980652588443,2380652,54000000,44086148,1146880,1146880,57304633,/function/timing-fn-a
1146880,49,200,980653281617,980656572351,3290734,54000000,60939518,1146880,1146880,75144280,/function/timing-fn-b
1179648,0,200,980657101296,980663133606,6032310,54000000,111709444,1179648,1179648,121368120,/function/timing-fn-a
1179648,1,200,980663788229,980667504054,3715825,54000000,68811574,1179648,1179648,78140624,/function/timing-fn-b
1179648,2,200,980667874497,980670580585,2706088,54000000,50112740,1179648,1179648,56759100,/function/timing-fn-a
1179648,3,200,980670885306,980677703223,6817917,54000000,126257722,1179648,1179648,132062619,/function/timing-fn-b
1179648,4,200,980678013395,980680693323,2679928,54000000,49628296,1179648,1179648,55495456,/function/timing-fn-a
1179648,5,200,980681386888,980683793100,2406212,54000000,44559481,1179648,1179648,56983921,/function/timing-fn-b
1179648,6,200,980684298598,980686957863,2659265,54000000,49245648,1179648,1179648,59624144,/function/timing-fn-a
1179648,7,200,980687373073,980692705357,5332284,54000000,98746000,1179648,1179648,107078454,/function/timing-fn-b
1179648,8,200,980693477230,980696289211,2811981,54000000,52073722,1179648,1179648,65721736,/function/timing-fn-a
1179648,9,200,980696489564,980699710886,3221322,54000000,59654111,1179648,1179648,64530028,/function/timing-fn-b
1179648,10,200,980700233425,980705060157,4826732,54000000,89383925,1179648,1179648,96824307,/function/timing-fn-a
1179648,11,200,980705478660,980709415479,3936819,54000000,72904055,1179648,1179648,80939389,/function/timing-fn-b
1179648,12,200,980709884405,980713940267,4055862,54000000,75108555,1179648,1179648,83837955,/function/timing-fn-a
1179648,13,200,980714480336,980717176504,2696168,54000000,49929037,1179648,1179648,59559959,/function/timing-fn-b
1179648,14,200,980717860117,980720122546,2262429,54000000,41896833,1179648,1179648,54219100,/function/timing-fn-a
1179648,15,200,980720797454,980726210620,5413166,54000000,100243814,1179648,1179648,115139714,/function/timing-fn-b
1179648,16,200,980726953625,980729394827,2441202,54000000,45207444,1179648,1179648,56638066,/function/timing-fn-a
1179648,17,200,980730072222,980734628177,4555955,54000000,84369537,1179648,1179648,99164979,/function/timing-fn-b
1179648,18,200,980735216203,980739334218,4118015,54000000,76259537,1179648,1179648,84897663,/function/timing-fn-a
1179648,19,200,980739642065,980742258244,2616179,54000000,48447759,1179648,1179648,54258072,/function/timing-fn-b
1179648,20,200,980742832501,980745499851,2667350,54000000,49395370,1179648,1179648,59950304,/function/timing-fn-a
1179648,21,200,980746191825,980748822314,2630489,54000000,48712759,1179648,1179648,61264654,/function/timing-fn-b
1179648,22,200,980749430909,980754895348,5464439,54000000,101193314,1179648,1179648,112332849,/function/timing-fn-a
1179648,23,200,980755499184,980757942901,2443717,54000000,45254018,1179648,1179648,56411499,/function/timing-fn-b
1179648,24,200,980758087836,980760712014,2624178,54000000,48595888,1179648,1179648,50968741,/function/timing-fn-a
1179648,25,200,980761391713,980763883961,2492248,54000000,46152740,1179648,1179648,58712711,/function/timing-fn-b
1179648,26,200,980764253404,980768266915,4013511,54000000,74324277,1179648,1179648,82292082,/function/timing-fn-a
1179648,27,200,980768507049,980772659305,4152256,54000000,76893629,1179648,1179648,80522574,/function/timing-fn-b
1179648,28,200,980773347510,980775829187,2481677,54000000,45956981,1179648,1179648,58787511,/function/timing-fn-a
1179648,29,200,980776185008,980778806540,2621532,54000000,48546888,1179648,1179648,54773434,/function/timing-fn-b
1179648,30,200,980779468142,980781894762,2426620,54000000,44937407,1179648,1179648,56939641,/function/timing-fn-a
1179648,31,200,980782596783,980787617669,5020886,54000000,92979370,1179648,1179648,108678386,/function/timing-fn-b
1179648,32,200,980787914953,980790844418,2929465,54000000,54249351,1179648,1179648,58075965,/function/timing-fn-a
1179648,33,200,980791038033,980795191290,4153257,54000000,76912166,1179648,1179648,83078568,/function/timing-fn-b
1179648,34,200,980795568235,980800518513,4950278,54000000,91671814,1179648,1179648,96210190,/function/timing-fn-a
1179648,35,200,980800938412,980804575263,3636851,54000000,67349092,1179648,1179648,74675992,/function/timing-fn-b
1179648,36,200,980805312679,980808181198,2868519,54000000,53120722,1179648,1179648,66164044,/function/timing-fn-a
1179648,37,200,980808899581,980813112365,4212784,54000000,78014518,1179648,1179648,94054458,/function/timing-fn-b
1179648,38,200,980813444356,980817320191,3875835,54000000,71774722,1179648,1179648,75045105,/function/timing-fn-a
1179648,39,200,980817476340,980820327739,2851399,54000000,52803685,1179648,1179648,55995453,/function/timing-fn-b
1179648,40,200,980820503022,980825200359,4697337,54000000,86987722,1179648,1179648,91575570,/function/timing-fn-a
1179648,41,200,980825495138,980830898236,5403098,54000000,100057370,1179648,1179648,105879275,/function/timing-fn-b
1179648,42,200,980831204620,980836989363,5784743,54000000,107124870,1179648,1179648,112617943,/function/timing-fn-a
1179648,43,200,980837876780,980840411377,2534597,54000000,46936981,1179648,1179648,61105974,/function/timing-fn-b
1179648,44,200,980840679237,980843097244,2418007,54000000,44777907,1179648,1179648,49315451,/function/timing-fn-a
1179648,45,200,980843778678,980846512041,2733363,54000000,50617833,1179648,1179648,63383998,/function/timing-fn-b
1179648,46,200,980846660284,980849132717,2472433,54000000,45785796,1179648,1179648,48454443,/function/timing-fn-a
1179648,47,200,980849801064,980852130295,2329231,54000000,43133907,1179648,1179648,55805833,/function/timing-fn-b
1179648,48,200,980852280752,980855861180,3580428,54000000,66304222,1179648,1179648,69878710,/function/timing-fn-a
1179648,49,200,980856663882,980861363130,4699248,54000000,87023111,1179648,1179648,100929529,/function/timing-fn-b
1212416,0,200,980861664133,980864697287,3033154,54000000,56169518,1212416,1212416,60675121,/function/timing-fn-a
1212416,1,200,980864938959,980871157924,6218965,54000000,115166018,1212416,1212416,124624768,/function/timing-fn-b
1212416,2,200,980871669515,980877425445,5755930,54000000,106591296,1212416,1212416,110806253,/function/timing-fn-a
1212416,3,200,980877702162,980882225610,4523448,54000000,83767555,1212416,1212416,92682421,/function/timing-fn-b
1212416,4,200,980882930160,980888233654,5303494,54000000,98212851,1212416,1212416,107499741,/function/timing-fn-a
1212416,5,200,980888527094,980891093147,2566053,54000000,47519500,1212416,1212416,52861310,/function/timing-fn-b
1212416,6,200,980891255401,980894531708,3276307,54000000,60672351,1212416,1212416,65972749,/function/timing-fn-a
1212416,7,200,980895055408,980901194371,6138963,54000000,113684500,1212416,1212416,123144404,/function/timing-fn-b
1212416,8,200,980901868950,980905624997,3756047,54000000,69556425,1212416,1212416,79813682,/function/timing-fn-a
1212416,9,200,980906238635,980908685935,2447300,54000000,45320370,1212416,1212416,57272228,/function/timing-fn-b
1212416,10,200,980909065348,980911813068,2747720,54000000,50883703,1212416,1212416,56867845,/function/timing-fn-a
1212416,11,200,980912233850,980914643615,2409765,54000000,44625277,1212416,1212416,52498274,/function/timing-fn-b
1212416,12,200,980915337343,980917645042,2307699,54000000,42735166,1212416,1212416,55662379,/function/timing-fn-a
1212416,13,200,980917894961,980920583095,2688134,54000000,49780259,1212416,1212416,54258213,/function/timing-fn-b
1212416,14,200,980920724079,980926348221,5624142,54000000,104150777,1212416,1212416,109002942,/function/timing-fn-a
1212416,15,200,980926967442,980929719389,2751947,54000000,50961981,1212416,1212416,61602758,/function/timing-fn-b
1212416,16,200,980929951070,980932327381,2376311,54000000,44005759,1212416,1212416,46641075,/function/timing-fn-a
1212416,17,200,980932467518,980935134071,2666553,54000000,49380611,1212416,1212416,51660174,/function/timing-fn-b
1212416,18,200,980935313809,980938717362,3403553,54000000,63028759,1212416,1212416,68168779,/function/timing-fn-a
1212416,19,200,980938964270,980944515390,5551120,54000000,102798518,1212416,1212416,107175606,/function/timing-fn-b
1212416,20,200,980944784774,980948312151,3527377,54000000,65321796,1212416,1212416,68970072,/function/timing-fn-a
1212416,21,200,980948458195,980954035316,5577121,54000000,103280018,1212416,1212416,112370845,/function/timing-fn-b
1212416,22,200,980954943779,980960185036,5241257,54000000,97060314,1212416,1212416,107381779,/function/timing-fn-a
1212416,23,200,980960381129,980963109367,2728238,54000000,50522925,1212416,1212416,54194028,/function/timing-fn-b
1212416,24,200,980963646199,980966662953,3016754,54000000,55865814,1212416,1212416,70591585,/function/timing-fn-a
1212416,25,200,980967126270,980971656949,4530679,54000000,83901462,1212416,1212416,87715844,/function/timing-fn-b
1212416,26,200,980972369578,980974738186,2368608,54000000,43863111,1212416,1212416,57455912,/function/timing-fn-a
1212416,27,200,980975348210,980978640357,3292147,54000000,60965685,1212416,1212416,73629626,/function/timing-fn-b
1212416,28,200,980979522461,980983895207,4372746,54000000,80976777,1212416,1212416,97778696,/function/timing-fn-a
1212416,29,200,980984237647,980988682846,4445199,54000000,82318500,1212416,1212416,86720811,/function/timing-fn-b
1212416,30,200,980989341623,980992236074,2894451,54000000,53600944,1212416,1212416,65008306,/function/timing-fn-a
1212416,31,200,980992899955,980995429800,2529845,54000000,46848981,1212416,1212416,59093908,/function/timing-fn-b
1212416,32,200,980996024526,980998373491,2348965,54000000,43499351,1212416,1212416,54332874,/function/timing-fn-a
1212416,33,200,980998604039,981004221936,5617897,54000000,104035129,1212416,1212416,111699458,/function/timing-fn-b
1212416,34,200,981005095599,981008344252,3248653,54000000,60160240,1212416,1212416,73235230,/function/timing-fn-a
1212416,35,200,981008532132,981011059760,2527628,54000000,46807925,1212416,1212416,50192871,/function/timing-fn-b
1212416,36,200,981011218042,981013796288,2578246,54000000,47745296,1212416,1212416,50768576,/function/timing-fn-a
1212416,37,200,981013962073,981017770366,3808293,54000000,70523944,1212416,1212416,74026955,/function/timing-fn-b
1212416,38,200,981018577708,981022549141,3971433,54000000,73545055,1212416,1212416,87880949,/function/timing-fn-a
1212416,39,200,981022714068,981025443671,2729603,54000000,50548203,1212416,1212416,53832039,/function/timing-fn-b
1212416,40,200,981025617834,981030719864,5102030,54000000,94482037,1212416,1212416,100534716,/function/timing-fn-a
1212416,41,200,981031067596,981035098852,4031256,54000000,74652888,1212416,1212416,77751470,/function/timing-fn-b
