payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns
1376256,33,200,1413841365205,1413843412036,2046831,54000000,37904277,1376256,1376256,41591212
1376256,34,200,1413843624158,1413845698079,2073921,54000000,38405944,1376256,1376256,42422820
1376256,35,200,1413845908664,1413848052794,2144130,54000000,39706111,1376256,1376256,44037076
1376256,36,200,1413848315826,1413850470786,2154960,54000000,39906666,1376256,1376256,45684298
1376256,37,200,1413850793840,1413852942864,2149024,54000000,39796740,1376256,1376256,44244297
1376256,38,200,1413853149840,1413855634494,2484654,54000000,46012111,1376256,1376256,49990052
1376256,39,200,1413855863274,1413858370228,2506954,54000000,46425074,1376256,1376256,50453104
1376256,40,200,1413858572602,1413860715002,2142400,54000000,39674074,1376256,1376256,43776565
1376256,41,200,1413860943714,1413863112140,2168426,54000000,40156037,1376256,1376256,43732077
1376256,42,200,1413863304481,1413865379083,2074602,54000000,38418555,1376256,1376256,42181935
1376256,43,200,1413865619116,1413867801430,2182314,54000000,40413222,1376256,1376256,44545106
1376256,44,200,1413868028201,1413870120463,2092262,54000000,38745592,1376256,1376256,42869669
1376256,45,200,1413870326668,1413872332696,2006028,54000000,37148666,1376256,1376256,41356683
1376256,46,200,1413872585363,1413874707288,2121925,54000000,39294907,1376256,1376256,43866173
1376256,47,200,1413874949717,1413877100594,2150877,54000000,39831055,1376256,1376256,44002784
1376256,48,200,1413877303970,1413879646035,2342065,54000000,43371574,1376256,1376256,46989154
1376256,49,200,1413879838699,1413882013964,2175265,54000000,40282685,1376256,1376256,43990841
1409024,0,200,1413882453973,1413884764091,2310118,54000000,42779962,1409024,1409024,49536988
1409024,1,200,1413884971640,1413887250039,2278399,54000000,42192574,1409024,1409024,45696590
1409024,2,200,1413887459057,1413889620735,2161678,54000000,40031074,1409024,1409024,44193172
1409024,3,200,1413889832993,1413892072111,2239118,54000000,41465148,1409024,1409024,45781168
1409024,4,200,1413892322728,1413894529317,2206589,54000000,40862759,1409024,1409024,44931541
1409024,5,200,1413894736491,1413896799913,2063422,54000000,38211518,1409024,1409024,41774338
1409024,6,200,1413896995035,1413899181909,2186874,54000000,40497666,1409024,1409024,44411289
1409024,7,200,1413899397919,1413901939532,2541613,54000000,47066907,1409024,1409024,50907495
1409024,8,200,1413902140221,1413904287014,2146793,54000000,39755425,1409024,1409024,43157906
1409024,9,200,1413904656953,1413906782109,2125156,54000000,39354740,1409024,1409024,46348425
1409024,10,200,1413906979731,1413909174836,2195105,54000000,40650092,1409024,1409024,44382793
1409024,11,200,1413909384481,1413911541507,2157026,54000000,39944925,1409024,1409024,44105730
1409024,12,200,1413911772052,1413914059830,2287778,54000000,42366259,1409024,1409024,45928674
1409024,13,200,1413914246170,1413916499265,2253095,54000000,41723981,1409024,1409024,45744362
1409024,14,200,1413916721040,1413918910798,2189758,54000000,40551074,1409024,1409024,44442788
1409024,15,200,1413919136446,1413921300094,2163648,54000000,40067555,1409024,1409024,44329015
1409024,16,200,1413921521969,1413923769176,2247207,54000000,41614944,1409024,1409024,46066752
1409024,17,200,1413924094043,1413926193705,2099662,54000000,38882629,1409024,1409024,44055654
1409024,18,200,1413926387163,1413928649017,2261854,54000000,41886185,1409024,1409024,45494817
1409024,19,200,1413929009053,1413931081979,2072926,54000000,38387518,1409024,1409024,45193379
1409024,20,200,1413931301145,1413933467207,2166062,54000000,40112259,1409024,1409024,44200995
1409024,21,200,1413933684732,1413935842625,2157893,54000000,39960981,1409024,1409024,43690311
1409024,22,200,1413936035961,1413938146450,2110489,54000000,39083129,1409024,1409024,42567043
1409024,23,200,1413938349494,1413940786601,2437107,54000000,45131611,1409024,1409024,49237087
1409024,24,200,1413941026365,1413943143642,2117277,54000000,39208833,1409024,1409024,43030654
1409024,25,200,1413943332340,1413945844862,2512522,54000000,46528185,1409024,1409024,50443536
1409024,26,200,1413946073429,1413948254521,2181092,54000000,40390592,1409024,1409024,44461924
1409024,27,200,1413948464925,1413950564585,2099660,54000000,38882592,1409024,1409024,42920722
1409024,28,200,1413950794460,1413952923509,2129049,54000000,39426833,1409024,1409024,43473243
1409024,29,200,1413953230468,1413955445477,2215009,54000000,41018685,1409024,1409024,46436775
1409024,30,200,1413955650277,1413957783502,2133225,54000000,39504166,1409024,1409024,43748210
1409024,31,200,1413958042506,1413960200903,2158397,54000000,39970314,1409024,1409024,44508789
1409024,32,200,1413960413926,1413962701206,2287280,54000000,42357037,1409024,1409024,46231021
1409024,33,200,1413962914474,1413965234014,2319540,54000000,42954444,1409024,1409024,46822651
1409024,34,200,1413965452795,1413967739613,2286818,54000000,42348481,1409024,1409024,46295694
1409024,35,200,1413967985302,1413970146936,2161634,54000000,40030259,1409024,1409024,44398578
1409024,36,200,1413970352796,1413972477549,2124753,54000000,39347277,1409024,1409024,43038337
1409024,37,200,1413972671102,1413974736322,2065220,54000000,38244814,1409024,1409024,42315892
1409024,38,200,1413974996523,1413977358320,2361797,54000000,43736981,1409024,1409024,48104041
1409024,39,200,1413977568774,1413979639469,2070695,54000000,38346203,1409024,1409024,42883427
1409024,40,200,1413979884488,1413981981642,2097154,54000000,38836185,1409024,1409024,43156370
1409024,41,200,1413982228257,1413984413117,2184860,54000000,40460370,1409024,1409024,44208957
1409024,42,200,1413984613315,1413986761465,2148150,54000000,39780555,1409024,1409024,43445096
1409024,43,200,1413986955593,1413989060176,2104583,54000000,38973759,1409024,1409024,42620612
1409024,44,200,1413989273008,1413991724414,2451406,54000000,45396407,1409024,1409024,49250146
1409024,45,200,1413991923634,1413994105430,2181796,54000000,40403629,1409024,1409024,44100702
1409024,46,200,1413994339686,1413996869112,2529426,54000000,46841222,1409024,1409024,51549133
1409024,47,200,1413997092129,1413999382101,2289972,54000000,42406888,1409024,1409024,46157686
1409024,48,200,1413999591753,1414001930507,2338754,54000000,43310259,1409024,1409024,47518487
1409024,49,200,1414002160254,1414004251819,2091565,54000000,38732685,1409024,1409024,42454668
1441792,0,200,1414004593295,1414006813030,2219735,54000000,41106203,1441792,1441792,45491604
1441792,1,200,1414006995031,1414009117364,2122333,54000000,39302462,1441792,1441792,42715388
1441792,2,200,1414009304918,1414011940290,2635372,54000000,48803185,1441792,1441792,53743567
1441792,3,200,1414012266008,1414014551326,2285318,54000000,42320703,1441792,1441792,47190020
1441792,4,200,1414014782506,1414017127549,2345043,54000000,43426722,1441792,1441792,47687294
1441792,5,200,1414017370574,1414020025270,2654696,54000000,49161037,1441792,1441792,53608841
1441792,6,200,1414020244003,1414022436357,2192354,54000000,40599148,1441792,1441792,44508440
1441792,7,200,1414022655335,1414024999043,2343708,54000000,43402000,1441792,1441792,47317691
1441792,8,200,1414025204665,1414027384179,2179514,54000000,40361370,1441792,1441792,43965977
1441792,9,200,1414027576652,1414029821188,2244536,54000000,41565481,1441792,1441792,45223062
1441792,10,200,1414030031564,1414032570559,2538995,54000000,47018425,1441792,1441792,50723252
1441792,11,200,1414032774504,1414035067375,2292871,54000000,42460574,1441792,1441792,46829915
1441792,12,200,1414035298653,1414037519470,2220817,54000000,41126240,1441792,1441792,45107403
1441792,13,200,1414037739308,1414039756232,2016924,54000000,37350444,1441792,1441792,41259812
1441792,14,200,1414039971592,1414042173832,2202240,54000000,40782222,1441792,1441792,44978545
1441792,15,200,1414042411237,1414044749796,2338559,54000000,43306648,1441792,1441792,47120457
1441792,16,200,1414044949610,1414047325074,2375464,54000000,43990074,1441792,1441792,47711739
1441792,17,200,1414047530754,1414049795565,2264811,54000000,41940944,1441792,1441792,45911214
1441792,18,200,1414050043555,1414052206639,2163084,54000000,40057111,1441792,1441792,44793394
1441792,19,200,1414052433353,1414054729159,2295806,54000000,42514925,1441792,1441792,46597062
1441792,20,200,1414054990646,1414057241352,2250706,54000000,41679740,1441792,1441792,46304354
1441792,21,200,1414057449045,1414059888183,2439138,54000000,45169222,1441792,1441792,48710339
1441792,22,200,1414060084441,1414062458113,2373672,54000000,43956888,1441792,1441792,47955627
1441792,23,200,1414062681035,1414064824269,2143234,54000000,39689518,1441792,1441792,43486094
1441792,24,200,1414065062925,1414067289129,2226204,54000000,41226000,1441792,1441792,45808197
1441792,25,200,1414067503171,1414069738933,2235762,54000000,41403000,1441792,1441792,45302472
1441792,26,200,1414069988884,1414072063273,2074389,54000000,38414611,1441792,1441792,42726981
1441792,27,200,1414072258712,1414074494579,2235867,54000000,41404944,1441792,1441792,44954450
1441792,28,200,1414074696916,1414077212960,2516044,54000000,46593407,1441792,1441792,50579309
1441792,29,200,1414077434237,1414079899917,2465680,54000000,45660740,1441792,1441792,49740367
1441792,30,200,1414080147475,1414082319425,2171950,54000000,40221296,1441792,1441792,44606707
1441792,31,200,1414082564685,1414084722788,2158103,54000000,39964870,1441792,1441792,44422464
1441792,32,200,1414084928820,1414087212758,2283938,54000000,42295148,1441792,1441792,46039444
1441792,33,200,1414087472189,1414089730082,2257893,54000000,41812833,1441792,1441792,46571710
1441792,34,200,1414089933107,1414092166837,2233730,54000000,41365370,1441792,1441792,45239126
1441792,35,200,1414092466535,1414094574179,2107644,54000000,39030444,1441792,1441792,44405841
1441792,36,200,1414094773060,1414096984856,2211796,54000000,40959185,1441792,1441792,44453613
1441792,37,200,1414097179654,1414099246751,2067097,54000000,38279574,1441792,1441792,42700162
1441792,38,200,1414099492037,1414101694311,2202274,54000000,40782851,1441792,1441792,44346685
1441792,39,200,1414101885044,1414104194483,2309439,54000000,42767388,1441792,1441792,46617944
1441792,40,200,1414104457556,1414106661224,2203668,54000000,40808666,1441792,1441792,45286339
1441792,41,200,1414106889894,1414109186051,2296157,54000000,42521425,1441792,1441792,47149371
1441792,42,200,1414109402623,1414111649852,2247229,54000000,41615351,1441792,1441792,45651751
1441792,43,200,1414111946188,1414114151636,2205448,54000000,40841629,1441792,1441792,45917221
1441792,44,200,1414114389878,1414116577090,2187212,54000000,40503925,1441792,1441792,47746590
1441792,45,200,1414116946156,1414119299909,2353753,54000000,43588018,1441792,1441792,47463730
1441792,46,200,1414119536854,1414121570841,2033987,54000000,37666425,1441792,1441792,42302901
1441792,47,200,1414121784961,1414123978325,2193364,54000000,40617851,1441792,1441792,44279917
1441792,48,200,1414124174638,1414127003452,2828814,54000000,52385444,1441792,1441792,55937022
1441792,49,200,1414127235012,1414129575269,2340257,54000000,43338092,1441792,1441792,47528543
1474560,0,200,1414129857781,1414132090867,2233086,54000000,41353444,1474560,1474560,45641834
1474560,1,200,1414132298607,1414134631617,2333010,54000000,43203888,1474560,1474560,46825864
1474560,2,200,1414134833846,1414137214287,2380441,54000000,44082240,1474560,1474560,47857289
1474560,3,200,1414137413133,1414139704141,2291008,54000000,42426074,1474560,1474560,45939221
1474560,4,200,1414139899412,1414142092252,2192840,54000000,40608148,1474560,1474560,44489093
1474560,5,200,1414142300459,1414144537769,2237310,54000000,41431666,1474560,1474560,44930563
1474560,6,200,1414144771896,1414147041721,2269825,54000000,42033796,1474560,1474560,46857991
1474560,7,200,1414147268112,1414149452694,2184582,54000000,40455222,1474560,1474560,44209795
1474560,8,200,1414149649801,1414151783783,2133982,54000000,39518185,1474560,1474560,42968774
1474560,9,200,1414151981340,1414153998102,2016762,54000000,37347444,1474560,1474560,41381686
1474560,10,200,1414154233061,1414156461679,2228618,54000000,41270703,1474560,1474560,45256377
1474560,11,200,1414156653355,1414158946167,2292812,54000000,42459481,1474560,1474560,46086168
1474560,12,200,1414159149353,1414161548237,2398884,54000000,44423777,1474560,1474560,48065977
1474560,13,200,1414161747763,1414163894203,2146440,54000000,39748888,1474560,1474560,43346061
1474560,14,200,1414164087421,1414166365519,2278098,54000000,42187000,1474560,1474560,45803169
1474560,15,200,1414166564185,1414168765150,2200965,54000000,40758611,1474560,1474560,44220202
1474560,16,200,1414168959841,1414171483966,2524125,54000000,46743055,1474560,1474560,50583010
1474560,17,200,1414171690924,1414173843256,2152332,54000000,39858000,1474560,1474560,44036658
1474560,18,200,1414174072264,1414176352442,2280178,54000000,42225518,1474560,1474560,46681081
1474560,19,200,1414176593929,1414178785658,2191729,54000000,40587574,1474560,1474560,44508579
1474560,20,200,1414179002535,1414181185653,2183118,54000000,40428111,1474560,1474560,44199110
1474560,21,200,1414181411362,1414183641750,2230388,54000000,41303481,1474560,1474560,45397387
1474560,22,200,1414183838391,1414186101965,2263574,54000000,41918037,1474560,1474560,45673961
1474560,23,200,1414186380795,1414188651298,2270503,54000000,42046351,1474560,1474560,47243589
1474560,24,200,1414188861514,1414191256931,2395417,54000000,44359574,1474560,1474560,47694698
1474560,25,200,1414191439918,1414193704815,2264897,54000000,41942537,1474560,1474560,45729486
1474560,26,200,1414193928848,1414196124634,2195786,54000000,40662703,1474560,1474560,44672079
1474560,27,200,1414196317794,1414198556011,2238217,54000000,41448462,1474560,1474560,45325520
1474560,28,200,1414198786979,1414201225176,2438197,54000000,45151796,1474560,1474560,48883198
1474560,29,200,1414201443966,1414203786726,2342760,54000000,43384444,1474560,1474560,47256300
1474560,30,200,1414203979143,1414206379090,2399947,54000000,44443462,1474560,1474560,48201540
1474560,31,200,1414206592408,1414208861364,2268956,54000000,42017703,1474560,1474560,45748133
1474560,32,200,1414209063200,1414211342601,2279401,54000000,42211129,1474560,1474560,46131985
1474560,33,200,1414211552770,1414213703322,2150552,54000000,39825037,1474560,1474560,43597072
1474560,34,200,1414213907473,1414216551194,2643721,54000000,48957796,1474560,1474560,52705576
1474560,35,200,1414216766215,1414219228777,2462562,54000000,45603000,1474560,1474560,49807765
1474560,36,200,1414219601112,1414221858298,2257186,54000000,41799740,1474560,1474560,48665571
1474560,37,200,1414222088241,1414224474940,2386699,54000000,44198129,1474560,1474560,48162360
1474560,38,200,1414224686502,1414226912552,2226050,54000000,41223148,1474560,1474560,45018216
1474560,39,200,1414227119616,1414229417606,2297990,54000000,42555370,1474560,1474560,46263637
1474560,40,200,1414229623651,1414231963658,2340007,54000000,43333462,1474560,1474560,47176890
1474560,41,200,1414232192900,1414234441608,2248708,54000000,41642740,1474560,1474560,45759238
