payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
1409024,2,200,1001209718485,1001210368642,650157,54000000,12039944,1409024,1409024,12880699,/function/timing-fn-a
1409024,3,200,1001210416577,1001211067785,651208,54000000,12059407,1409024,1409024,12960947,/function/timing-fn-b
1409024,4,200,1001211120257,1001211768368,648111,54000000,12002055,1409024,1409024,12911080,/function/timing-fn-a
1409024,5,200,1001211817858,1001212469388,651530,54000000,12065370,1409024,1409024,13093297,/function/timing-fn-b
1409024,6,200,1001212527237,1001213179107,651870,54000000,12071666,1409024,1409024,12956057,/function/timing-fn-a
1409024,7,200,1001213229246,1001213879061,649815,54000000,12033611,1409024,1409024,12723904,/function/timing-fn-b
1409024,8,200,1001213917778,1001214566916,649138,54000000,12021074,1409024,1409024,12897041,/function/timing-fn-a
1409024,9,200,1001214614590,1001215262042,647452,54000000,11989851,1409024,1409024,12742063,/function/timing-fn-b
1409024,10,200,1001215303292,1001215952233,648941,54000000,12017425,1409024,1409024,12739897,/function/timing-fn-a
1409024,11,200,1001215993766,1001216652161,658395,54000000,12192500,1409024,1409024,12948724,/function/timing-fn-b
1409024,12,200,1001216694520,1001217343138,648618,54000000,12011444,1409024,1409024,12776843,/function/timing-fn-a
1409024,13,200,1001217385373,1001218032593,647220,54000000,11985555,1409024,1409024,12546645,/function/timing-fn-b
1409024,14,200,1001218063976,1001218712437,648461,54000000,12008537,1409024,1409024,12543782,/function/timing-fn-a
1409024,15,200,1001218742319,1001219389973,647654,54000000,11993592,1409024,1409024,12723485,/function/timing-fn-b
1409024,16,200,1001219431235,1001220082596,651361,54000000,12062240,1409024,1409024,12817352,/function/timing-fn-a
1409024,17,200,1001220125152,1001220772555,647403,54000000,11988944,1409024,1409024,12750444,/function/timing-fn-b
1409024,18,200,1001220814399,1001221463652,649253,54000000,12023203,1409024,1409024,12572278,/function/timing-fn-a
1409024,19,200,1001221494514,1001222142093,647579,54000000,11992203,1409024,1409024,12725091,/function/timing-fn-b
1409024,20,200,1001222183316,1001222831296,647980,54000000,11999629,1409024,1409024,12753656,/function/timing-fn-a
1409024,21,200,1001223293619,1001223618468,324849,54000000,6015722,1409024,1409024,14813219,/function/timing-fn-b
1409024,22,200,1001223684262,1001224330967,646705,54000000,11976018,1409024,1409024,12947886,/function/timing-fn-a
1409024,23,200,1001224378280,1001225026588,648308,54000000,12005703,1409024,1409024,12582334,/function/timing-fn-b
1409024,24,200,1001225057174,1001225705389,648215,54000000,12003981,1409024,1409024,12751561,/function/timing-fn-a
1409024,25,200,1001225748141,1001226402562,654421,54000000,12118907,1409024,1409024,12887333,/function/timing-fn-b
1409024,26,200,1001226444952,1001227092437,647485,54000000,11990462,1409024,1409024,12739688,/function/timing-fn-a
1409024,27,200,1001227133538,1001227782366,648828,54000000,12015333,1409024,1409024,12803244,/function/timing-fn-b
1409024,28,200,1001227826938,1001228475132,648194,54000000,12003592,1409024,1409024,12761478,/function/timing-fn-a
1409024,29,200,1001228517183,1001229166684,649501,54000000,12027796,1409024,1409024,12781663,/function/timing-fn-b
1409024,30,200,1001229208512,1001229862478,653966,54000000,12110481,1409024,1409024,12949841,/function/timing-fn-a
1409024,31,200,1001229909200,1001230558833,649633,54000000,12030240,1409024,1409024,12787669,/function/timing-fn-b
1409024,32,200,1001230600758,1001231247881,647123,54000000,11983759,1409024,1409024,12740666,/function/timing-fn-a
1409024,33,200,1001231293665,1001231942242,648577,54000000,12010685,1409024,1409024,12750513,/function/timing-fn-b
1409024,34,200,1001231983641,1001232630886,647245,54000000,11986018,1409024,1409024,12724602,/function/timing-fn-a
1409024,35,200,1001232672451,1001233320365,647914,54000000,11998407,1409024,1409024,12554886,/function/timing-fn-b
1409024,36,200,1001233351245,1001234186789,835544,54000000,15473037,1409024,1409024,16415458,/function/timing-fn-a
1409024,37,200,1001234244631,1001234895735,651104,54000000,12057481,1409024,1409024,12694500,/function/timing-fn-b
1409024,38,200,1001234929849,1001235575250,645401,54000000,11951870,1409024,1409024,12783689,/function/timing-fn-a
1409024,39,200,1001235619970,1001236269507,649537,54000000,12028462,1409024,1409024,12804641,/function/timing-fn-b
1409024,40,200,1001236312773,1001236960466,647693,54000000,11994314,1409024,1409024,12786132,/function/timing-fn-a
1409024,41,200,1001237004879,1001237652233,647354,54000000,11988037,1409024,1409024,12726837,/function/timing-fn-b
1409024,42,200,1001237692860,1001238342299,649439,54000000,12026648,1409024,1409024,12568226,/function/timing-fn-a
1409024,43,200,1001238371856,1001239020515,648659,54000000,12012203,1409024,1409024,12763643,/function/timing-fn-b
1409024,44,200,1001239159718,1001239712396,552678,54000000,10234777,1409024,1409024,12730539,/function/timing-fn-a
1409024,45,200,1001239752427,1001240402490,650063,54000000,12038203,1409024,1409024,12929238,/function/timing-fn-b
1409024,46,200,1001240459176,1001241110190,651014,54000000,12055814,1409024,1409024,13071506,/function/timing-fn-a
1409024,47,200,1001241835187,1001242169858,334671,54000000,6197611,1409024,1409024,19677345,/function/timing-fn-b
1409024,48,200,1001242234451,1001242881534,647083,54000000,11983018,1409024,1409024,12742831,/function/timing-fn-a
1409024,49,200,1001242921093,1001243570509,649416,54000000,12026222,1409024,1409024,12892781,/function/timing-fn-b
1441792,0,200,1001243891828,1001244515469,623641,54000000,11548907,1441792,1441792,15592024,/function/timing-fn-a
1441792,1,200,1001244562206,1001245224319,662113,54000000,12261351,1441792,1441792,13163837,/function/timing-fn-b
1441792,2,200,1001245274591,1001245939995,665404,54000000,12322296,1441792,1441792,12955918,/function/timing-fn-a
1441792,3,200,1001245973266,1001246636300,663034,54000000,12278407,1441792,1441792,13025900,/function/timing-fn-b
1441792,4,200,1001246677960,1001247343056,665096,54000000,12316592,1441792,1441792,13087290,/function/timing-fn-a
1441792,5,200,1001247385685,1001248048769,663084,54000000,12279333,1441792,1441792,12994960,/function/timing-fn-b
1441792,6,200,1001248088758,1001248998795,910037,54000000,16852537,1441792,1441792,17695446,/function/timing-fn-a
1441792,7,200,1001249049565,1001249714052,664487,54000000,12305314,1441792,1441792,13143164,/function/timing-fn-b
1441792,8,200,1001249759637,1001250418604,658967,54000000,12203092,1441792,1441792,13011652,/function/timing-fn-a
1441792,9,200,1001250461297,1001251124131,662834,54000000,12274703,1441792,1441792,13039728,/function/timing-fn-b
1441792,10,200,1001251167189,1001251828701,661512,54000000,12250222,1441792,1441792,12983365,/function/timing-fn-a
1441792,11,200,1001251869211,1001252533337,664126,54000000,12298629,1441792,1441792,13023944,/function/timing-fn-b
1441792,12,200,1001252573081,1001253242095,669014,54000000,12389148,1441792,1441792,12904514,/function/timing-fn-a
1441792,13,200,1001253271738,1001253936452,664714,54000000,12309518,1441792,1441792,12861003,/function/timing-fn-b
1441792,14,200,1001253967690,1001254629810,662120,54000000,12261481,1441792,1441792,12989791,/function/timing-fn-a
1441792,15,200,1001254670423,1001255333986,663563,54000000,12288203,1441792,1441792,13069271,/function/timing-fn-b
1441792,16,200,1001255403290,1001256041815,638525,54000000,11824537,1441792,1441792,13017518,/function/timing-fn-a
1441792,17,200,1001256082185,1001256746466,664281,54000000,12301500,1441792,1441792,13054953,/function/timing-fn-b
1441792,18,200,1001256805975,1001257450864,644889,54000000,11942388,1441792,1441792,12855765,/function/timing-fn-a
1441792,19,200,1001257483772,1001258158950,675178,54000000,12503296,1441792,1441792,13272441,/function/timing-fn-b
1441792,20,200,1001258209268,1001258865066,655798,54000000,12144407,1441792,1441792,13021430,/function/timing-fn-a
1441792,21,200,1001258907265,1001259572297,665032,54000000,12315407,1441792,1441792,13084846,/function/timing-fn-b
1441792,22,200,1001259615517,1001260277586,662069,54000000,12260537,1441792,1441792,13016889,/function/timing-fn-a
1441792,23,200,1001260319413,1001260981347,661934,54000000,12258037,1441792,1441792,13040357,/function/timing-fn-b
1441792,24,200,1001261024307,1001261687661,663354,54000000,12284333,1441792,1441792,13020312,/function/timing-fn-a
1441792,25,200,1001261728723,1001262394033,665310,54000000,12320555,1441792,1441792,13087849,/function/timing-fn-b
1441792,26,200,1001262438999,1001263103720,664721,54000000,12309648,1441792,1441792,13148262,/function/timing-fn-a
1441792,27,200,1001263151935,1001263815128,663193,54000000,12281351,1441792,1441792,13109361,/function/timing-fn-b
1441792,28,200,1001263861023,1001264526559,665536,54000000,12324740,1441792,1441792,13112293,/function/timing-fn-a
1441792,29,200,1001264569278,1001265236566,667288,54000000,12357185,1441792,1441792,13123259,/function/timing-fn-b
1441792,30,200,1001265279792,1001265956162,676370,54000000,12525370,1441792,1441792,13297513,/function/timing-fn-a
1441792,31,200,1001266003045,1001266666089,663044,54000000,12278592,1441792,1441792,13124167,/function/timing-fn-b
1441792,32,200,1001266709664,1001267423756,714092,54000000,13223925,1441792,1441792,14045798,/function/timing-fn-a
1441792,33,200,1001267474060,1001268135463,661403,54000000,12248203,1441792,1441792,13110477,/function/timing-fn-b
1441792,34,200,1001268179966,1001268848011,668045,54000000,12371203,1441792,1441792,13232003,/function/timing-fn-a
1441792,35,200,1001269144421,1001269571466,427045,54000000,7908240,1441792,1441792,13328314,/function/timing-fn-b
1441792,36,200,1001269846766,1001270282602,435836,54000000,8071037,1441792,1441792,12903187,/function/timing-fn-a
1441792,37,200,1001270315757,1001271004096,688339,54000000,12747018,1441792,1441792,13547407,/function/timing-fn-b
1441792,38,200,1001271050876,1001271714894,664018,54000000,12296629,1441792,1441792,13120535,/function/timing-fn-a
1441792,39,200,1001271758917,1001272424228,665311,54000000,12320574,1441792,1441792,13095322,/function/timing-fn-b
1441792,40,200,1001272468467,1001273137059,668592,54000000,12381333,1441792,1441792,13153431,/function/timing-fn-a
1441792,41,200,1001273180707,1001273846786,666079,54000000,12334796,1441792,1441792,12932102,/function/timing-fn-b
1441792,42,200,1001273879709,1001274544702,664993,54000000,12314685,1441792,1441792,12910311,/function/timing-fn-a
1441792,43,200,1001274578154,1001275245897,667743,54000000,12365611,1441792,1441792,13193450,/function/timing-fn-b
1441792,44,200,1001275332914,1001275956569,623655,54000000,11549166,1441792,1441792,12902629,/function/timing-fn-a
1441792,45,200,1001275991822,1001276657095,665273,54000000,12319870,1441792,1441792,13116903,/function/timing-fn-b
1441792,46,200,1001276702203,1001277366176,663973,54000000,12295796,1441792,1441792,13100142,/function/timing-fn-a
1441792,47,200,1001277623702,1001278077408,453706,54000000,8401962,1441792,1441792,12924559,/function/timing-fn-b
1441792,48,200,1001278111039,1001278775973,664934,54000000,12313592,1441792,1441792,13113271,/function/timing-fn-a
1441792,49,200,1001278819949,1001279484792,664843,54000000,12311907,1441792,1441792,13138065,/function/timing-fn-b
1474560,0,200,1001279703162,1001280529989,826827,54000000,15311611,1474560,1474560,17661154,/function/timing-fn-a
1474560,1,200,1001280576598,1001281255714,679116,54000000,12576222,1474560,1474560,13391661,/function/timing-fn-b
1474560,2,200,1001281299751,1001281980286,680535,54000000,12602500,1474560,1474560,13352689,/function/timing-fn-a
1474560,3,200,1001282023690,1001282703249,679559,54000000,12584425,1474560,1474560,13191355,/function/timing-fn-b
1474560,4,200,1001282742346,1001283421455,679109,54000000,12576092,1474560,1474560,13407375,/function/timing-fn-a
1474560,5,200,1001283465606,1001284144402,678796,54000000,12570296,1474560,1474560,13196593,/function/timing-fn-b
1474560,6,200,1001284181259,1001284857697,676438,54000000,12526629,1474560,1474560,13175919,/function/timing-fn-a
1474560,7,200,1001284894029,1001285570159,676130,54000000,12520925,1474560,1474560,13173335,/function/timing-fn-b
1474560,8,200,1001285606082,1001286287351,681269,54000000,12616092,1474560,1474560,13396479,/function/timing-fn-a
1474560,9,200,1001286331478,1001287012236,680758,54000000,12606629,1474560,1474560,13237450,/function/timing-fn-b
1474560,10,200,1001287050496,1001287730127,679631,54000000,12585759,1474560,1474560,13451305,/function/timing-fn-a
1474560,11,200,1001287776367,1001288454334,677967,54000000,12554944,1474560,1474560,13171729,/function/timing-fn-b
1474560,12,200,1001288490242,1001289166581,676339,54000000,12524796,1474560,1474560,13344028,/function/timing-fn-a
1474560,13,200,1001289211982,1001289889557,677575,54000000,12547685,1474560,1474560,13370708,/function/timing-fn-b
1474560,14,200,1001289935619,1001290611777,676158,54000000,12521444,1474560,1474560,13324752,/function/timing-fn-a
1474560,15,200,1001290661371,1001291335888,674517,54000000,12491055,1474560,1474560,13388797,/function/timing-fn-b
1474560,16,200,1001291382411,1001292143190,760779,54000000,14088500,1474560,1474560,15150764,/function/timing-fn-a
1474560,17,200,1001292224974,1001292886361,661387,54000000,12247907,1474560,1474560,13455356,/function/timing-fn-b
1474560,18,200,1001292930748,1001293608457,677709,54000000,12550166,1474560,1474560,13406607,/function/timing-fn-a
1474560,19,200,1001294037392,1001294486671,449279,54000000,8319981,1474560,1474560,16366149,/function/timing-fn-b
1474560,20,200,1001294550083,1001295221538,671455,54000000,12434351,1474560,1474560,13425813,/function/timing-fn-a
1474560,21,200,1001295269396,1001295948005,678609,54000000,12566833,1474560,1474560,13391521,/function/timing-fn-b
1474560,22,200,1001295993423,1001296670027,676604,54000000,12529703,1474560,1474560,13322028,/function/timing-fn-a
1474560,23,200,1001296714665,1001297391801,677136,54000000,12539555,1474560,1474560,13365889,/function/timing-fn-b
1474560,24,200,1001297437433,1001298115518,678085,54000000,12557129,1474560,1474560,13368822,/function/timing-fn-a
1474560,25,200,1001298161539,1001298839792,678253,54000000,12560240,1474560,1474560,13372524,/function/timing-fn-b
1474560,26,200,1001298885356,1001299562301,676945,54000000,12536018,1474560,1474560,13378251,/function/timing-fn-a
1474560,27,200,1001299608936,1001300284948,676012,54000000,12518740,1474560,1474560,13326009,/function/timing-fn-b
1474560,28,200,1001300330214,1001301007893,677679,54000000,12549611,1474560,1474560,13432238,/function/timing-fn-a
1474560,29,200,1001301059210,1001301740861,681651,54000000,12623166,1474560,1474560,13482943,/function/timing-fn-b
1474560,30,200,1001301787006,1001302466101,679095,54000000,12575833,1474560,1474560,13404372,/function/timing-fn-a
1474560,31,200,1001302512445,1001303191356,678911,54000000,12572425,1474560,1474560,13203297,/function/timing-fn-b
1474560,32,200,1001303227033,1001303902563,675530,54000000,12509814,1474560,1474560,13341305,/function/timing-fn-a
1474560,33,200,1001303949317,1001304626536,677219,54000000,12541092,1474560,1474560,13398296,/function/timing-fn-b
