payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
1343488,5,200,504064096395,504064653410,557015,54000000,10315092,1343488,1343488,12198604,/function/timing-fn-a
1343488,6,200,504064695940,504065315732,619792,54000000,11477629,1343488,1343488,12232198,/function/timing-fn-a
1343488,7,200,504065359058,504065976617,617559,54000000,11436277,1343488,1343488,12055011,/function/timing-fn-a
1343488,8,200,504066011037,504066628934,617897,54000000,11442537,1343488,1343488,12224166,/function/timing-fn-a
1343488,9,200,504066673388,504067291738,618350,54000000,11450925,1343488,1343488,12110394,/function/timing-fn-a
1343488,10,200,504067329407,504067947805,618398,54000000,11451814,1343488,1343488,12237296,/function/timing-fn-a
1343488,11,200,504067991072,504068609925,618853,54000000,11460240,1343488,1343488,12226540,/function/timing-fn-a
1343488,12,200,504068652438,504069270722,618284,54000000,11449703,1343488,1343488,12239880,/function/timing-fn-a
1343488,13,200,504069316374,504069933454,617080,54000000,11427407,1343488,1343488,12263416,/function/timing-fn-a
1343488,14,200,504069980623,504070600729,620106,54000000,11483444,1343488,1343488,12302109,/function/timing-fn-a
1343488,15,200,504070646694,504071263231,616537,54000000,11417351,1343488,1343488,12319918,/function/timing-fn-a
1343488,16,200,504071324745,504071934170,609425,54000000,11285648,1343488,1343488,12286604,/function/timing-fn-a
1343488,17,200,504071978339,504072597379,619040,54000000,11463703,1343488,1343488,12265163,/function/timing-fn-a
1343488,18,200,504072643203,504073265064,621861,54000000,11515944,1343488,1343488,12350509,/function/timing-fn-a
1343488,19,200,504073312987,504073928941,615954,54000000,11406555,1343488,1343488,12254547,/function/timing-fn-a
1343488,20,200,504073975538,504074594244,618706,54000000,11457518,1343488,1343488,12278991,/function/timing-fn-a
1343488,21,200,504074639521,504075259787,620266,54000000,11486407,1343488,1343488,12333747,/function/timing-fn-a
1343488,22,200,504075309141,504075929854,620713,54000000,11494685,1343488,1343488,12370902,/function/timing-fn-a
1343488,23,200,504075978224,504076604156,625932,54000000,11591333,1343488,1343488,12475734,/function/timing-fn-a
1343488,24,200,504076654547,504077269866,615319,54000000,11394796,1343488,1343488,12284368,/function/timing-fn-a
1343488,25,200,504077317685,504077936350,618665,54000000,11456759,1343488,1343488,12276407,/function/timing-fn-a
1343488,26,200,504077982624,504078603360,620736,54000000,11495111,1343488,1343488,12324248,/function/timing-fn-a
1343488,27,200,504078650488,504079267899,617411,54000000,11433537,1343488,1343488,12268375,/function/timing-fn-a
1343488,28,200,504079313942,504079932931,618989,54000000,11462759,1343488,1343488,12245677,/function/timing-fn-a
1343488,29,200,504079979187,504080607234,628047,54000000,11630500,1343488,1343488,12514077,/function/timing-fn-a
1343488,30,200,504080657156,504081274665,617509,54000000,11435351,1343488,1343488,12113049,/function/timing-fn-a
1343488,31,200,504081311667,504081930323,618656,54000000,11456592,1343488,1343488,12343804,/function/timing-fn-a
1343488,32,200,504081979623,504082600875,621252,54000000,11504666,1343488,1343488,12231220,/function/timing-fn-a
1343488,33,200,504082644216,504083261670,617454,54000000,11434333,1343488,1343488,12284299,/function/timing-fn-a
1343488,34,200,504083307899,504083923459,615560,54000000,11399259,1343488,1343488,12211664,/function/timing-fn-a
1343488,35,200,504083972019,504084588715,616696,54000000,11420296,1343488,1343488,12231080,/function/timing-fn-a
1343488,36,200,504084633712,504085252535,618823,54000000,11459685,1343488,1343488,12381309,/function/timing-fn-a
1343488,37,200,504085304762,504085923258,618496,54000000,11453629,1343488,1343488,12240997,/function/timing-fn-a
1343488,38,200,504085966596,504086583260,616664,54000000,11419703,1343488,1343488,12244070,/function/timing-fn-a
1343488,39,200,504086630068,504087248241,618173,54000000,11447648,1343488,1343488,12347505,/function/timing-fn-a
1343488,40,200,504087301523,504087919799,618276,54000000,11449555,1343488,1343488,13013510,/function/timing-fn-a
1343488,41,200,504088007061,504088627251,620190,54000000,11485000,1343488,1343488,13346304,/function/timing-fn-a
1343488,42,200,504089196155,504089486533,290378,54000000,5377370,1343488,1343488,17912522,/function/timing-fn-a
1343488,43,200,504089703450,504090372622,669172,54000000,12392074,1343488,1343488,16744567,/function/timing-fn-a
1343488,44,200,504090663544,504091247090,583546,54000000,10806407,1343488,1343488,12879695,/function/timing-fn-a
1343488,45,200,504091311603,504091977875,666272,54000000,12338370,1343488,1343488,13586278,/function/timing-fn-a
1343488,46,200,504092061707,504092657982,596275,54000000,11042129,1343488,1343488,12647753,/function/timing-fn-a
1343488,47,200,504092753129,504093345422,592293,54000000,10968388,1343488,1343488,12939968,/function/timing-fn-a
1343488,48,200,504093669766,504094136054,466288,54000000,8634962,1343488,1343488,16070949,/function/timing-fn-a
1343488,49,200,504094309354,504094913384,604030,54000000,11185740,1343488,1343488,12978101,/function/timing-fn-a
1376256,0,200,504095310048,504095978320,668272,54000000,12375407,1376256,1376256,17830320,/function/timing-fn-a
1376256,1,200,504096040778,504096668024,627246,54000000,11615666,1376256,1376256,12643283,/function/timing-fn-a
1376256,2,200,504096719084,504097353882,634798,54000000,11755518,1376256,1376256,13906990,/function/timing-fn-a
1376256,3,200,504097472972,504098110293,637321,54000000,11802240,1376256,1376256,13946590,/function/timing-fn-a
1376256,4,200,504098229125,504098866269,637144,54000000,11798962,1376256,1376256,14134742,/function/timing-fn-a
1376256,5,200,504098995814,504099630713,634899,54000000,11757388,1376256,1376256,12829270,/function/timing-fn-a
1376256,6,200,504099689706,504100336821,647115,54000000,11983611,1376256,1376256,12894432,/function/timing-fn-a
1376256,7,200,504100387617,504101024696,637079,54000000,11797759,1376256,1376256,12999404,/function/timing-fn-a
1376256,8,200,504101091768,504101728471,636703,54000000,11790796,1376256,1376256,13943866,/function/timing-fn-a
1376256,9,200,504101850446,504102483206,632760,54000000,11717777,1376256,1376256,14928138,/function/timing-fn-a
1376256,10,200,504102653980,504103292765,638785,54000000,11829351,1376256,1376256,12754121,/function/timing-fn-a
1376256,11,200,504103602589,504104026935,424346,54000000,7858259,1376256,1376256,14180278,/function/timing-fn-a
1376256,12,200,504104113777,504104747781,634004,54000000,11740814,1376256,1376256,12748743,/function/timing-fn-a
1376256,13,200,504104802904,504105433045,630141,54000000,11669277,1376256,1376256,12551861,/function/timing-fn-a
1376256,14,200,504105482843,504106117034,634191,54000000,11744277,1376256,1376256,12724438,/function/timing-fn-a
1376256,15,200,504106173624,504106811109,637485,54000000,11805277,1376256,1376256,12759569,/function/timing-fn-a
1376256,16,200,504106863719,504107498360,634641,54000000,11752611,1376256,1376256,13077347,/function/timing-fn-a
1376256,17,200,504107573145,504108209344,636199,54000000,11781462,1376256,1376256,12976984,/function/timing-fn-a
1376256,18,200,504108275716,504108913217,637501,54000000,11805574,1376256,1376256,13227574,/function/timing-fn-a
1376256,19,200,504108993301,504109631039,637738,54000000,11809962,1376256,1376256,13167231,/function/timing-fn-a
1376256,20,200,504109704223,504110338591,634368,54000000,11747555,1376256,1376256,12579029,/function/timing-fn-a
1376256,21,200,504110383881,504111016933,633052,54000000,11723185,1376256,1376256,12594255,/function/timing-fn-a
1376256,22,200,504111065986,504111697739,631753,54000000,11699129,1376256,1376256,12330814,/function/timing-fn-a
1376256,23,200,504111732282,504112365062,632780,54000000,11718148,1376256,1376256,12490401,/function/timing-fn-a
1376256,24,200,504112408549,504113041879,633330,54000000,11728333,1376256,1376256,12515055,/function/timing-fn-a
1376256,25,200,504113085855,504113717917,632062,54000000,11704851,1376256,1376256,12558007,/function/timing-fn-a
1376256,26,200,504113766628,504114399516,632888,54000000,11720148,1376256,1376256,12495359,/function/timing-fn-a
1376256,27,200,504114441782,504115075374,633592,54000000,11733185,1376256,1376256,12515055,/function/timing-fn-a
1376256,28,200,504115119907,504115753715,633808,54000000,11737185,1376256,1376256,12536216,/function/timing-fn-a
1376256,29,200,504115798544,504116432366,633822,54000000,11737444,1376256,1376256,12362801,/function/timing-fn-a
1376256,30,200,504116467000,504117099808,632808,54000000,11718666,1376256,1376256,12502413,/function/timing-fn-a
1376256,31,200,504117144206,504117777667,633461,54000000,11730759,1376256,1376256,12605290,/function/timing-fn-a
1376256,32,200,504117829216,504118461633,632417,54000000,11711425,1376256,1376256,12536915,/function/timing-fn-a
1376256,33,200,504118505257,504119138253,632996,54000000,11722148,1376256,1376256,12508769,/function/timing-fn-a
1376256,34,200,504119182877,504119817695,634818,54000000,11755888,1376256,1376256,12356934,/function/timing-fn-a
1376256,35,200,504119849954,504120483584,633630,54000000,11733888,1376256,1376256,12540756,/function/timing-fn-a
1376256,36,200,504120531041,504121167918,636877,54000000,11794018,1376256,1376256,12603893,/function/timing-fn-a
1376256,37,200,504121216448,504121849338,632890,54000000,11720185,1376256,1376256,12626102,/function/timing-fn-a
1376256,38,200,504121897355,504122532523,635168,54000000,11762370,1376256,1376256,12627639,/function/timing-fn-a
1376256,39,200,504122581399,504123217088,635689,54000000,11772018,1376256,1376256,12622052,/function/timing-fn-a
1376256,40,200,504123267569,504123900671,633102,54000000,11724111,1376256,1376256,12572743,/function/timing-fn-a
1376256,41,200,504123944742,504124580607,635865,54000000,11775277,1376256,1376256,12609060,/function/timing-fn-a
1376256,42,200,504124626773,504125258000,631227,54000000,11689388,1376256,1376256,12483067,/function/timing-fn-a
1376256,43,200,504125301208,504125935604,634396,54000000,11748074,1376256,1376256,12439207,/function/timing-fn-a
1376256,44,200,504125975861,504126608671,632810,54000000,11718703,1376256,1376256,12613182,/function/timing-fn-a
1376256,45,200,504126662851,504127300643,637792,54000000,11810962,1376256,1376256,12747486,/function/timing-fn-a
1376256,46,200,504127351078,504127986115,635037,54000000,11759944,1376256,1376256,12650406,/function/timing-fn-a
1376256,47,200,504128036737,504128671055,634318,54000000,11746629,1376256,1376256,12640000,/function/timing-fn-a
1376256,48,200,504128722399,504129356713,634314,54000000,11746555,1376256,1376256,12540268,/function/timing-fn-a
1376256,49,200,504129403354,504130038537,635183,54000000,11762648,1376256,1376256,12817048,/function/timing-fn-a
1409024,0,200,504130222178,504130937944,715766,54000000,13254925,1409024,1409024,15167065,/function/timing-fn-a
1409024,1,200,504130981903,504131627251,645348,54000000,11950888,1409024,1409024,12802242,/function/timing-fn-a
1409024,2,200,504131676014,504132326592,650578,54000000,12047740,1409024,1409024,12915734,/function/timing-fn-a
1409024,3,200,504132375981,504133123091,747110,54000000,13835370,1409024,1409024,14766665,/function/timing-fn-a
1409024,4,200,504133258562,504133827527,568965,54000000,10536388,1409024,1409024,13028876,/function/timing-fn-a
1409024,5,200,504133882828,504134529864,647036,54000000,11982148,1409024,1409024,12908330,/function/timing-fn-a
1409024,6,200,504134581087,504135235453,654366,54000000,12117888,1409024,1409024,13041098,/function/timing-fn-a
1409024,7,200,504135287667,504135937046,649379,54000000,12025537,1409024,1409024,12927257,/function/timing-fn-a
1409024,8,200,504135991454,504136654620,663166,54000000,12280851,1409024,1409024,13156965,/function/timing-fn-a
1409024,9,200,504136703704,504137349789,646085,54000000,11964537,1409024,1409024,12861537,/function/timing-fn-a
1409024,10,200,504137399952,504138049366,649414,54000000,12026185,1409024,1409024,12896736,/function/timing-fn-a
1409024,11,200,504138098878,504138773780,674902,54000000,12498185,1409024,1409024,13343441,/function/timing-fn-a
1409024,12,200,504138826795,504139467703,640908,54000000,11868666,1409024,1409024,12671987,/function/timing-fn-a
1409024,13,200,504139508045,504140158548,650503,54000000,12046351,1409024,1409024,12901555,/function/timing-fn-a
1409024,14,200,504140206696,504140856563,649867,54000000,12034574,1409024,1409024,12968534,/function/timing-fn-a
1409024,15,200,504140909387,504141558366,648979,54000000,12018129,1409024,1409024,12851061,/function/timing-fn-a
1409024,16,200,504141604437,504142249346,644909,54000000,11942759,1409024,1409024,12725486,/function/timing-fn-a
1409024,17,200,504142291311,504142939575,648264,54000000,12004888,1409024,1409024,12801683,/function/timing-fn-a
1409024,18,200,504142984320,504143634596,650276,54000000,12042148,1409024,1409024,12661442,/function/timing-fn-a
1409024,19,200,504143671466,504144319020,647554,54000000,11991740,1409024,1409024,12682115,/function/timing-fn-a
1409024,20,200,504144359414,504145008445,649031,54000000,12019092,1409024,1409024,12739245,/function/timing-fn-a
1409024,21,200,504145048493,504145697657,649164,54000000,12021555,1409024,1409024,12829899,/function/timing-fn-a
1409024,22,200,504145743872,504146394409,650537,54000000,12046981,1409024,1409024,12931308,/function/timing-fn-a
1409024,23,200,504146444014,504147093315,649301,54000000,12024092,1409024,1409024,12907562,/function/timing-fn-a
1409024,24,200,504147143322,504147791295,647973,54000000,11999500,1409024,1409024,12869988,/function/timing-fn-a
1409024,25,200,504147840879,504148490093,649214,54000000,12022481,1409024,1409024,12887238,/function/timing-fn-a
1409024,26,200,504148539800,504149194136,654336,54000000,12117333,1409024,1409024,12796515,/function/timing-fn-a
1409024,27,200,504149231705,504149886144,654439,54000000,12119240,1409024,1409024,12978312,/function/timing-fn-a
1409024,28,200,504149934004,504150584194,650190,54000000,12040555,1409024,1409024,12697340,/function/timing-fn-a
1409024,29,200,504150623140,504151272266,649126,54000000,12020851,1409024,1409024,12705372,/function/timing-fn-a
1409024,30,200,504151704252,504152017448,313196,54000000,5799925,1409024,1409024,14022089,/function/timing-fn-a
1409024,31,200,504152074530,504152722654,648124,54000000,12002296,1409024,1409024,13016654,/function/timing-fn-a
1409024,32,200,504152776154,504153426201,650047,54000000,12037907,1409024,1409024,12848686,/function/timing-fn-a
1409024,33,200,504153472090,504154119991,647901,54000000,11998166,1409024,1409024,12885213,/function/timing-fn-a
