label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,655360,50,1,bench2-fn-b,bench2-fn-b,1,57465056,1000000000,57465056,50,155306149327985,155306206793041
vanilla_two_containers_step32kb_32_to_1024,0,688128,1,1,bench2-fn-a,bench2-fn-a,0,60622537,1000000000,60622537,50,155306320028671,155306380651208
vanilla_two_containers_step32kb_32_to_1024,0,688128,2,1,bench2-fn-b,bench2-fn-b,1,56460425,1000000000,56460425,50,155306383092208,155306439552633
vanilla_two_containers_step32kb_32_to_1024,0,688128,3,2,bench2-fn-a,bench2-fn-a,1,56978704,1000000000,56978704,50,155306441973763,155306498952467
vanilla_two_containers_step32kb_32_to_1024,0,688128,4,2,bench2-fn-b,bench2-fn-b,1,60493741,1000000000,60493741,50,155306501634189,155306562127930
vanilla_two_containers_step32kb_32_to_1024,0,688128,5,3,bench2-fn-a,bench2-fn-a,1,56438166,1000000000,56438166,50,155306566583356,155306623021522
vanilla_two_containers_step32kb_32_to_1024,0,688128,6,3,bench2-fn-b,bench2-fn-b,1,235904222,1000000000,235904222,50,155306625494874,155306861399096
vanilla_two_containers_step32kb_32_to_1024,0,688128,7,1,bench2-fn-a,bench2-fn-a,1,55991611,1000000000,55991611,50,155306864012633,155306920004244
vanilla_two_containers_step32kb_32_to_1024,0,688128,8,4,bench2-fn-b,bench2-fn-b,1,55064074,1000000000,55064074,50,155306923227485,155306978291559
vanilla_two_containers_step32kb_32_to_1024,0,688128,9,2,bench2-fn-a,bench2-fn-a,1,234085222,1000000000,234085222,50,155306980930633,155307215015855
vanilla_two_containers_step32kb_32_to_1024,0,688128,10,1,bench2-fn-b,bench2-fn-b,1,684433148,1000000000,684433148,50,155307217736818,155307902169966
vanilla_two_containers_step32kb_32_to_1024,0,688128,11,1,bench2-fn-a,bench2-fn-a,1,647145833,1000000000,647145833,50,155307904629392,155308551775225
vanilla_two_containers_step32kb_32_to_1024,0,688128,12,1,bench2-fn-b,bench2-fn-b,1,50405740,1000000000,50405740,50,155308554200188,155308604605928
vanilla_two_containers_step32kb_32_to_1024,0,688128,13,2,bench2-fn-a,bench2-fn-a,1,52562296,1000000000,52562296,50,155308607061132,155308659623428
vanilla_two_containers_step32kb_32_to_1024,0,688128,14,2,bench2-fn-b,bench2-fn-b,1,53339630,1000000000,53339630,50,155308662081428,155308715421058
vanilla_two_containers_step32kb_32_to_1024,0,688128,15,3,bench2-fn-a,bench2-fn-a,1,54683925,1000000000,54683925,50,155308718518077,155308773202002
vanilla_two_containers_step32kb_32_to_1024,0,688128,16,3,bench2-fn-b,bench2-fn-b,1,52760815,1000000000,52760815,50,155308775626836,155308828387651
vanilla_two_containers_step32kb_32_to_1024,0,688128,17,4,bench2-fn-a,bench2-fn-a,1,54184185,1000000000,54184185,50,155308831725873,155308885910058
vanilla_two_containers_step32kb_32_to_1024,0,688128,18,4,bench2-fn-b,bench2-fn-b,1,52195222,1000000000,52195222,50,155308888068391,155308940263613
vanilla_two_containers_step32kb_32_to_1024,0,688128,19,5,bench2-fn-a,bench2-fn-a,1,54321759,1000000000,54321759,50,155308944897780,155308999219539
vanilla_two_containers_step32kb_32_to_1024,0,688128,20,5,bench2-fn-b,bench2-fn-b,1,228538241,1000000000,228538241,50,155309002127150,155309230665391
vanilla_two_containers_step32kb_32_to_1024,0,688128,21,1,bench2-fn-a,bench2-fn-a,1,53732297,1000000000,53732297,50,155309233225335,155309286957632
vanilla_two_containers_step32kb_32_to_1024,0,688128,22,6,bench2-fn-b,bench2-fn-b,1,54614259,1000000000,54614259,50,155309289450928,155309344065187
vanilla_two_containers_step32kb_32_to_1024,0,688128,23,2,bench2-fn-a,bench2-fn-a,1,54856945,1000000000,54856945,50,155309346653798,155309401510743
vanilla_two_containers_step32kb_32_to_1024,0,688128,24,7,bench2-fn-b,bench2-fn-b,1,52839815,1000000000,52839815,50,155309403898243,155309456738058
vanilla_two_containers_step32kb_32_to_1024,0,688128,25,3,bench2-fn-a,bench2-fn-a,1,55028963,1000000000,55028963,50,155309461907502,155309516936465
vanilla_two_containers_step32kb_32_to_1024,0,688128,26,8,bench2-fn-b,bench2-fn-b,1,230108852,1000000000,230108852,50,155309519248465,155309749357317
vanilla_two_containers_step32kb_32_to_1024,0,688128,27,1,bench2-fn-a,bench2-fn-a,1,52758129,1000000000,52758129,50,155309752135243,155309804893372
vanilla_two_containers_step32kb_32_to_1024,0,688128,28,9,bench2-fn-b,bench2-fn-b,1,52520370,1000000000,52520370,50,155309807203576,155309859723946
vanilla_two_containers_step32kb_32_to_1024,0,688128,29,2,bench2-fn-a,bench2-fn-a,1,288388000,1000000000,288388000,50,155309862087576,155310150475576
vanilla_two_containers_step32kb_32_to_1024,0,688128,30,1,bench2-fn-b,bench2-fn-b,1,53445112,1000000000,53445112,50,155310152797853,155310206242965
vanilla_two_containers_step32kb_32_to_1024,0,688128,31,3,bench2-fn-a,bench2-fn-a,1,232959778,1000000000,232959778,50,155310208628372,155310441588150
vanilla_two_containers_step32kb_32_to_1024,0,688128,32,1,bench2-fn-b,bench2-fn-b,1,53822888,1000000000,53822888,50,155310447258687,155310501081575
vanilla_two_containers_step32kb_32_to_1024,0,688128,33,4,bench2-fn-a,bench2-fn-a,1,230855759,1000000000,230855759,50,155310505951131,155310736806890
vanilla_two_containers_step32kb_32_to_1024,0,688128,34,1,bench2-fn-b,bench2-fn-b,1,54765759,1000000000,54765759,50,155310739476890,155310794242649
vanilla_two_containers_step32kb_32_to_1024,0,688128,35,5,bench2-fn-a,bench2-fn-a,1,50964055,1000000000,50964055,50,155310799940909,155310850904964
vanilla_two_containers_step32kb_32_to_1024,0,688128,36,2,bench2-fn-b,bench2-fn-b,1,228599370,1000000000,228599370,50,155310853240594,155311081839964
vanilla_two_containers_step32kb_32_to_1024,0,688128,37,1,bench2-fn-a,bench2-fn-a,1,228724796,1000000000,228724796,50,155311084329020,155311313053816
vanilla_two_containers_step32kb_32_to_1024,0,688128,38,1,bench2-fn-b,bench2-fn-b,1,52843518,1000000000,52843518,50,155311315725075,155311368568593
vanilla_two_containers_step32kb_32_to_1024,0,688128,39,2,bench2-fn-a,bench2-fn-a,1,52021834,1000000000,52021834,50,155311371335408,155311423357242
vanilla_two_containers_step32kb_32_to_1024,0,688128,40,2,bench2-fn-b,bench2-fn-b,1,220494797,1000000000,220494797,50,155311425936667,155311646431464
vanilla_two_containers_step32kb_32_to_1024,0,688128,41,1,bench2-fn-a,bench2-fn-a,1,52741519,1000000000,52741519,50,155311649175908,155311701917427
vanilla_two_containers_step32kb_32_to_1024,0,688128,42,3,bench2-fn-b,bench2-fn-b,1,54046167,1000000000,54046167,50,155311708313130,155311762359297
vanilla_two_containers_step32kb_32_to_1024,0,688128,43,2,bench2-fn-a,bench2-fn-a,1,305920814,1000000000,305920814,50,155311764927075,155312070847889
vanilla_two_containers_step32kb_32_to_1024,0,688128,44,1,bench2-fn-b,bench2-fn-b,1,54044445,1000000000,54044445,50,155312076282537,155312130326982
vanilla_two_containers_step32kb_32_to_1024,0,688128,45,3,bench2-fn-a,bench2-fn-a,1,51832222,1000000000,51832222,50,155312132995686,155312184827908
vanilla_two_containers_step32kb_32_to_1024,0,688128,46,2,bench2-fn-b,bench2-fn-b,1,52413074,1000000000,52413074,50,155312187448574,155312239861648
vanilla_two_containers_step32kb_32_to_1024,0,688128,47,4,bench2-fn-a,bench2-fn-a,1,51106777,1000000000,51106777,50,155312242385871,155312293492648
vanilla_two_containers_step32kb_32_to_1024,0,688128,48,3,bench2-fn-b,bench2-fn-b,1,52931685,1000000000,52931685,50,155312297038871,155312349970556
vanilla_two_containers_step32kb_32_to_1024,0,688128,49,5,bench2-fn-a,bench2-fn-a,1,54310389,1000000000,54310389,50,155312352214945,155312406525334
vanilla_two_containers_step32kb_32_to_1024,0,688128,50,4,bench2-fn-b,bench2-fn-b,1,235369352,1000000000,235369352,50,155312409978000,155312645347352
vanilla_two_containers_step32kb_32_to_1024,0,720896,1,1,bench2-fn-a,bench2-fn-a,0,63448055,1000000000,63448055,50,155312755191778,155312818639833
vanilla_two_containers_step32kb_32_to_1024,0,720896,2,1,bench2-fn-b,bench2-fn-b,1,233887111,1000000000,233887111,50,155312821574704,155313055461815
vanilla_two_containers_step32kb_32_to_1024,0,720896,3,1,bench2-fn-a,bench2-fn-a,1,62887704,1000000000,62887704,50,155313057981222,155313120868926
vanilla_two_containers_step32kb_32_to_1024,0,720896,4,2,bench2-fn-b,bench2-fn-b,1,222577074,1000000000,222577074,50,155313123321352,155313345898426
vanilla_two_containers_step32kb_32_to_1024,0,720896,5,1,bench2-fn-a,bench2-fn-a,1,57414371,1000000000,57414371,50,155313348858277,155313406272648
vanilla_two_containers_step32kb_32_to_1024,0,720896,6,3,bench2-fn-b,bench2-fn-b,1,58725796,1000000000,58725796,50,155313409068759,155313467794555
vanilla_two_containers_step32kb_32_to_1024,0,720896,7,2,bench2-fn-a,bench2-fn-a,1,59297871,1000000000,59297871,50,155313470501129,155313529799000
vanilla_two_containers_step32kb_32_to_1024,0,720896,8,4,bench2-fn-b,bench2-fn-b,1,230274092,1000000000,230274092,50,155313535302500,155313765576592
vanilla_two_containers_step32kb_32_to_1024,0,720896,9,1,bench2-fn-a,bench2-fn-a,1,57421611,1000000000,57421611,50,155313767875351,155313825296962
vanilla_two_containers_step32kb_32_to_1024,0,720896,10,5,bench2-fn-b,bench2-fn-b,1,57982037,1000000000,57982037,50,155313828393203,155313886375240
vanilla_two_containers_step32kb_32_to_1024,0,720896,11,2,bench2-fn-a,bench2-fn-a,1,238819463,1000000000,238819463,50,155313888789203,155314127608666
vanilla_two_containers_step32kb_32_to_1024,0,720896,12,1,bench2-fn-b,bench2-fn-b,1,57395778,1000000000,57395778,50,155314130124888,155314187520666
vanilla_two_containers_step32kb_32_to_1024,0,720896,13,3,bench2-fn-a,bench2-fn-a,1,58033481,1000000000,58033481,50,155314189977444,155314248010925
vanilla_two_containers_step32kb_32_to_1024,0,720896,14,2,bench2-fn-b,bench2-fn-b,1,60676444,1000000000,60676444,50,155314251170925,155314311847369
vanilla_two_containers_step32kb_32_to_1024,0,720896,15,4,bench2-fn-a,bench2-fn-a,1,60849500,1000000000,60849500,50,155314316010221,155314376859721
vanilla_two_containers_step32kb_32_to_1024,0,720896,16,3,bench2-fn-b,bench2-fn-b,1,62272592,1000000000,62272592,50,155314379449018,155314441721610
vanilla_two_containers_step32kb_32_to_1024,0,720896,17,5,bench2-fn-a,bench2-fn-a,1,69328055,1000000000,69328055,50,155314444891814,155314514219869
vanilla_two_containers_step32kb_32_to_1024,0,720896,18,4,bench2-fn-b,bench2-fn-b,1,65552019,1000000000,65552019,50,155314516737369,155314582289388
vanilla_two_containers_step32kb_32_to_1024,0,720896,19,6,bench2-fn-a,bench2-fn-a,1,233873462,1000000000,233873462,50,155314584842129,155314818715591
vanilla_two_containers_step32kb_32_to_1024,0,720896,20,1,bench2-fn-b,bench2-fn-b,1,61951630,1000000000,61951630,50,155314821183017,155314883134647
vanilla_two_containers_step32kb_32_to_1024,0,720896,21,7,bench2-fn-a,bench2-fn-a,1,58278185,1000000000,58278185,50,155314885516073,155314943794258
vanilla_two_containers_step32kb_32_to_1024,0,720896,22,2,bench2-fn-b,bench2-fn-b,1,58029259,1000000000,58029259,50,155314947228980,155315005258239
vanilla_two_containers_step32kb_32_to_1024,0,720896,23,8,bench2-fn-a,bench2-fn-a,1,62300240,1000000000,62300240,50,155315010454851,155315072755091
vanilla_two_containers_step32kb_32_to_1024,0,720896,24,3,bench2-fn-b,bench2-fn-b,1,58698407,1000000000,58698407,50,155315076026999,155315134725406
vanilla_two_containers_step32kb_32_to_1024,0,720896,25,9,bench2-fn-a,bench2-fn-a,1,59080185,1000000000,59080185,50,155315137121795,155315196201980
vanilla_two_containers_step32kb_32_to_1024,0,720896,26,4,bench2-fn-b,bench2-fn-b,1,645994815,1000000000,645994815,50,155315198738054,155315844732869
vanilla_two_containers_step32kb_32_to_1024,0,720896,27,1,bench2-fn-a,bench2-fn-a,1,59747111,1000000000,59747111,50,155315847317739,155315907064850
vanilla_two_containers_step32kb_32_to_1024,0,720896,28,5,bench2-fn-b,bench2-fn-b,1,58151703,1000000000,58151703,50,155315910255369,155315968407072
vanilla_two_containers_step32kb_32_to_1024,0,720896,29,2,bench2-fn-a,bench2-fn-a,1,57544814,1000000000,57544814,50,155315970870480,155316028415294
vanilla_two_containers_step32kb_32_to_1024,0,720896,30,6,bench2-fn-b,bench2-fn-b,1,60448926,1000000000,60448926,50,155316031031905,155316091480831
vanilla_two_containers_step32kb_32_to_1024,0,720896,31,3,bench2-fn-a,bench2-fn-a,1,58995426,1000000000,58995426,50,155316094591887,155316153587313
vanilla_two_containers_step32kb_32_to_1024,0,720896,32,7,bench2-fn-b,bench2-fn-b,1,66418018,1000000000,66418018,50,155316156039202,155316222457220
vanilla_two_containers_step32kb_32_to_1024,0,720896,33,4,bench2-fn-a,bench2-fn-a,1,60878352,1000000000,60878352,50,155316224988683,155316285867035
vanilla_two_containers_step32kb_32_to_1024,0,720896,34,8,bench2-fn-b,bench2-fn-b,1,641939500,1000000000,641939500,50,155316288276942,155316930216442
vanilla_two_containers_step32kb_32_to_1024,0,720896,35,1,bench2-fn-a,bench2-fn-a,1,62436740,1000000000,62436740,50,155316932837498,155316995274238
vanilla_two_containers_step32kb_32_to_1024,0,720896,36,9,bench2-fn-b,bench2-fn-b,1,58924574,1000000000,58924574,50,155316998408812,155317057333386
vanilla_two_containers_step32kb_32_to_1024,0,720896,37,2,bench2-fn-a,bench2-fn-a,1,60844333,1000000000,60844333,50,155317062050720,155317122895053
vanilla_two_containers_step32kb_32_to_1024,0,720896,38,10,bench2-fn-b,bench2-fn-b,1,59138686,1000000000,59138686,50,155317125322571,155317184461257
vanilla_two_containers_step32kb_32_to_1024,0,720896,39,3,bench2-fn-a,bench2-fn-a,1,60657982,1000000000,60657982,50,155317187024960,155317247682942
vanilla_two_containers_step32kb_32_to_1024,0,720896,40,11,bench2-fn-b,bench2-fn-b,1,58199204,1000000000,58199204,50,155317250089534,155317308288738
vanilla_two_containers_step32kb_32_to_1024,0,720896,41,4,bench2-fn-a,bench2-fn-a,1,62203111,1000000000,62203111,50,155317311260923,155317373464034
vanilla_two_containers_step32kb_32_to_1024,0,720896,42,12,bench2-fn-b,bench2-fn-b,1,228093722,1000000000,228093722,50,155317375783775,155317603877497
vanilla_two_containers_step32kb_32_to_1024,0,720896,43,1,bench2-fn-a,bench2-fn-a,1,56631740,1000000000,56631740,50,155317606257016,155317662888756
vanilla_two_containers_step32kb_32_to_1024,0,720896,44,13,bench2-fn-b,bench2-fn-b,1,59551481,1000000000,59551481,50,155317665119312,155317724670793
vanilla_two_containers_step32kb_32_to_1024,0,720896,45,2,bench2-fn-a,bench2-fn-a,1,229306018,1000000000,229306018,50,155317728176590,155317957482608
vanilla_two_containers_step32kb_32_to_1024,0,720896,46,1,bench2-fn-b,bench2-fn-b,1,58336926,1000000000,58336926,50,155317960216904,155318018553830
vanilla_two_containers_step32kb_32_to_1024,0,720896,47,3,bench2-fn-a,bench2-fn-a,1,58035444,1000000000,58035444,50,155318020901886,155318078937330
vanilla_two_containers_step32kb_32_to_1024,0,720896,48,2,bench2-fn-b,bench2-fn-b,1,236921222,1000000000,236921222,50,155318081333367,155318318254589
vanilla_two_containers_step32kb_32_to_1024,0,720896,49,1,bench2-fn-a,bench2-fn-a,1,58082445,1000000000,58082445,50,155318321656737,155318379739182
vanilla_two_containers_step32kb_32_to_1024,0,720896,50,3,bench2-fn-b,bench2-fn-b,1,59881296,1000000000,59881296,50,155318383096552,155318442977848
vanilla_two_containers_step32kb_32_to_1024,0,753664,1,1,bench2-fn-a,bench2-fn-a,0,63313963,1000000000,63313963,50,155318541633219,155318604947182
vanilla_two_containers_step32kb_32_to_1024,0,753664,2,1,bench2-fn-b,bench2-fn-b,1,70261870,1000000000,70261870,50,155318607957941,155318678219811
vanilla_two_containers_step32kb_32_to_1024,0,753664,3,2,bench2-fn-a,bench2-fn-a,1,233027167,1000000000,233027167,50,155318681299311,155318914326478
vanilla_two_containers_step32kb_32_to_1024,0,753664,4,1,bench2-fn-b,bench2-fn-b,1,60049555,1000000000,60049555,50,155318917125089,155318977174644
vanilla_two_containers_step32kb_32_to_1024,0,753664,5,3,bench2-fn-a,bench2-fn-a,1,62199148,1000000000,62199148,50,155318979758015,155319041957163
vanilla_two_containers_step32kb_32_to_1024,0,753664,6,2,bench2-fn-b,bench2-fn-b,1,62152815,1000000000,62152815,50,155319044393200,155319106546015
vanilla_two_containers_step32kb_32_to_1024,0,753664,7,4,bench2-fn-a,bench2-fn-a,1,61103315,1000000000,61103315,50,155319109149885,155319170253200
vanilla_two_containers_step32kb_32_to_1024,0,753664,8,3,bench2-fn-b,bench2-fn-b,1,60534167,1000000000,60534167,50,155319174401422,155319234935589
vanilla_two_containers_step32kb_32_to_1024,0,753664,9,5,bench2-fn-a,bench2-fn-a,1,61867963,1000000000,61867963,50,155319241537515,155319303405478
vanilla_two_containers_step32kb_32_to_1024,0,753664,10,4,bench2-fn-b,bench2-fn-b,1,239440481,1000000000,239440481,50,155319305790015,155319545230496
vanilla_two_containers_step32kb_32_to_1024,0,753664,11,1,bench2-fn-a,bench2-fn-a,1,61696888,1000000000,61696888,50,155319547724589,155319609421477
vanilla_two_containers_step32kb_32_to_1024,0,753664,12,5,bench2-fn-b,bench2-fn-b,1,234842815,1000000000,234842815,50,155319612054903,155319846897718
vanilla_two_containers_step32kb_32_to_1024,0,753664,13,1,bench2-fn-a,bench2-fn-a,1,58634667,1000000000,58634667,50,155319849583903,155319908218570
vanilla_two_containers_step32kb_32_to_1024,0,753664,14,6,bench2-fn-b,bench2-fn-b,1,60701500,1000000000,60701500,50,155319913064199,155319973765699
vanilla_two_containers_step32kb_32_to_1024,0,753664,15,2,bench2-fn-a,bench2-fn-a,1,61494426,1000000000,61494426,50,155319977285459,155320038779885
vanilla_two_containers_step32kb_32_to_1024,0,753664,16,7,bench2-fn-b,bench2-fn-b,1,62321907,1000000000,62321907,50,155320041480107,155320103802014
vanilla_two_containers_step32kb_32_to_1024,0,753664,17,3,bench2-fn-a,bench2-fn-a,1,304789129,1000000000,304789129,50,155320106210422,155320410999551
vanilla_two_containers_step32kb_32_to_1024,0,753664,18,1,bench2-fn-b,bench2-fn-b,1,246335445,1000000000,246335445,50,155320413665810,155320660001255
vanilla_two_containers_step32kb_32_to_1024,0,753664,19,1,bench2-fn-a,bench2-fn-a,1,237652055,1000000000,237652055,50,155320662554977,155320900207032
vanilla_two_containers_step32kb_32_to_1024,0,753664,20,1,bench2-fn-b,bench2-fn-b,1,61381148,1000000000,61381148,50,155320902725495,155320964106643
vanilla_two_containers_step32kb_32_to_1024,0,753664,21,2,bench2-fn-a,bench2-fn-a,1,59900926,1000000000,59900926,50,155320967086199,155321026987125
vanilla_two_containers_step32kb_32_to_1024,0,753664,22,2,bench2-fn-b,bench2-fn-b,1,220588611,1000000000,220588611,50,155321030441106,155321251029717
vanilla_two_containers_step32kb_32_to_1024,0,753664,23,1,bench2-fn-a,bench2-fn-a,1,60670796,1000000000,60670796,50,155321255675347,155321316346143
vanilla_two_containers_step32kb_32_to_1024,0,753664,24,3,bench2-fn-b,bench2-fn-b,1,232048167,1000000000,232048167,50,155321321085828,155321553133995
vanilla_two_containers_step32kb_32_to_1024,0,753664,25,1,bench2-fn-a,bench2-fn-a,1,59401944,1000000000,59401944,50,155321555681791,155321615083735
