label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto_one_container_step32kb_32_to_1024,0,688128,4,4,bench2-fn-a,bench2-fn-a,0,46016056,1000000000,46016056,50,24184136971955,24184182988011
proto_one_container_step32kb_32_to_1024,0,688128,5,5,bench2-fn-a,bench2-fn-a,0,46387463,1000000000,46387463,50,24184184363492,24184230750955
proto_one_container_step32kb_32_to_1024,0,688128,6,6,bench2-fn-a,bench2-fn-a,0,46878944,1000000000,46878944,50,24184232791511,24184279670455
proto_one_container_step32kb_32_to_1024,0,688128,7,7,bench2-fn-a,bench2-fn-a,0,45789741,1000000000,45789741,50,24184280916918,24184326706659
proto_one_container_step32kb_32_to_1024,0,688128,8,8,bench2-fn-a,bench2-fn-a,0,46100574,1000000000,46100574,50,24184328290640,24184374391214
proto_one_container_step32kb_32_to_1024,0,688128,9,9,bench2-fn-a,bench2-fn-a,0,46575519,1000000000,46575519,50,24184376124510,24184422700029
proto_one_container_step32kb_32_to_1024,0,688128,10,10,bench2-fn-a,bench2-fn-a,0,46129185,1000000000,46129185,50,24184423964788,24184470093973
proto_one_container_step32kb_32_to_1024,0,688128,11,11,bench2-fn-a,bench2-fn-a,0,46532204,1000000000,46532204,50,24184471564066,24184518096270
proto_one_container_step32kb_32_to_1024,0,688128,12,12,bench2-fn-a,bench2-fn-a,0,45735500,1000000000,45735500,50,24184519178547,24184564914047
proto_one_container_step32kb_32_to_1024,0,688128,13,13,bench2-fn-a,bench2-fn-a,0,46834574,1000000000,46834574,50,24184566632399,24184613466973
proto_one_container_step32kb_32_to_1024,0,688128,14,14,bench2-fn-a,bench2-fn-a,0,46475000,1000000000,46475000,50,24184614930270,24184661405270
proto_one_container_step32kb_32_to_1024,0,688128,15,15,bench2-fn-a,bench2-fn-a,0,45962260,1000000000,45962260,50,24184662803158,24184708765418
proto_one_container_step32kb_32_to_1024,0,688128,16,16,bench2-fn-a,bench2-fn-a,0,45989148,1000000000,45989148,50,24184710042455,24184756031603
proto_one_container_step32kb_32_to_1024,0,688128,17,17,bench2-fn-a,bench2-fn-a,0,46876500,1000000000,46876500,50,24184757717529,24184804594029
proto_one_container_step32kb_32_to_1024,0,688128,18,18,bench2-fn-a,bench2-fn-a,0,46614370,1000000000,46614370,50,24184806498640,24184853113010
proto_one_container_step32kb_32_to_1024,0,688128,19,19,bench2-fn-a,bench2-fn-a,0,45856537,1000000000,45856537,50,24184854452955,24184900309492
proto_one_container_step32kb_32_to_1024,0,688128,20,20,bench2-fn-a,bench2-fn-a,0,46867871,1000000000,46867871,50,24184902125658,24184948993529
proto_one_container_step32kb_32_to_1024,0,688128,21,21,bench2-fn-a,bench2-fn-a,0,45867778,1000000000,45867778,50,24184950123695,24184995991473
proto_one_container_step32kb_32_to_1024,0,688128,22,22,bench2-fn-a,bench2-fn-a,0,46753759,1000000000,46753759,50,24184997682010,24185044435769
proto_one_container_step32kb_32_to_1024,0,688128,23,23,bench2-fn-a,bench2-fn-a,0,46715185,1000000000,46715185,50,24185045953177,24185092668362
proto_one_container_step32kb_32_to_1024,0,688128,24,24,bench2-fn-a,bench2-fn-a,0,45805222,1000000000,45805222,50,24185093743103,24185139548325
proto_one_container_step32kb_32_to_1024,0,688128,25,25,bench2-fn-a,bench2-fn-a,0,45982704,1000000000,45982704,50,24185140722121,24185186704825
proto_one_container_step32kb_32_to_1024,0,688128,26,26,bench2-fn-a,bench2-fn-a,0,46863204,1000000000,46863204,50,24185188535991,24185235399195
proto_one_container_step32kb_32_to_1024,0,688128,27,27,bench2-fn-a,bench2-fn-a,0,46318871,1000000000,46318871,50,24185237185528,24185283504399
proto_one_container_step32kb_32_to_1024,0,688128,28,28,bench2-fn-a,bench2-fn-a,0,46745037,1000000000,46745037,50,24185284874028,24185331619065
proto_one_container_step32kb_32_to_1024,0,688128,29,29,bench2-fn-a,bench2-fn-a,0,46751593,1000000000,46751593,50,24185333223695,24185379975288
proto_one_container_step32kb_32_to_1024,0,688128,30,30,bench2-fn-a,bench2-fn-a,0,46039630,1000000000,46039630,50,24185382185417,24185428225047
proto_one_container_step32kb_32_to_1024,0,688128,31,31,bench2-fn-a,bench2-fn-a,0,46681297,1000000000,46681297,50,24185429797528,24185476478825
proto_one_container_step32kb_32_to_1024,0,688128,32,32,bench2-fn-a,bench2-fn-a,0,46652852,1000000000,46652852,50,24185477888584,24185524541436
proto_one_container_step32kb_32_to_1024,0,688128,33,33,bench2-fn-a,bench2-fn-a,0,46674815,1000000000,46674815,50,24185525980621,24185572655436
proto_one_container_step32kb_32_to_1024,0,688128,34,34,bench2-fn-a,bench2-fn-a,0,45731148,1000000000,45731148,50,24185573998065,24185619729213
proto_one_container_step32kb_32_to_1024,0,688128,35,35,bench2-fn-a,bench2-fn-a,0,45869129,1000000000,45869129,50,24185620798658,24185666667787
proto_one_container_step32kb_32_to_1024,0,688128,36,36,bench2-fn-a,bench2-fn-a,0,45850574,1000000000,45850574,50,24185667772769,24185713623343
proto_one_container_step32kb_32_to_1024,0,688128,37,37,bench2-fn-a,bench2-fn-a,0,46474222,1000000000,46474222,50,24185715288695,24185761762917
proto_one_container_step32kb_32_to_1024,0,688128,38,38,bench2-fn-a,bench2-fn-a,0,45821278,1000000000,45821278,50,24185762919787,24185808741065
proto_one_container_step32kb_32_to_1024,0,688128,39,39,bench2-fn-a,bench2-fn-a,0,45764944,1000000000,45764944,50,24185810136473,24185855901417
proto_one_container_step32kb_32_to_1024,0,688128,40,40,bench2-fn-a,bench2-fn-a,0,45627666,1000000000,45627666,50,24185857382158,24185903009824
proto_one_container_step32kb_32_to_1024,0,688128,41,41,bench2-fn-a,bench2-fn-a,0,45871389,1000000000,45871389,50,24185904279991,24185950151380
proto_one_container_step32kb_32_to_1024,0,688128,42,42,bench2-fn-a,bench2-fn-a,0,45924963,1000000000,45924963,50,24185952269324,24185998194287
proto_one_container_step32kb_32_to_1024,0,688128,43,43,bench2-fn-a,bench2-fn-a,0,46804741,1000000000,46804741,50,24186000022917,24186046827658
proto_one_container_step32kb_32_to_1024,0,688128,44,44,bench2-fn-a,bench2-fn-a,0,46806722,1000000000,46806722,50,24186048908991,24186095715713
proto_one_container_step32kb_32_to_1024,0,688128,45,45,bench2-fn-a,bench2-fn-a,0,46550611,1000000000,46550611,50,24186097178232,24186143728843
proto_one_container_step32kb_32_to_1024,0,688128,46,46,bench2-fn-a,bench2-fn-a,0,46622056,1000000000,46622056,50,24186145258435,24186191880491
proto_one_container_step32kb_32_to_1024,0,688128,47,47,bench2-fn-a,bench2-fn-a,0,45927222,1000000000,45927222,50,24186193251991,24186239179213
proto_one_container_step32kb_32_to_1024,0,688128,48,48,bench2-fn-a,bench2-fn-a,0,46624259,1000000000,46624259,50,24186240695343,24186287319602
proto_one_container_step32kb_32_to_1024,0,688128,49,49,bench2-fn-a,bench2-fn-a,0,46740333,1000000000,46740333,50,24186289126769,24186335867102
proto_one_container_step32kb_32_to_1024,0,688128,50,50,bench2-fn-a,bench2-fn-a,0,46478000,1000000000,46478000,50,24186337223694,24186383701694
proto_one_container_step32kb_32_to_1024,0,720896,1,1,bench2-fn-a,bench2-fn-a,0,56735019,1000000000,56735019,50,24186493353361,24186550088380
proto_one_container_step32kb_32_to_1024,0,720896,2,2,bench2-fn-a,bench2-fn-a,0,49571426,1000000000,49571426,50,24186551994435,24186601565861
proto_one_container_step32kb_32_to_1024,0,720896,3,3,bench2-fn-a,bench2-fn-a,0,49540296,1000000000,49540296,50,24186603212176,24186652752472
proto_one_container_step32kb_32_to_1024,0,720896,4,4,bench2-fn-a,bench2-fn-a,0,49505889,1000000000,49505889,50,24186654279083,24186703784972
proto_one_container_step32kb_32_to_1024,0,720896,5,5,bench2-fn-a,bench2-fn-a,0,48412740,1000000000,48412740,50,24186705371528,24186753784268
proto_one_container_step32kb_32_to_1024,0,720896,6,6,bench2-fn-a,bench2-fn-a,0,48576149,1000000000,48576149,50,24186755271416,24186803847565
proto_one_container_step32kb_32_to_1024,0,720896,7,7,bench2-fn-a,bench2-fn-a,0,49211518,1000000000,49211518,50,24186805539102,24186854750620
proto_one_container_step32kb_32_to_1024,0,720896,8,8,bench2-fn-a,bench2-fn-a,0,49303556,1000000000,49303556,50,24186856378083,24186905681639
proto_one_container_step32kb_32_to_1024,0,720896,9,9,bench2-fn-a,bench2-fn-a,0,48991870,1000000000,48991870,50,24186906873787,24186955865657
proto_one_container_step32kb_32_to_1024,0,720896,10,10,bench2-fn-a,bench2-fn-a,0,48373796,1000000000,48373796,50,24186957058620,24187005432416
proto_one_container_step32kb_32_to_1024,0,720896,11,11,bench2-fn-a,bench2-fn-a,0,48597111,1000000000,48597111,50,24187006743713,24187055340824
proto_one_container_step32kb_32_to_1024,0,720896,12,12,bench2-fn-a,bench2-fn-a,0,48459444,1000000000,48459444,50,24187056560120,24187105019564
proto_one_container_step32kb_32_to_1024,0,720896,13,13,bench2-fn-a,bench2-fn-a,0,48599482,1000000000,48599482,50,24187106339027,24187154938509
proto_one_container_step32kb_32_to_1024,0,720896,14,14,bench2-fn-a,bench2-fn-a,0,48623203,1000000000,48623203,50,24187156298324,24187204921527
proto_one_container_step32kb_32_to_1024,0,720896,15,15,bench2-fn-a,bench2-fn-a,0,48459833,1000000000,48459833,50,24187206114305,24187254574138
proto_one_container_step32kb_32_to_1024,0,720896,16,16,bench2-fn-a,bench2-fn-a,0,49521574,1000000000,49521574,50,24187256168564,24187305690138
proto_one_container_step32kb_32_to_1024,0,720896,17,17,bench2-fn-a,bench2-fn-a,0,48806556,1000000000,48806556,50,24187306865638,24187355672194
proto_one_container_step32kb_32_to_1024,0,720896,18,18,bench2-fn-a,bench2-fn-a,0,52535704,1000000000,52535704,50,24187357051990,24187409587694
proto_one_container_step32kb_32_to_1024,0,720896,19,19,bench2-fn-a,bench2-fn-a,0,49277833,1000000000,49277833,50,24187411313657,24187460591490
proto_one_container_step32kb_32_to_1024,0,720896,20,20,bench2-fn-a,bench2-fn-a,0,49576278,1000000000,49576278,50,24187462323731,24187511900009
proto_one_container_step32kb_32_to_1024,0,720896,21,21,bench2-fn-a,bench2-fn-a,0,49192740,1000000000,49192740,50,24187513469583,24187562662323
proto_one_container_step32kb_32_to_1024,0,720896,22,22,bench2-fn-a,bench2-fn-a,0,49466815,1000000000,49466815,50,24187564178897,24187613645712
proto_one_container_step32kb_32_to_1024,0,720896,23,23,bench2-fn-a,bench2-fn-a,0,48491037,1000000000,48491037,50,24187615025583,24187663516620
proto_one_container_step32kb_32_to_1024,0,720896,24,24,bench2-fn-a,bench2-fn-a,0,49334389,1000000000,49334389,50,24187665009786,24187714344175
proto_one_container_step32kb_32_to_1024,0,720896,25,25,bench2-fn-a,bench2-fn-a,0,48446352,1000000000,48446352,50,24187715612601,24187764058953
proto_one_container_step32kb_32_to_1024,0,720896,26,26,bench2-fn-a,bench2-fn-a,0,49201870,1000000000,49201870,50,24187765545027,24187814746897
proto_one_container_step32kb_32_to_1024,0,720896,27,27,bench2-fn-a,bench2-fn-a,0,49315352,1000000000,49315352,50,24187816226508,24187865541860
proto_one_container_step32kb_32_to_1024,0,720896,28,28,bench2-fn-a,bench2-fn-a,0,48563407,1000000000,48563407,50,24187866836138,24187915399545
proto_one_container_step32kb_32_to_1024,0,720896,29,29,bench2-fn-a,bench2-fn-a,0,49394704,1000000000,49394704,50,24187916826101,24187966220805
proto_one_container_step32kb_32_to_1024,0,720896,30,30,bench2-fn-a,bench2-fn-a,0,48409759,1000000000,48409759,50,24187967775731,24188016185490
proto_one_container_step32kb_32_to_1024,0,720896,31,31,bench2-fn-a,bench2-fn-a,0,49303537,1000000000,49303537,50,24188017756527,24188067060064
proto_one_container_step32kb_32_to_1024,0,720896,32,32,bench2-fn-a,bench2-fn-a,0,49201666,1000000000,49201666,50,24188069111064,24188118312730
proto_one_container_step32kb_32_to_1024,0,720896,33,33,bench2-fn-a,bench2-fn-a,0,48492018,1000000000,48492018,50,24188119739101,24188168231119
proto_one_container_step32kb_32_to_1024,0,720896,34,34,bench2-fn-a,bench2-fn-a,0,49370444,1000000000,49370444,50,24188170033675,24188219404119
proto_one_container_step32kb_32_to_1024,0,720896,35,35,bench2-fn-a,bench2-fn-a,0,49437056,1000000000,49437056,50,24188220952397,24188270389453
proto_one_container_step32kb_32_to_1024,0,720896,36,36,bench2-fn-a,bench2-fn-a,0,49546908,1000000000,49546908,50,24188272149119,24188321696027
proto_one_container_step32kb_32_to_1024,0,720896,37,37,bench2-fn-a,bench2-fn-a,0,49223407,1000000000,49223407,50,24188323191064,24188372414471
proto_one_container_step32kb_32_to_1024,0,720896,38,38,bench2-fn-a,bench2-fn-a,0,49221185,1000000000,49221185,50,24188374259545,24188423480730
proto_one_container_step32kb_32_to_1024,0,720896,39,39,bench2-fn-a,bench2-fn-a,0,49109574,1000000000,49109574,50,24188425195249,24188474304823
proto_one_container_step32kb_32_to_1024,0,720896,40,40,bench2-fn-a,bench2-fn-a,0,49384167,1000000000,49384167,50,24188475787341,24188525171508
proto_one_container_step32kb_32_to_1024,0,720896,41,41,bench2-fn-a,bench2-fn-a,0,49143482,1000000000,49143482,50,24188526668452,24188575811934
proto_one_container_step32kb_32_to_1024,0,720896,42,42,bench2-fn-a,bench2-fn-a,0,48610500,1000000000,48610500,50,24188577601101,24188626211601
proto_one_container_step32kb_32_to_1024,0,720896,43,43,bench2-fn-a,bench2-fn-a,0,49078686,1000000000,49078686,50,24188628178952,24188677257638
proto_one_container_step32kb_32_to_1024,0,720896,44,44,bench2-fn-a,bench2-fn-a,0,49126796,1000000000,49126796,50,24188678814730,24188727941526
proto_one_container_step32kb_32_to_1024,0,720896,45,45,bench2-fn-a,bench2-fn-a,0,49313000,1000000000,49313000,50,24188729932712,24188779245712
proto_one_container_step32kb_32_to_1024,0,720896,46,46,bench2-fn-a,bench2-fn-a,0,49163426,1000000000,49163426,50,24188781189156,24188830352582
proto_one_container_step32kb_32_to_1024,0,720896,47,47,bench2-fn-a,bench2-fn-a,0,48829722,1000000000,48829722,50,24188832233804,24188881063526
proto_one_container_step32kb_32_to_1024,0,720896,48,48,bench2-fn-a,bench2-fn-a,0,51197185,1000000000,51197185,50,24188888345378,24188939542563
proto_one_container_step32kb_32_to_1024,0,720896,49,49,bench2-fn-a,bench2-fn-a,0,56316630,1000000000,56316630,50,24188941034156,24188997350786
proto_one_container_step32kb_32_to_1024,0,720896,50,50,bench2-fn-a,bench2-fn-a,0,57433612,1000000000,57433612,50,24188999174711,24189056608323
proto_one_container_step32kb_32_to_1024,0,753664,1,1,bench2-fn-a,bench2-fn-a,0,61181741,1000000000,61181741,50,24189171949822,24189233131563
proto_one_container_step32kb_32_to_1024,0,753664,2,2,bench2-fn-a,bench2-fn-a,0,52130611,1000000000,52130611,50,24189235028008,24189287158619
proto_one_container_step32kb_32_to_1024,0,753664,3,3,bench2-fn-a,bench2-fn-a,0,51438814,1000000000,51438814,50,24189288742045,24189340180859
proto_one_container_step32kb_32_to_1024,0,753664,4,4,bench2-fn-a,bench2-fn-a,0,51041667,1000000000,51041667,50,24189341473415,24189392515082
proto_one_container_step32kb_32_to_1024,0,753664,5,5,bench2-fn-a,bench2-fn-a,0,50983666,1000000000,50983666,50,24189393749156,24189444732822
proto_one_container_step32kb_32_to_1024,0,753664,6,6,bench2-fn-a,bench2-fn-a,0,51596203,1000000000,51596203,50,24189446529730,24189498125933
proto_one_container_step32kb_32_to_1024,0,753664,7,7,bench2-fn-a,bench2-fn-a,0,51790333,1000000000,51790333,50,24189499795748,24189551586081
proto_one_container_step32kb_32_to_1024,0,753664,8,8,bench2-fn-a,bench2-fn-a,0,51497203,1000000000,51497203,50,24189553400619,24189604897822
proto_one_container_step32kb_32_to_1024,0,753664,9,9,bench2-fn-a,bench2-fn-a,0,51581907,1000000000,51581907,50,24189606306100,24189657888007
proto_one_container_step32kb_32_to_1024,0,753664,10,10,bench2-fn-a,bench2-fn-a,0,50858796,1000000000,50858796,50,24189659021526,24189709880322
proto_one_container_step32kb_32_to_1024,0,753664,11,11,bench2-fn-a,bench2-fn-a,0,50665797,1000000000,50665797,50,24189711096581,24189761762378
proto_one_container_step32kb_32_to_1024,0,753664,12,12,bench2-fn-a,bench2-fn-a,0,50875074,1000000000,50875074,50,24189762933878,24189813808952
proto_one_container_step32kb_32_to_1024,0,753664,13,13,bench2-fn-a,bench2-fn-a,0,51197649,1000000000,51197649,50,24189815511692,24189866709341
proto_one_container_step32kb_32_to_1024,0,753664,14,14,bench2-fn-a,bench2-fn-a,0,51305574,1000000000,51305574,50,24189868436859,24189919742433
proto_one_container_step32kb_32_to_1024,0,753664,15,15,bench2-fn-a,bench2-fn-a,0,50710037,1000000000,50710037,50,24189920953433,24189971663470
proto_one_container_step32kb_32_to_1024,0,753664,16,16,bench2-fn-a,bench2-fn-a,0,51798611,1000000000,51798611,50,24189973375248,24190025173859
proto_one_container_step32kb_32_to_1024,0,753664,17,17,bench2-fn-a,bench2-fn-a,0,51218833,1000000000,51218833,50,24190027080507,24190078299340
proto_one_container_step32kb_32_to_1024,0,753664,18,18,bench2-fn-a,bench2-fn-a,0,51456834,1000000000,51456834,50,24190079999155,24190131455989
proto_one_container_step32kb_32_to_1024,0,753664,19,19,bench2-fn-a,bench2-fn-a,0,51215796,1000000000,51215796,50,24190133257563,24190184473359
proto_one_container_step32kb_32_to_1024,0,753664,20,20,bench2-fn-a,bench2-fn-a,0,51512556,1000000000,51512556,50,24190186337155,24190237849711
proto_one_container_step32kb_32_to_1024,0,753664,21,21,bench2-fn-a,bench2-fn-a,0,51262037,1000000000,51262037,50,24190239805414,24190291067451
proto_one_container_step32kb_32_to_1024,0,753664,22,22,bench2-fn-a,bench2-fn-a,0,51708722,1000000000,51708722,50,24190292816563,24190344525285
proto_one_container_step32kb_32_to_1024,0,753664,23,23,bench2-fn-a,bench2-fn-a,0,51397778,1000000000,51397778,50,24190345986081,24190397383859
proto_one_container_step32kb_32_to_1024,0,753664,24,24,bench2-fn-a,bench2-fn-a,0,51673055,1000000000,51673055,50,24190399306211,24190450979266
proto_one_container_step32kb_32_to_1024,0,753664,25,25,bench2-fn-a,bench2-fn-a,0,51483722,1000000000,51483722,50,24190452583359,24190504067081
proto_one_container_step32kb_32_to_1024,0,753664,26,26,bench2-fn-a,bench2-fn-a,0,51549408,1000000000,51549408,50,24190505777414,24190557326822
proto_one_container_step32kb_32_to_1024,0,753664,27,27,bench2-fn-a,bench2-fn-a,0,51739648,1000000000,51739648,50,24190559116859,24190610856507
proto_one_container_step32kb_32_to_1024,0,753664,28,28,bench2-fn-a,bench2-fn-a,0,51490000,1000000000,51490000,50,24190612744155,24190664234155
proto_one_container_step32kb_32_to_1024,0,753664,29,29,bench2-fn-a,bench2-fn-a,0,51661167,1000000000,51661167,50,24190666053673,24190717714840
proto_one_container_step32kb_32_to_1024,0,753664,30,30,bench2-fn-a,bench2-fn-a,0,51249259,1000000000,51249259,50,24190719510414,24190770759673
proto_one_container_step32kb_32_to_1024,0,753664,31,31,bench2-fn-a,bench2-fn-a,0,51578889,1000000000,51578889,50,24190772274081,24190823852970
proto_one_container_step32kb_32_to_1024,0,753664,32,32,bench2-fn-a,bench2-fn-a,0,51299203,1000000000,51299203,50,24190825343933,24190876643136
