label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,688128,18,509,bench2-fn-b,bench2-fn-b,1,33893574,1000000000,33893574,50,30805560193286,30805594086860
vanilla_two_containers_step32kb_32_to_1024,0,688128,19,510,bench2-fn-a,bench2-fn-a,1,32180463,1000000000,32180463,50,30805596204545,30805628385008
vanilla_two_containers_step32kb_32_to_1024,0,688128,20,510,bench2-fn-b,bench2-fn-b,1,30591685,1000000000,30591685,50,30805633138397,30805663730082
vanilla_two_containers_step32kb_32_to_1024,0,688128,21,511,bench2-fn-a,bench2-fn-a,1,34558092,1000000000,34558092,50,30805666164990,30805700723082
vanilla_two_containers_step32kb_32_to_1024,0,688128,22,511,bench2-fn-b,bench2-fn-b,1,33221185,1000000000,33221185,50,30805703147953,30805736369138
vanilla_two_containers_step32kb_32_to_1024,0,688128,23,512,bench2-fn-a,bench2-fn-a,1,32454463,1000000000,32454463,50,30805738768249,30805771222712
vanilla_two_containers_step32kb_32_to_1024,0,688128,24,512,bench2-fn-b,bench2-fn-b,1,31148851,1000000000,31148851,50,30805776224879,30805807373730
vanilla_two_containers_step32kb_32_to_1024,0,688128,25,513,bench2-fn-a,bench2-fn-a,1,32968833,1000000000,32968833,50,30805809761101,30805842729934
vanilla_two_containers_step32kb_32_to_1024,0,688128,26,513,bench2-fn-b,bench2-fn-b,1,33699667,1000000000,33699667,50,30805845130360,30805878830027
vanilla_two_containers_step32kb_32_to_1024,0,688128,27,514,bench2-fn-a,bench2-fn-a,1,31892870,1000000000,31892870,50,30805882241953,30805914134823
vanilla_two_containers_step32kb_32_to_1024,0,688128,28,514,bench2-fn-b,bench2-fn-b,1,33694963,1000000000,33694963,50,30805916728045,30805950423008
vanilla_two_containers_step32kb_32_to_1024,0,688128,29,515,bench2-fn-a,bench2-fn-a,1,30128537,1000000000,30128537,50,30805958980397,30805989108934
vanilla_two_containers_step32kb_32_to_1024,0,688128,30,515,bench2-fn-b,bench2-fn-b,1,33588333,1000000000,33588333,50,30805991371138,30806024959471
vanilla_two_containers_step32kb_32_to_1024,0,688128,31,516,bench2-fn-a,bench2-fn-a,1,31890759,1000000000,31890759,50,30806027220619,30806059111378
vanilla_two_containers_step32kb_32_to_1024,0,688128,32,516,bench2-fn-b,bench2-fn-b,1,37272556,1000000000,37272556,50,30806064173619,30806101446175
vanilla_two_containers_step32kb_32_to_1024,0,688128,33,517,bench2-fn-a,bench2-fn-a,1,35396889,1000000000,35396889,50,30806107161712,30806142558601
vanilla_two_containers_step32kb_32_to_1024,0,688128,34,517,bench2-fn-b,bench2-fn-b,1,30298093,1000000000,30298093,50,30806150734156,30806181032249
vanilla_two_containers_step32kb_32_to_1024,0,688128,35,518,bench2-fn-a,bench2-fn-a,1,33426889,1000000000,33426889,50,30806183381378,30806216808267
vanilla_two_containers_step32kb_32_to_1024,0,688128,36,518,bench2-fn-b,bench2-fn-b,1,32446389,1000000000,32446389,50,30806221274619,30806253721008
vanilla_two_containers_step32kb_32_to_1024,0,688128,37,519,bench2-fn-a,bench2-fn-a,1,32342481,1000000000,32342481,50,30806255955601,30806288298082
vanilla_two_containers_step32kb_32_to_1024,0,688128,38,519,bench2-fn-b,bench2-fn-b,1,30609222,1000000000,30609222,50,30806290792841,30806321402063
vanilla_two_containers_step32kb_32_to_1024,0,688128,39,520,bench2-fn-a,bench2-fn-a,1,30058760,1000000000,30058760,50,30806329964378,30806360023138
vanilla_two_containers_step32kb_32_to_1024,0,688128,40,520,bench2-fn-b,bench2-fn-b,1,32195629,1000000000,32195629,50,30806362151323,30806394346952
vanilla_two_containers_step32kb_32_to_1024,0,688128,41,521,bench2-fn-a,bench2-fn-a,1,36521704,1000000000,36521704,50,30806399170767,30806435692471
vanilla_two_containers_step32kb_32_to_1024,0,688128,42,521,bench2-fn-b,bench2-fn-b,1,31714241,1000000000,31714241,50,30806438196508,30806469910749
vanilla_two_containers_step32kb_32_to_1024,0,688128,43,522,bench2-fn-a,bench2-fn-a,1,34775593,1000000000,34775593,50,30806472555989,30806507331582
vanilla_two_containers_step32kb_32_to_1024,0,688128,44,522,bench2-fn-b,bench2-fn-b,1,34956037,1000000000,34956037,50,30806509801712,30806544757749
vanilla_two_containers_step32kb_32_to_1024,0,688128,45,523,bench2-fn-a,bench2-fn-a,1,36997056,1000000000,36997056,50,30806547331452,30806584328508
vanilla_two_containers_step32kb_32_to_1024,0,688128,46,523,bench2-fn-b,bench2-fn-b,1,33287370,1000000000,33287370,50,30806586540971,30806619828341
vanilla_two_containers_step32kb_32_to_1024,0,688128,47,524,bench2-fn-a,bench2-fn-a,1,32824222,1000000000,32824222,50,30806622073971,30806654898193
vanilla_two_containers_step32kb_32_to_1024,0,688128,48,524,bench2-fn-b,bench2-fn-b,1,31673778,1000000000,31673778,50,30806660258637,30806691932415
vanilla_two_containers_step32kb_32_to_1024,0,688128,49,525,bench2-fn-a,bench2-fn-a,1,46240463,1000000000,46240463,50,30806694316008,30806740556471
vanilla_two_containers_step32kb_32_to_1024,0,688128,50,525,bench2-fn-b,bench2-fn-b,1,31360407,1000000000,31360407,50,30806745178360,30806776538767
vanilla_two_containers_step32kb_32_to_1024,0,720896,1,526,bench2-fn-a,bench2-fn-a,0,32127130,1000000000,32127130,50,30806814348711,30806846475841
vanilla_two_containers_step32kb_32_to_1024,0,720896,2,526,bench2-fn-b,bench2-fn-b,1,35218203,1000000000,35218203,50,30806849176119,30806884394322
vanilla_two_containers_step32kb_32_to_1024,0,720896,3,527,bench2-fn-a,bench2-fn-a,1,33872019,1000000000,33872019,50,30806886593211,30806920465230
vanilla_two_containers_step32kb_32_to_1024,0,720896,4,527,bench2-fn-b,bench2-fn-b,1,32588574,1000000000,32588574,50,30806922818711,30806955407285
vanilla_two_containers_step32kb_32_to_1024,0,720896,5,528,bench2-fn-a,bench2-fn-a,1,32923000,1000000000,32923000,50,30806957661137,30806990584137
vanilla_two_containers_step32kb_32_to_1024,0,720896,6,528,bench2-fn-b,bench2-fn-b,1,33001630,1000000000,33001630,50,30806992856174,30807025857804
vanilla_two_containers_step32kb_32_to_1024,0,720896,7,529,bench2-fn-a,bench2-fn-a,1,32736240,1000000000,32736240,50,30807034395619,30807067131859
vanilla_two_containers_step32kb_32_to_1024,0,720896,8,529,bench2-fn-b,bench2-fn-b,1,32824926,1000000000,32824926,50,30807069594119,30807102419045
vanilla_two_containers_step32kb_32_to_1024,0,720896,9,530,bench2-fn-a,bench2-fn-a,1,34290167,1000000000,34290167,50,30807105350452,30807139640619
vanilla_two_containers_step32kb_32_to_1024,0,720896,10,530,bench2-fn-b,bench2-fn-b,1,35072592,1000000000,35072592,50,30807141856582,30807176929174
vanilla_two_containers_step32kb_32_to_1024,0,720896,11,531,bench2-fn-a,bench2-fn-a,1,33535444,1000000000,33535444,50,30807179225304,30807212760748
vanilla_two_containers_step32kb_32_to_1024,0,720896,12,531,bench2-fn-b,bench2-fn-b,1,31554334,1000000000,31554334,50,30807216566359,30807248120693
vanilla_two_containers_step32kb_32_to_1024,0,720896,13,532,bench2-fn-a,bench2-fn-a,1,32872093,1000000000,32872093,50,30807250395285,30807283267378
vanilla_two_containers_step32kb_32_to_1024,0,720896,14,532,bench2-fn-b,bench2-fn-b,1,34652185,1000000000,34652185,50,30807285529785,30807320181970
vanilla_two_containers_step32kb_32_to_1024,0,720896,15,533,bench2-fn-a,bench2-fn-a,1,40842407,1000000000,40842407,50,30807323087267,30807363929674
vanilla_two_containers_step32kb_32_to_1024,0,720896,16,533,bench2-fn-b,bench2-fn-b,1,36061000,1000000000,36061000,50,30807366705378,30807402766378
vanilla_two_containers_step32kb_32_to_1024,0,720896,17,534,bench2-fn-a,bench2-fn-a,1,32173333,1000000000,32173333,50,30807409912767,30807442086100
vanilla_two_containers_step32kb_32_to_1024,0,720896,18,534,bench2-fn-b,bench2-fn-b,1,33773852,1000000000,33773852,50,30807444285859,30807478059711
vanilla_two_containers_step32kb_32_to_1024,0,720896,19,535,bench2-fn-a,bench2-fn-a,1,32421592,1000000000,32421592,50,30807480428637,30807512850229
vanilla_two_containers_step32kb_32_to_1024,0,720896,20,535,bench2-fn-b,bench2-fn-b,1,35914148,1000000000,35914148,50,30807515273304,30807551187452
vanilla_two_containers_step32kb_32_to_1024,0,720896,21,536,bench2-fn-a,bench2-fn-a,1,35236203,1000000000,35236203,50,30807553545989,30807588782192
vanilla_two_containers_step32kb_32_to_1024,0,720896,22,536,bench2-fn-b,bench2-fn-b,1,35388556,1000000000,35388556,50,30807591154766,30807626543322
vanilla_two_containers_step32kb_32_to_1024,0,720896,23,537,bench2-fn-a,bench2-fn-a,1,34311574,1000000000,34311574,50,30807629219618,30807663531192
vanilla_two_containers_step32kb_32_to_1024,0,720896,24,537,bench2-fn-b,bench2-fn-b,1,32057593,1000000000,32057593,50,30807665793692,30807697851285
vanilla_two_containers_step32kb_32_to_1024,0,720896,25,538,bench2-fn-a,bench2-fn-a,1,33263222,1000000000,33263222,50,30807700104674,30807733367896
vanilla_two_containers_step32kb_32_to_1024,0,720896,26,538,bench2-fn-b,bench2-fn-b,1,35107130,1000000000,35107130,50,30807735785470,30807770892600
vanilla_two_containers_step32kb_32_to_1024,0,720896,27,539,bench2-fn-a,bench2-fn-a,1,31973592,1000000000,31973592,50,30807773178137,30807805151729
vanilla_two_containers_step32kb_32_to_1024,0,720896,28,539,bench2-fn-b,bench2-fn-b,1,29967370,1000000000,29967370,50,30807813397322,30807843364692
vanilla_two_containers_step32kb_32_to_1024,0,720896,29,540,bench2-fn-a,bench2-fn-a,1,46519982,1000000000,46519982,50,30807845720914,30807892240896
vanilla_two_containers_step32kb_32_to_1024,0,720896,30,540,bench2-fn-b,bench2-fn-b,1,46624500,1000000000,46624500,50,30807894911951,30807941536451
vanilla_two_containers_step32kb_32_to_1024,0,720896,31,541,bench2-fn-a,bench2-fn-a,1,32770389,1000000000,32770389,50,30807949915229,30807982685618
vanilla_two_containers_step32kb_32_to_1024,0,720896,32,541,bench2-fn-b,bench2-fn-b,1,35880833,1000000000,35880833,50,30807985240896,30808021121729
vanilla_two_containers_step32kb_32_to_1024,0,720896,33,542,bench2-fn-a,bench2-fn-a,1,31785407,1000000000,31785407,50,30808023758118,30808055543525
vanilla_two_containers_step32kb_32_to_1024,0,720896,34,542,bench2-fn-b,bench2-fn-b,1,34073278,1000000000,34073278,50,30808057950840,30808092024118
vanilla_two_containers_step32kb_32_to_1024,0,720896,35,543,bench2-fn-a,bench2-fn-a,1,30591852,1000000000,30591852,50,30808100283933,30808130875785
vanilla_two_containers_step32kb_32_to_1024,0,720896,36,543,bench2-fn-b,bench2-fn-b,1,34634851,1000000000,34634851,50,30808133396248,30808168031099
vanilla_two_containers_step32kb_32_to_1024,0,720896,37,544,bench2-fn-a,bench2-fn-a,1,32730426,1000000000,32730426,50,30808170322933,30808203053359
vanilla_two_containers_step32kb_32_to_1024,0,720896,38,544,bench2-fn-b,bench2-fn-b,1,33606537,1000000000,33606537,50,30808205621507,30808239228044
vanilla_two_containers_step32kb_32_to_1024,0,720896,39,545,bench2-fn-a,bench2-fn-a,1,32511167,1000000000,32511167,50,30808243232155,30808275743322
vanilla_two_containers_step32kb_32_to_1024,0,720896,40,545,bench2-fn-b,bench2-fn-b,1,32072962,1000000000,32072962,50,30808277954748,30808310027710
vanilla_two_containers_step32kb_32_to_1024,0,720896,41,546,bench2-fn-a,bench2-fn-a,1,32490944,1000000000,32490944,50,30808312075155,30808344566099
vanilla_two_containers_step32kb_32_to_1024,0,720896,42,546,bench2-fn-b,bench2-fn-b,1,34108167,1000000000,34108167,50,30808353209247,30808387317414
vanilla_two_containers_step32kb_32_to_1024,0,720896,43,547,bench2-fn-a,bench2-fn-a,1,32202019,1000000000,32202019,50,30808389668025,30808421870044
vanilla_two_containers_step32kb_32_to_1024,0,720896,44,547,bench2-fn-b,bench2-fn-b,1,34545500,1000000000,34545500,50,30808424364303,30808458909803
vanilla_two_containers_step32kb_32_to_1024,0,720896,45,548,bench2-fn-a,bench2-fn-a,1,32425352,1000000000,32425352,50,30808461393544,30808493818896
vanilla_two_containers_step32kb_32_to_1024,0,720896,46,548,bench2-fn-b,bench2-fn-b,1,29577074,1000000000,29577074,50,30808502512692,30808532089766
vanilla_two_containers_step32kb_32_to_1024,0,720896,47,549,bench2-fn-a,bench2-fn-a,1,39739463,1000000000,39739463,50,30808534391025,30808574130488
vanilla_two_containers_step32kb_32_to_1024,0,720896,48,549,bench2-fn-b,bench2-fn-b,1,34010222,1000000000,34010222,50,30808576502192,30808610512414
vanilla_two_containers_step32kb_32_to_1024,0,720896,49,550,bench2-fn-a,bench2-fn-a,1,36364445,1000000000,36364445,50,30808613300432,30808649664877
vanilla_two_containers_step32kb_32_to_1024,0,720896,50,550,bench2-fn-b,bench2-fn-b,1,33195889,1000000000,33195889,50,30808652101266,30808685297155
vanilla_two_containers_step32kb_32_to_1024,0,753664,1,551,bench2-fn-a,bench2-fn-a,0,31949129,1000000000,31949129,50,30808723138877,30808755088006
vanilla_two_containers_step32kb_32_to_1024,0,753664,2,551,bench2-fn-b,bench2-fn-b,1,35597648,1000000000,35597648,50,30808757279340,30808792876988
vanilla_two_containers_step32kb_32_to_1024,0,753664,3,552,bench2-fn-a,bench2-fn-a,1,34473629,1000000000,34473629,50,30808795076229,30808829549858
vanilla_two_containers_step32kb_32_to_1024,0,753664,4,552,bench2-fn-b,bench2-fn-b,1,35831852,1000000000,35831852,50,30808832016636,30808867848488
vanilla_two_containers_step32kb_32_to_1024,0,753664,5,553,bench2-fn-a,bench2-fn-a,1,33462259,1000000000,33462259,50,30808873339710,30808906801969
vanilla_two_containers_step32kb_32_to_1024,0,753664,6,553,bench2-fn-b,bench2-fn-b,1,33164018,1000000000,33164018,50,30808909466692,30808942630710
vanilla_two_containers_step32kb_32_to_1024,0,753664,7,554,bench2-fn-a,bench2-fn-a,1,33159870,1000000000,33159870,50,30808945419636,30808978579506
vanilla_two_containers_step32kb_32_to_1024,0,753664,8,554,bench2-fn-b,bench2-fn-b,1,32651445,1000000000,32651445,50,30808980896043,30809013547488
vanilla_two_containers_step32kb_32_to_1024,0,753664,9,555,bench2-fn-a,bench2-fn-a,1,34156500,1000000000,34156500,50,30809015895358,30809050051858
vanilla_two_containers_step32kb_32_to_1024,0,753664,10,555,bench2-fn-b,bench2-fn-b,1,33998129,1000000000,33998129,50,30809052419062,30809086417191
vanilla_two_containers_step32kb_32_to_1024,0,753664,11,556,bench2-fn-a,bench2-fn-a,1,32634815,1000000000,32634815,50,30809090242691,30809122877506
vanilla_two_containers_step32kb_32_to_1024,0,753664,12,556,bench2-fn-b,bench2-fn-b,1,33880963,1000000000,33880963,50,30809125225358,30809159106321
vanilla_two_containers_step32kb_32_to_1024,0,753664,13,557,bench2-fn-a,bench2-fn-a,1,36750241,1000000000,36750241,50,30809166168062,30809202918303
vanilla_two_containers_step32kb_32_to_1024,0,753664,14,557,bench2-fn-b,bench2-fn-b,1,41186907,1000000000,41186907,50,30809205370062,30809246556969
vanilla_two_containers_step32kb_32_to_1024,0,753664,15,558,bench2-fn-a,bench2-fn-a,1,36423222,1000000000,36423222,50,30809248769377,30809285192599
vanilla_two_containers_step32kb_32_to_1024,0,753664,16,558,bench2-fn-b,bench2-fn-b,1,34777204,1000000000,34777204,50,30809287721728,30809322498932
vanilla_two_containers_step32kb_32_to_1024,0,753664,17,559,bench2-fn-a,bench2-fn-a,1,34408037,1000000000,34408037,50,30809324809914,30809359217951
vanilla_two_containers_step32kb_32_to_1024,0,753664,18,559,bench2-fn-b,bench2-fn-b,1,35856981,1000000000,35856981,50,30809361369895,30809397226876
vanilla_two_containers_step32kb_32_to_1024,0,753664,19,560,bench2-fn-a,bench2-fn-a,1,34359741,1000000000,34359741,50,30809399607580,30809433967321
vanilla_two_containers_step32kb_32_to_1024,0,753664,20,560,bench2-fn-b,bench2-fn-b,1,34980166,1000000000,34980166,50,30809437106599,30809472086765
vanilla_two_containers_step32kb_32_to_1024,0,753664,21,561,bench2-fn-a,bench2-fn-a,1,33976500,1000000000,33976500,50,30809474455154,30809508431654
vanilla_two_containers_step32kb_32_to_1024,0,753664,22,561,bench2-fn-b,bench2-fn-b,1,35032037,1000000000,35032037,50,30809510881450,30809545913487
vanilla_two_containers_step32kb_32_to_1024,0,753664,23,562,bench2-fn-a,bench2-fn-a,1,35699537,1000000000,35699537,50,30809548185173,30809583884710
vanilla_two_containers_step32kb_32_to_1024,0,753664,24,562,bench2-fn-b,bench2-fn-b,1,36986778,1000000000,36986778,50,30809586261580,30809623248358
vanilla_two_containers_step32kb_32_to_1024,0,753664,25,563,bench2-fn-a,bench2-fn-a,1,37600388,1000000000,37600388,50,30809625639062,30809663239450
vanilla_two_containers_step32kb_32_to_1024,0,753664,26,563,bench2-fn-b,bench2-fn-b,1,41962926,1000000000,41962926,50,30809665645043,30809707607969
vanilla_two_containers_step32kb_32_to_1024,0,753664,27,564,bench2-fn-a,bench2-fn-a,1,35419407,1000000000,35419407,50,30809711303599,30809746723006
vanilla_two_containers_step32kb_32_to_1024,0,753664,28,564,bench2-fn-b,bench2-fn-b,1,32551944,1000000000,32551944,50,30809750300080,30809782852024
vanilla_two_containers_step32kb_32_to_1024,0,753664,29,565,bench2-fn-a,bench2-fn-a,1,33868759,1000000000,33868759,50,30809786288117,30809820156876
vanilla_two_containers_step32kb_32_to_1024,0,753664,30,565,bench2-fn-b,bench2-fn-b,1,32113611,1000000000,32113611,50,30809825307784,30809857421395
vanilla_two_containers_step32kb_32_to_1024,0,753664,31,566,bench2-fn-a,bench2-fn-a,1,39882037,1000000000,39882037,50,30809860317913,30809900199950
vanilla_two_containers_step32kb_32_to_1024,0,753664,32,566,bench2-fn-b,bench2-fn-b,1,36913741,1000000000,36913741,50,30809902729617,30809939643358
vanilla_two_containers_step32kb_32_to_1024,0,753664,33,567,bench2-fn-a,bench2-fn-a,1,34510240,1000000000,34510240,50,30809942288358,30809976798598
vanilla_two_containers_step32kb_32_to_1024,0,753664,34,567,bench2-fn-b,bench2-fn-b,1,34026334,1000000000,34026334,50,30809980327135,30810014353469
vanilla_two_containers_step32kb_32_to_1024,0,753664,35,568,bench2-fn-a,bench2-fn-a,1,35903871,1000000000,35903871,50,30810016523246,30810052427117
vanilla_two_containers_step32kb_32_to_1024,0,753664,36,568,bench2-fn-b,bench2-fn-b,1,35829963,1000000000,35829963,50,30810055219024,30810091048987
vanilla_two_containers_step32kb_32_to_1024,0,753664,37,569,bench2-fn-a,bench2-fn-a,1,32953722,1000000000,32953722,50,30810093423117,30810126376839
vanilla_two_containers_step32kb_32_to_1024,0,753664,38,569,bench2-fn-b,bench2-fn-b,1,33528000,1000000000,33528000,50,30810128650802,30810162178802
vanilla_two_containers_step32kb_32_to_1024,0,753664,39,570,bench2-fn-a,bench2-fn-a,1,33886166,1000000000,33886166,50,30810164657117,30810198543283
vanilla_two_containers_step32kb_32_to_1024,0,753664,40,570,bench2-fn-b,bench2-fn-b,1,35173963,1000000000,35173963,50,30810200820246,30810235994209
vanilla_two_containers_step32kb_32_to_1024,0,753664,41,571,bench2-fn-a,bench2-fn-a,1,32263851,1000000000,32263851,50,30810238515469,30810270779320
vanilla_two_containers_step32kb_32_to_1024,0,753664,42,571,bench2-fn-b,bench2-fn-b,1,35676852,1000000000,35676852,50,30810272930061,30810308606913
vanilla_two_containers_step32kb_32_to_1024,0,753664,43,572,bench2-fn-a,bench2-fn-a,1,36226204,1000000000,36226204,50,30810310959913,30810347186117
vanilla_two_containers_step32kb_32_to_1024,0,753664,44,572,bench2-fn-b,bench2-fn-b,1,32115870,1000000000,32115870,50,30810352245543,30810384361413
