label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_two_containers_step32kb_32_to_1024,0,622592,48,1,bench2-fn-b,bench2-fn-b,1,116680593,1000000000,116680593,50,28457336996667,28457453677260
vanilla_two_containers_step32kb_32_to_1024,0,622592,49,1,bench2-fn-a,bench2-fn-a,1,48994463,1000000000,48994463,50,28457560937408,28457609931871
vanilla_two_containers_step32kb_32_to_1024,0,622592,50,1,bench2-fn-b,bench2-fn-b,1,134488963,1000000000,134488963,50,28457843751130,28457978240093
vanilla_two_containers_step32kb_32_to_1024,0,655360,1,1,bench2-fn-a,bench2-fn-a,0,84255666,1000000000,84255666,50,28458726469278,28458810724944
vanilla_two_containers_step32kb_32_to_1024,0,655360,2,1,bench2-fn-b,bench2-fn-b,1,51133296,1000000000,51133296,50,28460021289703,28460072422999
vanilla_two_containers_step32kb_32_to_1024,0,655360,3,1,bench2-fn-a,bench2-fn-a,1,70901277,1000000000,70901277,50,28461175496369,28461246397646
vanilla_two_containers_step32kb_32_to_1024,0,655360,4,1,bench2-fn-b,bench2-fn-b,1,107074018,1000000000,107074018,50,28462243028498,28462350102516
vanilla_two_containers_step32kb_32_to_1024,0,655360,5,1,bench2-fn-a,bench2-fn-a,1,148930981,1000000000,148930981,50,28463546544849,28463695475830
vanilla_two_containers_step32kb_32_to_1024,0,655360,6,1,bench2-fn-b,bench2-fn-b,1,108419130,1000000000,108419130,50,28464152443274,28464260862404
vanilla_two_containers_step32kb_32_to_1024,0,655360,7,1,bench2-fn-a,bench2-fn-a,1,53149723,1000000000,53149723,50,28464960831829,28465013981552
vanilla_two_containers_step32kb_32_to_1024,0,655360,8,1,bench2-fn-b,bench2-fn-b,1,209674611,1000000000,209674611,50,28465430209533,28465639884144
vanilla_two_containers_step32kb_32_to_1024,0,655360,9,1,bench2-fn-a,bench2-fn-a,1,92594111,1000000000,92594111,50,28465967752977,28466060347088
vanilla_two_containers_step32kb_32_to_1024,0,655360,10,1,bench2-fn-b,bench2-fn-b,1,49472574,1000000000,49472574,50,28466404160532,28466453633106
vanilla_two_containers_step32kb_32_to_1024,0,655360,11,1,bench2-fn-a,bench2-fn-a,1,154820630,1000000000,154820630,50,28466704728254,28466859548884
vanilla_two_containers_step32kb_32_to_1024,0,655360,12,1,bench2-fn-b,bench2-fn-b,1,124997463,1000000000,124997463,50,28467237042791,28467362040254
vanilla_two_containers_step32kb_32_to_1024,0,655360,13,1,bench2-fn-a,bench2-fn-a,1,127735222,1000000000,127735222,50,28467717838254,28467845573476
vanilla_two_containers_step32kb_32_to_1024,0,655360,14,1,bench2-fn-b,bench2-fn-b,1,45090389,1000000000,45090389,50,28468294162327,28468339252716
vanilla_two_containers_step32kb_32_to_1024,0,655360,15,1,bench2-fn-a,bench2-fn-a,1,139494704,1000000000,139494704,50,28469475359382,28469614854086
vanilla_two_containers_step32kb_32_to_1024,0,655360,16,1,bench2-fn-b,bench2-fn-b,1,128158574,1000000000,128158574,50,28470855740141,28470983898715
vanilla_two_containers_step32kb_32_to_1024,0,655360,17,1,bench2-fn-a,bench2-fn-a,1,99194593,1000000000,99194593,50,28471128808270,28471228002863
vanilla_two_containers_step32kb_32_to_1024,0,655360,18,1,bench2-fn-b,bench2-fn-b,1,65831166,1000000000,65831166,50,28471553438400,28471619269566
vanilla_two_containers_step32kb_32_to_1024,0,655360,19,1,bench2-fn-a,bench2-fn-a,1,103543722,1000000000,103543722,50,28471994141825,28472097685547
vanilla_two_containers_step32kb_32_to_1024,0,655360,20,1,bench2-fn-b,bench2-fn-b,1,188167555,1000000000,188167555,50,28472549336714,28472737504269
vanilla_two_containers_step32kb_32_to_1024,0,655360,21,1,bench2-fn-a,bench2-fn-a,1,158444408,1000000000,158444408,50,28473360357787,28473518802195
vanilla_two_containers_step32kb_32_to_1024,0,655360,22,1,bench2-fn-b,bench2-fn-b,1,67484037,1000000000,67484037,50,28474059720343,28474127204380
vanilla_two_containers_step32kb_32_to_1024,0,655360,23,1,bench2-fn-a,bench2-fn-a,1,64363204,1000000000,64363204,50,28475043031749,28475107394953
vanilla_two_containers_step32kb_32_to_1024,0,655360,24,1,bench2-fn-b,bench2-fn-b,1,127887574,1000000000,127887574,50,28475574386508,28475702274082
vanilla_two_containers_step32kb_32_to_1024,0,655360,25,1,bench2-fn-a,bench2-fn-a,1,92725055,1000000000,92725055,50,28476396207749,28476488932804
vanilla_two_containers_step32kb_32_to_1024,0,655360,26,1,bench2-fn-b,bench2-fn-b,1,75841907,1000000000,75841907,50,28476747920471,28476823762378
vanilla_two_containers_step32kb_32_to_1024,0,655360,27,1,bench2-fn-a,bench2-fn-a,1,84168888,1000000000,84168888,50,28477174193693,28477258362581
vanilla_two_containers_step32kb_32_to_1024,0,655360,28,1,bench2-fn-b,bench2-fn-b,1,124609240,1000000000,124609240,50,28477574836100,28477699445340
vanilla_two_containers_step32kb_32_to_1024,0,655360,29,1,bench2-fn-a,bench2-fn-a,1,63093592,1000000000,63093592,50,28477932292711,28477995386303
vanilla_two_containers_step32kb_32_to_1024,0,655360,30,1,bench2-fn-b,bench2-fn-b,1,44907352,1000000000,44907352,50,28478353057266,28478397964618
vanilla_two_containers_step32kb_32_to_1024,0,655360,31,1,bench2-fn-a,bench2-fn-a,1,115328778,1000000000,115328778,50,28478822932969,28478938261747
vanilla_two_containers_step32kb_32_to_1024,0,655360,32,1,bench2-fn-b,bench2-fn-b,1,104516518,1000000000,104516518,50,28479388718525,28479493235043
vanilla_two_containers_step32kb_32_to_1024,0,655360,33,1,bench2-fn-a,bench2-fn-a,1,71156129,1000000000,71156129,50,28479837042154,28479908198283
vanilla_two_containers_step32kb_32_to_1024,0,655360,34,1,bench2-fn-b,bench2-fn-b,1,199810703,1000000000,199810703,50,28480262756228,28480462566931
vanilla_two_containers_step32kb_32_to_1024,0,655360,35,1,bench2-fn-a,bench2-fn-a,1,108026907,1000000000,108026907,50,28480729119394,28480837146301
vanilla_two_containers_step32kb_32_to_1024,0,655360,36,1,bench2-fn-b,bench2-fn-b,1,106717482,1000000000,106717482,50,28481900433245,28482007150727
vanilla_two_containers_step32kb_32_to_1024,0,655360,37,1,bench2-fn-a,bench2-fn-a,1,147733055,1000000000,147733055,50,28482417145134,28482564878189
vanilla_two_containers_step32kb_32_to_1024,0,655360,38,1,bench2-fn-b,bench2-fn-b,1,140217482,1000000000,140217482,50,28482943741985,28483083959467
vanilla_two_containers_step32kb_32_to_1024,0,655360,39,1,bench2-fn-a,bench2-fn-a,1,144525574,1000000000,144525574,50,28484150060855,28484294586429
vanilla_two_containers_step32kb_32_to_1024,0,655360,40,1,bench2-fn-b,bench2-fn-b,1,108186518,1000000000,108186518,50,28484437690559,28484545877077
vanilla_two_containers_step32kb_32_to_1024,0,655360,41,1,bench2-fn-a,bench2-fn-a,1,125277148,1000000000,125277148,50,28484885364577,28485010641725
vanilla_two_containers_step32kb_32_to_1024,0,655360,42,1,bench2-fn-b,bench2-fn-b,1,154863259,1000000000,154863259,50,28485688375373,28485843238632
vanilla_two_containers_step32kb_32_to_1024,0,655360,43,1,bench2-fn-a,bench2-fn-a,1,103013815,1000000000,103013815,50,28486098695428,28486201709243
vanilla_two_containers_step32kb_32_to_1024,0,655360,44,1,bench2-fn-b,bench2-fn-b,1,90096278,1000000000,90096278,50,28486499097613,28486589193891
vanilla_two_containers_step32kb_32_to_1024,0,655360,45,1,bench2-fn-a,bench2-fn-a,1,135247834,1000000000,135247834,50,28487012170964,28487147418798
vanilla_two_containers_step32kb_32_to_1024,0,655360,46,1,bench2-fn-b,bench2-fn-b,1,100011815,1000000000,100011815,50,28487537401723,28487637413538
vanilla_two_containers_step32kb_32_to_1024,0,655360,47,1,bench2-fn-a,bench2-fn-a,1,81300796,1000000000,81300796,50,28488048546075,28488129846871
vanilla_two_containers_step32kb_32_to_1024,0,655360,48,1,bench2-fn-b,bench2-fn-b,1,89649445,1000000000,89649445,50,28488393663556,28488483313001
vanilla_two_containers_step32kb_32_to_1024,0,655360,49,1,bench2-fn-a,bench2-fn-a,1,59158500,1000000000,59158500,50,28488567861982,28488627020482
vanilla_two_containers_step32kb_32_to_1024,0,655360,50,1,bench2-fn-b,bench2-fn-b,1,114294519,1000000000,114294519,50,28488945765926,28489060060445
vanilla_two_containers_step32kb_32_to_1024,0,688128,1,1,bench2-fn-a,bench2-fn-a,0,125042889,1000000000,125042889,50,28489585256333,28489710299222
vanilla_two_containers_step32kb_32_to_1024,0,688128,2,1,bench2-fn-b,bench2-fn-b,1,129970759,1000000000,129970759,50,28490196968759,28490326939518
vanilla_two_containers_step32kb_32_to_1024,0,688128,3,1,bench2-fn-a,bench2-fn-a,1,104899574,1000000000,104899574,50,28490809641055,28490914540629
vanilla_two_containers_step32kb_32_to_1024,0,688128,4,1,bench2-fn-b,bench2-fn-b,1,133985241,1000000000,133985241,50,28491539034017,28491673019258
vanilla_two_containers_step32kb_32_to_1024,0,688128,5,1,bench2-fn-a,bench2-fn-a,1,65021167,1000000000,65021167,50,28492385589924,28492450611091
vanilla_two_containers_step32kb_32_to_1024,0,688128,6,1,bench2-fn-b,bench2-fn-b,1,104769241,1000000000,104769241,50,28492835058109,28492939827350
vanilla_two_containers_step32kb_32_to_1024,0,688128,7,1,bench2-fn-a,bench2-fn-a,1,140735130,1000000000,140735130,50,28494134181071,28494274916201
vanilla_two_containers_step32kb_32_to_1024,0,688128,8,1,bench2-fn-b,bench2-fn-b,1,72646648,1000000000,72646648,50,28494466013293,28494538659941
vanilla_two_containers_step32kb_32_to_1024,0,688128,9,1,bench2-fn-a,bench2-fn-a,1,55178500,1000000000,55178500,50,28494957825756,28495013004256
vanilla_two_containers_step32kb_32_to_1024,0,688128,10,1,bench2-fn-b,bench2-fn-b,1,77915870,1000000000,77915870,50,28495519020793,28495596936663
vanilla_two_containers_step32kb_32_to_1024,0,688128,11,1,bench2-fn-a,bench2-fn-a,1,72736760,1000000000,72736760,50,28496130070292,28496202807052
vanilla_two_containers_step32kb_32_to_1024,0,688128,12,1,bench2-fn-b,bench2-fn-b,1,229438203,1000000000,229438203,50,28496771821033,28497001259236
vanilla_two_containers_step32kb_32_to_1024,0,688128,13,1,bench2-fn-a,bench2-fn-a,1,56338407,1000000000,56338407,50,28497596105662,28497652444069
vanilla_two_containers_step32kb_32_to_1024,0,688128,14,1,bench2-fn-b,bench2-fn-b,1,198723740,1000000000,198723740,50,28498116859458,28498315583198
vanilla_two_containers_step32kb_32_to_1024,0,688128,15,1,bench2-fn-a,bench2-fn-a,1,147706260,1000000000,147706260,50,28498882610457,28499030316717
vanilla_two_containers_step32kb_32_to_1024,0,688128,16,1,bench2-fn-b,bench2-fn-b,1,78170704,1000000000,78170704,50,28499388709272,28499466879976
vanilla_two_containers_step32kb_32_to_1024,0,688128,17,1,bench2-fn-a,bench2-fn-a,1,98861537,1000000000,98861537,50,28499842199735,28499941061272
vanilla_two_containers_step32kb_32_to_1024,0,688128,18,1,bench2-fn-b,bench2-fn-b,1,55685537,1000000000,55685537,50,28500350257419,28500405942956
vanilla_two_containers_step32kb_32_to_1024,0,688128,19,1,bench2-fn-a,bench2-fn-a,1,143847667,1000000000,143847667,50,28501356931289,28501500778956
vanilla_two_containers_step32kb_32_to_1024,0,688128,20,1,bench2-fn-b,bench2-fn-b,1,88780981,1000000000,88780981,50,28501806964067,28501895745048
vanilla_two_containers_step32kb_32_to_1024,0,688128,21,1,bench2-fn-a,bench2-fn-a,1,169904389,1000000000,169904389,50,28502363174603,28502533078992
vanilla_two_containers_step32kb_32_to_1024,0,688128,22,1,bench2-fn-b,bench2-fn-b,1,73233092,1000000000,73233092,50,28503530454603,28503603687695
vanilla_two_containers_step32kb_32_to_1024,0,688128,23,1,bench2-fn-a,bench2-fn-a,1,105161130,1000000000,105161130,50,28504109980491,28504215141621
vanilla_two_containers_step32kb_32_to_1024,0,688128,24,1,bench2-fn-b,bench2-fn-b,1,118654315,1000000000,118654315,50,28504527532454,28504646186769
vanilla_two_containers_step32kb_32_to_1024,0,688128,25,1,bench2-fn-a,bench2-fn-a,1,148580593,1000000000,148580593,50,28505184319046,28505332899639
vanilla_two_containers_step32kb_32_to_1024,0,688128,26,1,bench2-fn-b,bench2-fn-b,1,236125981,1000000000,236125981,50,28505505636898,28505741762879
vanilla_two_containers_step32kb_32_to_1024,0,688128,27,1,bench2-fn-a,bench2-fn-a,1,58587926,1000000000,58587926,50,28506291667157,28506350255083
vanilla_two_containers_step32kb_32_to_1024,0,688128,28,1,bench2-fn-b,bench2-fn-b,1,120700260,1000000000,120700260,50,28506767012767,28506887713027
vanilla_two_containers_step32kb_32_to_1024,0,688128,29,1,bench2-fn-a,bench2-fn-a,1,100954297,1000000000,100954297,50,28508098370859,28508199325156
vanilla_two_containers_step32kb_32_to_1024,0,688128,30,1,bench2-fn-b,bench2-fn-b,1,134588426,1000000000,134588426,50,28508554335563,28508688923989
vanilla_two_containers_step32kb_32_to_1024,0,688128,31,1,bench2-fn-a,bench2-fn-a,1,101686870,1000000000,101686870,50,28509210989729,28509312676599
vanilla_two_containers_step32kb_32_to_1024,0,688128,32,1,bench2-fn-b,bench2-fn-b,1,117598315,1000000000,117598315,50,28509847412080,28509965010395
vanilla_two_containers_step32kb_32_to_1024,0,688128,33,1,bench2-fn-a,bench2-fn-a,1,143305259,1000000000,143305259,50,28510282986358,28510426291617
vanilla_two_containers_step32kb_32_to_1024,0,688128,34,1,bench2-fn-b,bench2-fn-b,1,132484445,1000000000,132484445,50,28510720816802,28510853301247
vanilla_two_containers_step32kb_32_to_1024,0,688128,35,1,bench2-fn-a,bench2-fn-a,1,104858167,1000000000,104858167,50,28511468794672,28511573652839
vanilla_two_containers_step32kb_32_to_1024,0,688128,36,1,bench2-fn-b,bench2-fn-b,1,183554907,1000000000,183554907,50,28512030642061,28512214196968
vanilla_two_containers_step32kb_32_to_1024,0,688128,37,1,bench2-fn-a,bench2-fn-a,1,54739370,1000000000,54739370,50,28512700282968,28512755022338
vanilla_two_containers_step32kb_32_to_1024,0,688128,38,1,bench2-fn-b,bench2-fn-b,1,120400500,1000000000,120400500,50,28513390735319,28513511135819
vanilla_two_containers_step32kb_32_to_1024,0,688128,39,1,bench2-fn-a,bench2-fn-a,1,124036481,1000000000,124036481,50,28513919213634,28514043250115
vanilla_two_containers_step32kb_32_to_1024,0,688128,40,1,bench2-fn-b,bench2-fn-b,1,85205185,1000000000,85205185,50,28514540594615,28514625799800
vanilla_two_containers_step32kb_32_to_1024,0,688128,41,1,bench2-fn-a,bench2-fn-a,1,120508870,1000000000,120508870,50,28514993092633,28515113601503
vanilla_two_containers_step32kb_32_to_1024,0,688128,42,1,bench2-fn-b,bench2-fn-b,1,130880629,1000000000,130880629,50,28515511848596,28515642729225
vanilla_two_containers_step32kb_32_to_1024,0,688128,43,1,bench2-fn-a,bench2-fn-a,1,91467741,1000000000,91467741,50,28516088043780,28516179511521
vanilla_two_containers_step32kb_32_to_1024,0,688128,44,1,bench2-fn-b,bench2-fn-b,1,72714908,1000000000,72714908,50,28516665904613,28516738619521
vanilla_two_containers_step32kb_32_to_1024,0,688128,45,1,bench2-fn-a,bench2-fn-a,1,164198463,1000000000,164198463,50,28517440165594,28517604364057
vanilla_two_containers_step32kb_32_to_1024,0,688128,46,1,bench2-fn-b,bench2-fn-b,1,121626315,1000000000,121626315,50,28518270628964,28518392255279
vanilla_two_containers_step32kb_32_to_1024,0,688128,47,1,bench2-fn-a,bench2-fn-a,1,139866222,1000000000,139866222,50,28518831506723,28518971372945
vanilla_two_containers_step32kb_32_to_1024,0,688128,48,1,bench2-fn-b,bench2-fn-b,1,90905778,1000000000,90905778,50,28519401137241,28519492043019
vanilla_two_containers_step32kb_32_to_1024,0,688128,49,1,bench2-fn-a,bench2-fn-a,1,73703518,1000000000,73703518,50,28519920039723,28519993743241
vanilla_two_containers_step32kb_32_to_1024,0,688128,50,1,bench2-fn-b,bench2-fn-b,1,133359444,1000000000,133359444,50,28520626319593,28520759679037
vanilla_two_containers_step32kb_32_to_1024,0,720896,1,1,bench2-fn-a,bench2-fn-a,0,100638111,1000000000,100638111,50,28521356215833,28521456853944
vanilla_two_containers_step32kb_32_to_1024,0,720896,2,1,bench2-fn-b,bench2-fn-b,1,100511704,1000000000,100511704,50,28521909759258,28522010270962
vanilla_two_containers_step32kb_32_to_1024,0,720896,3,1,bench2-fn-a,bench2-fn-a,1,81482518,1000000000,81482518,50,28522266994240,28522348476758
vanilla_two_containers_step32kb_32_to_1024,0,720896,4,1,bench2-fn-b,bench2-fn-b,1,106419037,1000000000,106419037,50,28522877255647,28522983674684
vanilla_two_containers_step32kb_32_to_1024,0,720896,5,1,bench2-fn-a,bench2-fn-a,1,60090518,1000000000,60090518,50,28523387778665,28523447869183
vanilla_two_containers_step32kb_32_to_1024,0,720896,6,1,bench2-fn-b,bench2-fn-b,1,81424963,1000000000,81424963,50,28523963262665,28524044687628
vanilla_two_containers_step32kb_32_to_1024,0,720896,7,1,bench2-fn-a,bench2-fn-a,1,97328130,1000000000,97328130,50,28524136294109,28524233622239
vanilla_two_containers_step32kb_32_to_1024,0,720896,8,1,bench2-fn-b,bench2-fn-b,1,50272204,1000000000,50272204,50,28524306989646,28524357261850
vanilla_two_containers_step32kb_32_to_1024,0,720896,9,1,bench2-fn-a,bench2-fn-a,1,109743704,1000000000,109743704,50,28524461270368,28524571014072
vanilla_two_containers_step32kb_32_to_1024,0,720896,10,1,bench2-fn-b,bench2-fn-b,1,147192000,1000000000,147192000,50,28525060795405,28525207987405
vanilla_two_containers_step32kb_32_to_1024,0,720896,11,1,bench2-fn-a,bench2-fn-a,1,95090778,1000000000,95090778,50,28525724419423,28525819510201
vanilla_two_containers_step32kb_32_to_1024,0,720896,12,1,bench2-fn-b,bench2-fn-b,1,93479740,1000000000,93479740,50,28526463431293,28526556911033
vanilla_two_containers_step32kb_32_to_1024,0,720896,13,1,bench2-fn-a,bench2-fn-a,1,78018574,1000000000,78018574,50,28526670096015,28526748114589
vanilla_two_containers_step32kb_32_to_1024,0,720896,14,1,bench2-fn-b,bench2-fn-b,1,150013408,1000000000,150013408,50,28527114677107,28527264690515
vanilla_two_containers_step32kb_32_to_1024,0,720896,15,1,bench2-fn-a,bench2-fn-a,1,140959000,1000000000,140959000,50,28527674480533,28527815439533
vanilla_two_containers_step32kb_32_to_1024,0,720896,16,1,bench2-fn-b,bench2-fn-b,1,96588445,1000000000,96588445,50,28528370483384,28528467071829
vanilla_two_containers_step32kb_32_to_1024,0,720896,17,1,bench2-fn-a,bench2-fn-a,1,62277630,1000000000,62277630,50,28528630370143,28528692647773
vanilla_two_containers_step32kb_32_to_1024,0,720896,18,1,bench2-fn-b,bench2-fn-b,1,145455092,1000000000,145455092,50,28529373008495,28529518463587
vanilla_two_containers_step32kb_32_to_1024,0,720896,19,1,bench2-fn-a,bench2-fn-a,1,99859185,1000000000,99859185,50,28529832281883,28529932141068
vanilla_two_containers_step32kb_32_to_1024,0,720896,20,1,bench2-fn-b,bench2-fn-b,1,150112593,1000000000,150112593,50,28530284225716,28530434338309
vanilla_two_containers_step32kb_32_to_1024,0,720896,21,1,bench2-fn-a,bench2-fn-a,1,157417796,1000000000,157417796,50,28530895733716,28531053151512
vanilla_two_containers_step32kb_32_to_1024,0,720896,22,1,bench2-fn-b,bench2-fn-b,1,117944519,1000000000,117944519,50,28531593819234,28531711763753
vanilla_two_containers_step32kb_32_to_1024,0,720896,23,1,bench2-fn-a,bench2-fn-a,1,110323815,1000000000,110323815,50,28532136436919,28532246760734
vanilla_two_containers_step32kb_32_to_1024,0,720896,24,1,bench2-fn-b,bench2-fn-b,1,76573093,1000000000,76573093,50,28532709204085,28532785777178
vanilla_two_containers_step32kb_32_to_1024,0,720896,25,1,bench2-fn-a,bench2-fn-a,1,62476500,1000000000,62476500,50,28532997989381,28533060465881
vanilla_two_containers_step32kb_32_to_1024,0,720896,26,1,bench2-fn-b,bench2-fn-b,1,83264148,1000000000,83264148,50,28533258122900,28533341387048
