label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto_two_containers_step32kb_32_to_1024,0,655360,6,1,bench2-fn-b,bench2-fn-b,1,44783852,1000000000,44783852,50,780273547775,780318331627
proto_two_containers_step32kb_32_to_1024,0,655360,7,1,bench2-fn-a,bench2-fn-a,1,47763981,1000000000,47763981,50,780320121942,780367885923
proto_two_containers_step32kb_32_to_1024,0,655360,8,1,bench2-fn-b,bench2-fn-b,1,42854111,1000000000,42854111,50,780369151683,780412005794
proto_two_containers_step32kb_32_to_1024,0,655360,9,1,bench2-fn-a,bench2-fn-a,1,43508667,1000000000,43508667,50,780413521386,780457030053
proto_two_containers_step32kb_32_to_1024,0,655360,10,1,bench2-fn-b,bench2-fn-b,1,44048315,1000000000,44048315,50,780458326201,780502374516
proto_two_containers_step32kb_32_to_1024,0,655360,11,1,bench2-fn-a,bench2-fn-a,1,43881129,1000000000,43881129,50,780504074442,780547955571
proto_two_containers_step32kb_32_to_1024,0,655360,12,1,bench2-fn-b,bench2-fn-b,1,43371907,1000000000,43371907,50,780549440220,780592812127
proto_two_containers_step32kb_32_to_1024,0,655360,13,1,bench2-fn-a,bench2-fn-a,1,227643315,1000000000,227643315,50,780594365108,780822008423
proto_two_containers_step32kb_32_to_1024,0,655360,14,1,bench2-fn-b,bench2-fn-b,1,51603055,1000000000,51603055,50,780823805627,780875408682
proto_two_containers_step32kb_32_to_1024,0,655360,15,1,bench2-fn-a,bench2-fn-a,1,43356537,1000000000,43356537,50,780876998367,780920354904
proto_two_containers_step32kb_32_to_1024,0,655360,16,1,bench2-fn-b,bench2-fn-b,1,42566203,1000000000,42566203,50,780921482979,780964049182
proto_two_containers_step32kb_32_to_1024,0,655360,17,1,bench2-fn-a,bench2-fn-a,1,47385333,1000000000,47385333,50,780965491145,781012876478
proto_two_containers_step32kb_32_to_1024,0,655360,18,1,bench2-fn-b,bench2-fn-b,1,229181333,1000000000,229181333,50,781014236719,781243418052
proto_two_containers_step32kb_32_to_1024,0,655360,19,1,bench2-fn-a,bench2-fn-a,1,43052167,1000000000,43052167,50,781244732478,781287784645
proto_two_containers_step32kb_32_to_1024,0,655360,20,1,bench2-fn-b,bench2-fn-b,1,43269666,1000000000,43269666,50,781289354738,781332624404
proto_two_containers_step32kb_32_to_1024,0,655360,21,1,bench2-fn-a,bench2-fn-a,1,42705204,1000000000,42705204,50,781333942571,781376647775
proto_two_containers_step32kb_32_to_1024,0,655360,22,1,bench2-fn-b,bench2-fn-b,1,42557500,1000000000,42557500,50,781377906719,781420464219
proto_two_containers_step32kb_32_to_1024,0,655360,23,1,bench2-fn-a,bench2-fn-a,1,230068518,1000000000,230068518,50,781421594330,781651662848
proto_two_containers_step32kb_32_to_1024,0,655360,24,1,bench2-fn-b,bench2-fn-b,1,42626666,1000000000,42626666,50,781653058645,781695685311
proto_two_containers_step32kb_32_to_1024,0,655360,25,1,bench2-fn-a,bench2-fn-a,1,230125370,1000000000,230125370,50,781697167830,781927293200
proto_two_containers_step32kb_32_to_1024,0,655360,26,1,bench2-fn-b,bench2-fn-b,1,46583093,1000000000,46583093,50,781928366959,781974950052
proto_two_containers_step32kb_32_to_1024,0,655360,27,1,bench2-fn-a,bench2-fn-a,1,42848481,1000000000,42848481,50,781976624293,782019472774
proto_two_containers_step32kb_32_to_1024,0,655360,28,1,bench2-fn-b,bench2-fn-b,1,50244240,1000000000,50244240,50,782020602182,782070846422
proto_two_containers_step32kb_32_to_1024,0,655360,29,1,bench2-fn-a,bench2-fn-a,1,45422407,1000000000,45422407,50,782072185904,782117608311
proto_two_containers_step32kb_32_to_1024,0,655360,30,1,bench2-fn-b,bench2-fn-b,1,43753074,1000000000,43753074,50,782118935719,782162688793
proto_two_containers_step32kb_32_to_1024,0,655360,31,1,bench2-fn-a,bench2-fn-a,1,42519352,1000000000,42519352,50,782164151570,782206670922
proto_two_containers_step32kb_32_to_1024,0,655360,32,1,bench2-fn-b,bench2-fn-b,1,679452314,1000000000,679452314,50,782208473904,782887926218
proto_two_containers_step32kb_32_to_1024,0,655360,33,1,bench2-fn-a,bench2-fn-a,1,49422426,1000000000,49422426,50,782889532459,782938954885
proto_two_containers_step32kb_32_to_1024,0,655360,34,1,bench2-fn-b,bench2-fn-b,1,44572593,1000000000,44572593,50,782940930625,782985503218
proto_two_containers_step32kb_32_to_1024,0,655360,35,1,bench2-fn-a,bench2-fn-a,1,43115240,1000000000,43115240,50,782987276200,783030391440
proto_two_containers_step32kb_32_to_1024,0,655360,36,1,bench2-fn-b,bench2-fn-b,1,44637408,1000000000,44637408,50,783032220588,783076857996
proto_two_containers_step32kb_32_to_1024,0,655360,37,1,bench2-fn-a,bench2-fn-a,1,48055593,1000000000,48055593,50,783078137199,783126192792
proto_two_containers_step32kb_32_to_1024,0,655360,38,1,bench2-fn-b,bench2-fn-b,1,45213519,1000000000,45213519,50,783127828088,783173041607
proto_two_containers_step32kb_32_to_1024,0,655360,39,1,bench2-fn-a,bench2-fn-a,1,43026389,1000000000,43026389,50,783174712459,783217738848
proto_two_containers_step32kb_32_to_1024,0,655360,40,1,bench2-fn-b,bench2-fn-b,1,43279593,1000000000,43279593,50,783219082014,783262361607
proto_two_containers_step32kb_32_to_1024,0,655360,41,1,bench2-fn-a,bench2-fn-a,1,42397445,1000000000,42397445,50,783263780810,783306178255
proto_two_containers_step32kb_32_to_1024,0,655360,42,1,bench2-fn-b,bench2-fn-b,1,216807630,1000000000,216807630,50,783307363662,783524171292
proto_two_containers_step32kb_32_to_1024,0,655360,43,1,bench2-fn-a,bench2-fn-a,1,51515426,1000000000,51515426,50,783525865347,783577380773
proto_two_containers_step32kb_32_to_1024,0,655360,44,1,bench2-fn-b,bench2-fn-b,1,42861815,1000000000,42861815,50,783578799588,783621661403
proto_two_containers_step32kb_32_to_1024,0,655360,45,1,bench2-fn-a,bench2-fn-a,1,42620334,1000000000,42620334,50,783623198458,783665818792
proto_two_containers_step32kb_32_to_1024,0,655360,46,1,bench2-fn-b,bench2-fn-b,1,237237537,1000000000,237237537,50,783668851903,783906089440
proto_two_containers_step32kb_32_to_1024,0,655360,47,1,bench2-fn-a,bench2-fn-a,1,42717111,1000000000,42717111,50,783907464588,783950181699
proto_two_containers_step32kb_32_to_1024,0,655360,48,1,bench2-fn-b,bench2-fn-b,1,46329167,1000000000,46329167,50,783951624384,783997953551
proto_two_containers_step32kb_32_to_1024,0,655360,49,1,bench2-fn-a,bench2-fn-a,1,235019537,1000000000,235019537,50,783999586458,784234605995
proto_two_containers_step32kb_32_to_1024,0,655360,50,1,bench2-fn-b,bench2-fn-b,1,43343908,1000000000,43343908,50,784236430606,784279774514
proto_two_containers_step32kb_32_to_1024,0,688128,1,1,bench2-fn-a,bench2-fn-a,0,52962666,1000000000,52962666,50,784381106810,784434069476
proto_two_containers_step32kb_32_to_1024,0,688128,2,1,bench2-fn-b,bench2-fn-b,1,47912296,1000000000,47912296,50,784435769088,784483681384
proto_two_containers_step32kb_32_to_1024,0,688128,3,1,bench2-fn-a,bench2-fn-a,1,47267574,1000000000,47267574,50,784484766328,784532033902
proto_two_containers_step32kb_32_to_1024,0,688128,4,1,bench2-fn-b,bench2-fn-b,1,232655259,1000000000,232655259,50,784533431717,784766086976
proto_two_containers_step32kb_32_to_1024,0,688128,5,1,bench2-fn-a,bench2-fn-a,1,50721704,1000000000,50721704,50,784767704161,784818425865
proto_two_containers_step32kb_32_to_1024,0,688128,6,1,bench2-fn-b,bench2-fn-b,1,45745945,1000000000,45745945,50,784819729513,784865475458
proto_two_containers_step32kb_32_to_1024,0,688128,7,1,bench2-fn-a,bench2-fn-a,1,228519167,1000000000,228519167,50,784868020772,785096539939
proto_two_containers_step32kb_32_to_1024,0,688128,8,1,bench2-fn-b,bench2-fn-b,1,47881111,1000000000,47881111,50,785097749013,785145630124
proto_two_containers_step32kb_32_to_1024,0,688128,9,1,bench2-fn-a,bench2-fn-a,1,49204648,1000000000,49204648,50,785147154087,785196358735
proto_two_containers_step32kb_32_to_1024,0,688128,10,1,bench2-fn-b,bench2-fn-b,1,45764851,1000000000,45764851,50,785197510106,785243274957
proto_two_containers_step32kb_32_to_1024,0,688128,11,1,bench2-fn-a,bench2-fn-a,1,225760018,1000000000,225760018,50,785244444032,785470204050
proto_two_containers_step32kb_32_to_1024,0,688128,12,1,bench2-fn-b,bench2-fn-b,1,46546722,1000000000,46546722,50,785471555217,785518101939
proto_two_containers_step32kb_32_to_1024,0,688128,13,1,bench2-fn-a,bench2-fn-a,1,48165074,1000000000,48165074,50,785519514680,785567679754
proto_two_containers_step32kb_32_to_1024,0,688128,14,1,bench2-fn-b,bench2-fn-b,1,293100944,1000000000,293100944,50,785570259717,785863360661
proto_two_containers_step32kb_32_to_1024,0,688128,15,1,bench2-fn-a,bench2-fn-a,1,47475870,1000000000,47475870,50,785864605976,785912081846
proto_two_containers_step32kb_32_to_1024,0,688128,16,1,bench2-fn-b,bench2-fn-b,1,46928667,1000000000,46928667,50,785913521883,785960450550
proto_two_containers_step32kb_32_to_1024,0,688128,17,1,bench2-fn-a,bench2-fn-a,1,228748111,1000000000,228748111,50,785961697031,786190445142
proto_two_containers_step32kb_32_to_1024,0,688128,18,1,bench2-fn-b,bench2-fn-b,1,46234685,1000000000,46234685,50,786192307309,786238541994
proto_two_containers_step32kb_32_to_1024,0,688128,19,1,bench2-fn-a,bench2-fn-a,1,239388167,1000000000,239388167,50,786239905179,786479293346
proto_two_containers_step32kb_32_to_1024,0,688128,20,1,bench2-fn-b,bench2-fn-b,1,44649519,1000000000,44649519,50,786480583197,786525232716
proto_two_containers_step32kb_32_to_1024,0,688128,21,1,bench2-fn-a,bench2-fn-a,1,231287888,1000000000,231287888,50,786526504457,786757792345
proto_two_containers_step32kb_32_to_1024,0,688128,22,1,bench2-fn-b,bench2-fn-b,1,646176721,1000000000,646176721,50,786759282531,787405459252
proto_two_containers_step32kb_32_to_1024,0,688128,23,1,bench2-fn-a,bench2-fn-a,1,44677445,1000000000,44677445,50,787406592419,787451269864
proto_two_containers_step32kb_32_to_1024,0,688128,24,1,bench2-fn-b,bench2-fn-b,1,51016962,1000000000,51016962,50,787452547364,787503564326
proto_two_containers_step32kb_32_to_1024,0,688128,25,1,bench2-fn-a,bench2-fn-a,1,240233408,1000000000,240233408,50,787504743752,787744977160
proto_two_containers_step32kb_32_to_1024,0,688128,26,1,bench2-fn-b,bench2-fn-b,1,45460296,1000000000,45460296,50,787746435382,787791895678
proto_two_containers_step32kb_32_to_1024,0,688128,27,1,bench2-fn-a,bench2-fn-a,1,46388148,1000000000,46388148,50,787793203252,787839591400
proto_two_containers_step32kb_32_to_1024,0,688128,28,1,bench2-fn-b,bench2-fn-b,1,44622315,1000000000,44622315,50,787840816956,787885439271
proto_two_containers_step32kb_32_to_1024,0,688128,29,1,bench2-fn-a,bench2-fn-a,1,234411129,1000000000,234411129,50,787886739123,788121150252
proto_two_containers_step32kb_32_to_1024,0,688128,30,1,bench2-fn-b,bench2-fn-b,1,46022926,1000000000,46022926,50,788122932696,788168955622
proto_two_containers_step32kb_32_to_1024,0,688128,31,1,bench2-fn-a,bench2-fn-a,1,44607389,1000000000,44607389,50,788170613233,788215220622
proto_two_containers_step32kb_32_to_1024,0,688128,32,1,bench2-fn-b,bench2-fn-b,1,44508593,1000000000,44508593,50,788216722733,788261231326
proto_two_containers_step32kb_32_to_1024,0,688128,33,1,bench2-fn-a,bench2-fn-a,1,238398130,1000000000,238398130,50,788262383474,788500781604
proto_two_containers_step32kb_32_to_1024,0,688128,34,1,bench2-fn-b,bench2-fn-b,1,46661203,1000000000,46661203,50,788503101530,788549762733
proto_two_containers_step32kb_32_to_1024,0,688128,35,1,bench2-fn-a,bench2-fn-a,1,47086963,1000000000,47086963,50,788551919548,788599006511
proto_two_containers_step32kb_32_to_1024,0,688128,36,1,bench2-fn-b,bench2-fn-b,1,45570907,1000000000,45570907,50,788600649474,788646220381
proto_two_containers_step32kb_32_to_1024,0,688128,37,1,bench2-fn-a,bench2-fn-a,1,44434574,1000000000,44434574,50,788647533418,788691967992
proto_two_containers_step32kb_32_to_1024,0,688128,38,1,bench2-fn-b,bench2-fn-b,1,226573648,1000000000,226573648,50,788693243307,788919816955
proto_two_containers_step32kb_32_to_1024,0,688128,39,1,bench2-fn-a,bench2-fn-a,1,45608074,1000000000,45608074,50,788921019492,788966627566
proto_two_containers_step32kb_32_to_1024,0,688128,40,1,bench2-fn-b,bench2-fn-b,1,47920667,1000000000,47920667,50,788968055344,789015976011
proto_two_containers_step32kb_32_to_1024,0,688128,41,1,bench2-fn-a,bench2-fn-a,1,231587870,1000000000,231587870,50,789017102455,789248690325
proto_two_containers_step32kb_32_to_1024,0,688128,42,1,bench2-fn-b,bench2-fn-b,1,45869815,1000000000,45869815,50,789249773844,789295643659
proto_two_containers_step32kb_32_to_1024,0,688128,43,1,bench2-fn-a,bench2-fn-a,1,51075277,1000000000,51075277,50,789296752937,789347828214
proto_two_containers_step32kb_32_to_1024,0,688128,44,1,bench2-fn-b,bench2-fn-b,1,44766130,1000000000,44766130,50,789349042399,789393808529
proto_two_containers_step32kb_32_to_1024,0,688128,45,1,bench2-fn-a,bench2-fn-a,1,45034315,1000000000,45034315,50,789395076066,789440110381
proto_two_containers_step32kb_32_to_1024,0,688128,46,1,bench2-fn-b,bench2-fn-b,1,44801241,1000000000,44801241,50,789441306844,789486108085
proto_two_containers_step32kb_32_to_1024,0,688128,47,1,bench2-fn-a,bench2-fn-a,1,45659870,1000000000,45659870,50,789487576196,789533236066
proto_two_containers_step32kb_32_to_1024,0,688128,48,1,bench2-fn-b,bench2-fn-b,1,45593389,1000000000,45593389,50,789534744325,789580337714
proto_two_containers_step32kb_32_to_1024,0,688128,49,1,bench2-fn-a,bench2-fn-a,1,44708574,1000000000,44708574,50,789581567751,789626276325
proto_two_containers_step32kb_32_to_1024,0,688128,50,1,bench2-fn-b,bench2-fn-b,1,44841241,1000000000,44841241,50,789627355714,789672196955
proto_two_containers_step32kb_32_to_1024,0,720896,1,1,bench2-fn-a,bench2-fn-a,0,55787240,1000000000,55787240,50,789765488418,789821275658
proto_two_containers_step32kb_32_to_1024,0,720896,2,1,bench2-fn-b,bench2-fn-b,1,48944093,1000000000,48944093,50,789822640658,789871584751
proto_two_containers_step32kb_32_to_1024,0,720896,3,1,bench2-fn-a,bench2-fn-a,1,48873185,1000000000,48873185,50,789872819177,789921692362
proto_two_containers_step32kb_32_to_1024,0,720896,4,1,bench2-fn-b,bench2-fn-b,1,233296333,1000000000,233296333,50,789922818381,790156114714
proto_two_containers_step32kb_32_to_1024,0,720896,5,1,bench2-fn-a,bench2-fn-a,1,49737686,1000000000,49737686,50,790157550917,790207288603
proto_two_containers_step32kb_32_to_1024,0,720896,6,1,bench2-fn-b,bench2-fn-b,1,50460203,1000000000,50460203,50,790208811603,790259271806
proto_two_containers_step32kb_32_to_1024,0,720896,7,1,bench2-fn-a,bench2-fn-a,1,55947093,1000000000,55947093,50,790260444195,790316391288
proto_two_containers_step32kb_32_to_1024,0,720896,8,1,bench2-fn-b,bench2-fn-b,1,51202925,1000000000,51202925,50,790317826103,790369029028
proto_two_containers_step32kb_32_to_1024,0,720896,9,1,bench2-fn-a,bench2-fn-a,1,49429741,1000000000,49429741,50,790370343121,790419772862
proto_two_containers_step32kb_32_to_1024,0,720896,10,1,bench2-fn-b,bench2-fn-b,1,290357463,1000000000,290357463,50,790421396195,790711753658
proto_two_containers_step32kb_32_to_1024,0,720896,11,1,bench2-fn-a,bench2-fn-a,1,290406166,1000000000,290406166,50,790712800547,791003206713
proto_two_containers_step32kb_32_to_1024,0,720896,12,1,bench2-fn-b,bench2-fn-b,1,47967037,1000000000,47967037,50,791005410454,791053377491
proto_two_containers_step32kb_32_to_1024,0,720896,13,1,bench2-fn-a,bench2-fn-a,1,234834556,1000000000,234834556,50,791054708824,791289543380
proto_two_containers_step32kb_32_to_1024,0,720896,14,1,bench2-fn-b,bench2-fn-b,1,46723944,1000000000,46723944,50,791290771195,791337495139
proto_two_containers_step32kb_32_to_1024,0,720896,15,1,bench2-fn-a,bench2-fn-a,1,46680111,1000000000,46680111,50,791338605658,791385285769
proto_two_containers_step32kb_32_to_1024,0,720896,16,1,bench2-fn-b,bench2-fn-b,1,47257352,1000000000,47257352,50,791387327028,791434584380
proto_two_containers_step32kb_32_to_1024,0,720896,17,1,bench2-fn-a,bench2-fn-a,1,47795982,1000000000,47795982,50,791436162824,791483958806
proto_two_containers_step32kb_32_to_1024,0,720896,18,1,bench2-fn-b,bench2-fn-b,1,46564111,1000000000,46564111,50,791485291232,791531855343
proto_two_containers_step32kb_32_to_1024,0,720896,19,1,bench2-fn-a,bench2-fn-a,1,49178945,1000000000,49178945,50,791533668009,791582846954
proto_two_containers_step32kb_32_to_1024,0,720896,20,1,bench2-fn-b,bench2-fn-b,1,229747630,1000000000,229747630,50,791584353268,791814100898
proto_two_containers_step32kb_32_to_1024,0,720896,21,1,bench2-fn-a,bench2-fn-a,1,48607185,1000000000,48607185,50,791815750287,791864357472
proto_two_containers_step32kb_32_to_1024,0,720896,22,1,bench2-fn-b,bench2-fn-b,1,48443852,1000000000,48443852,50,791865846009,791914289861
proto_two_containers_step32kb_32_to_1024,0,720896,23,1,bench2-fn-a,bench2-fn-a,1,50350296,1000000000,50350296,50,791915740898,791966091194
proto_two_containers_step32kb_32_to_1024,0,720896,24,1,bench2-fn-b,bench2-fn-b,1,49017537,1000000000,49017537,50,791967341250,792016358787
proto_two_containers_step32kb_32_to_1024,0,720896,25,1,bench2-fn-a,bench2-fn-a,1,47440296,1000000000,47440296,50,792018622194,792066062490
proto_two_containers_step32kb_32_to_1024,0,720896,26,1,bench2-fn-b,bench2-fn-b,1,289798204,1000000000,289798204,50,792067343027,792357141231
proto_two_containers_step32kb_32_to_1024,0,720896,27,1,bench2-fn-a,bench2-fn-a,1,47732760,1000000000,47732760,50,792359252675,792406985435
proto_two_containers_step32kb_32_to_1024,0,720896,28,1,bench2-fn-b,bench2-fn-b,1,47175760,1000000000,47175760,50,792409178175,792456353935
proto_two_containers_step32kb_32_to_1024,0,720896,29,1,bench2-fn-a,bench2-fn-a,1,46709556,1000000000,46709556,50,792457587453,792504297009
proto_two_containers_step32kb_32_to_1024,0,720896,30,1,bench2-fn-b,bench2-fn-b,1,46367129,1000000000,46367129,50,792505729583,792552096712
proto_two_containers_step32kb_32_to_1024,0,720896,31,1,bench2-fn-a,bench2-fn-a,1,46504908,1000000000,46504908,50,792553659212,792600164120
proto_two_containers_step32kb_32_to_1024,0,720896,32,1,bench2-fn-b,bench2-fn-b,1,49469871,1000000000,49469871,50,792601295564,792650765435
proto_two_containers_step32kb_32_to_1024,0,720896,33,1,bench2-fn-a,bench2-fn-a,1,47408612,1000000000,47408612,50,792652603897,792700012509
proto_two_containers_step32kb_32_to_1024,0,720896,34,1,bench2-fn-b,bench2-fn-b,1,47297593,1000000000,47297593,50,792701499638,792748797231
proto_two_containers_step32kb_32_to_1024,0,720896,35,1,bench2-fn-a,bench2-fn-a,1,47798759,1000000000,47798759,50,792750499305,792798298064
proto_two_containers_step32kb_32_to_1024,0,720896,36,1,bench2-fn-b,bench2-fn-b,1,50597259,1000000000,50597259,50,792799550675,792850147934
proto_two_containers_step32kb_32_to_1024,0,720896,37,1,bench2-fn-a,bench2-fn-a,1,236588148,1000000000,236588148,50,792851831934,793088420082
proto_two_containers_step32kb_32_to_1024,0,720896,38,1,bench2-fn-b,bench2-fn-b,1,46901000,1000000000,46901000,50,793089786268,793136687268
proto_two_containers_step32kb_32_to_1024,0,720896,39,1,bench2-fn-a,bench2-fn-a,1,49605111,1000000000,49605111,50,793137888897,793187494008
