label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto_two_containers_step32kb_32_to_1024,0,688128,39,1,bench2-fn-a,bench2-fn-a,1,49567814,1000000000,49567814,50,24426347477811,24426397045625
proto_two_containers_step32kb_32_to_1024,0,688128,40,1,bench2-fn-b,bench2-fn-b,1,46207223,1000000000,46207223,50,24426398274551,24426444481774
proto_two_containers_step32kb_32_to_1024,0,688128,41,1,bench2-fn-a,bench2-fn-a,1,50308148,1000000000,50308148,50,24426446800237,24426497108385
proto_two_containers_step32kb_32_to_1024,0,688128,42,1,bench2-fn-b,bench2-fn-b,1,47718574,1000000000,47718574,50,24426498780051,24426546498625
proto_two_containers_step32kb_32_to_1024,0,688128,43,1,bench2-fn-a,bench2-fn-a,1,45884056,1000000000,45884056,50,24426547799014,24426593683070
proto_two_containers_step32kb_32_to_1024,0,688128,44,1,bench2-fn-b,bench2-fn-b,1,46989389,1000000000,46989389,50,24426595286533,24426642275922
proto_two_containers_step32kb_32_to_1024,0,688128,45,1,bench2-fn-a,bench2-fn-a,1,46427481,1000000000,46427481,50,24426643650848,24426690078329
proto_two_containers_step32kb_32_to_1024,0,688128,46,1,bench2-fn-b,bench2-fn-b,1,46906333,1000000000,46906333,50,24426698522014,24426745428347
proto_two_containers_step32kb_32_to_1024,0,688128,47,1,bench2-fn-a,bench2-fn-a,1,49508722,1000000000,49508722,50,24426754205607,24426803714329
proto_two_containers_step32kb_32_to_1024,0,688128,48,1,bench2-fn-b,bench2-fn-b,1,48077611,1000000000,48077611,50,24426812517718,24426860595329
proto_two_containers_step32kb_32_to_1024,0,688128,49,1,bench2-fn-a,bench2-fn-a,1,50854444,1000000000,50854444,50,24426868312996,24426919167440
proto_two_containers_step32kb_32_to_1024,0,688128,50,1,bench2-fn-b,bench2-fn-b,1,47102759,1000000000,47102759,50,24426921340903,24426968443662
proto_two_containers_step32kb_32_to_1024,0,720896,1,1,bench2-fn-a,bench2-fn-a,0,58150056,1000000000,58150056,50,24427077136125,24427135286181
proto_two_containers_step32kb_32_to_1024,0,720896,2,1,bench2-fn-b,bench2-fn-b,1,50006518,1000000000,50006518,50,24427137180014,24427187186532
proto_two_containers_step32kb_32_to_1024,0,720896,3,1,bench2-fn-a,bench2-fn-a,1,49172741,1000000000,49172741,50,24427188652847,24427237825588
proto_two_containers_step32kb_32_to_1024,0,720896,4,1,bench2-fn-b,bench2-fn-b,1,50012593,1000000000,50012593,50,24427239570236,24427289582829
proto_two_containers_step32kb_32_to_1024,0,720896,5,1,bench2-fn-a,bench2-fn-a,1,52253648,1000000000,52253648,50,24427291391995,24427343645643
proto_two_containers_step32kb_32_to_1024,0,720896,6,1,bench2-fn-b,bench2-fn-b,1,53596649,1000000000,53596649,50,24427345449643,24427399046292
proto_two_containers_step32kb_32_to_1024,0,720896,7,1,bench2-fn-a,bench2-fn-a,1,49163241,1000000000,49163241,50,24427400225717,24427449388958
proto_two_containers_step32kb_32_to_1024,0,720896,8,1,bench2-fn-b,bench2-fn-b,1,50311259,1000000000,50311259,50,24427451358032,24427501669291
proto_two_containers_step32kb_32_to_1024,0,720896,9,1,bench2-fn-a,bench2-fn-a,1,49875630,1000000000,49875630,50,24427503458069,24427553333699
proto_two_containers_step32kb_32_to_1024,0,720896,10,1,bench2-fn-b,bench2-fn-b,1,49334222,1000000000,49334222,50,24427554549440,24427603883662
proto_two_containers_step32kb_32_to_1024,0,720896,11,1,bench2-fn-a,bench2-fn-a,1,49695055,1000000000,49695055,50,24427605369366,24427655064421
proto_two_containers_step32kb_32_to_1024,0,720896,12,1,bench2-fn-b,bench2-fn-b,1,49312297,1000000000,49312297,50,24427656244291,24427705556588
proto_two_containers_step32kb_32_to_1024,0,720896,13,1,bench2-fn-a,bench2-fn-a,1,49711796,1000000000,49711796,50,24427707079514,24427756791310
proto_two_containers_step32kb_32_to_1024,0,720896,14,1,bench2-fn-b,bench2-fn-b,1,50209555,1000000000,50209555,50,24427758315514,24427808525069
proto_two_containers_step32kb_32_to_1024,0,720896,15,1,bench2-fn-a,bench2-fn-a,1,49332129,1000000000,49332129,50,24427809936884,24427859269013
proto_two_containers_step32kb_32_to_1024,0,720896,16,1,bench2-fn-b,bench2-fn-b,1,51719851,1000000000,51719851,50,24427860559051,24427912278902
proto_two_containers_step32kb_32_to_1024,0,720896,17,1,bench2-fn-a,bench2-fn-a,1,50967778,1000000000,50967778,50,24427913518032,24427964485810
proto_two_containers_step32kb_32_to_1024,0,720896,18,1,bench2-fn-b,bench2-fn-b,1,50914963,1000000000,50914963,50,24427965830921,24428016745884
proto_two_containers_step32kb_32_to_1024,0,720896,19,1,bench2-fn-a,bench2-fn-a,1,50062037,1000000000,50062037,50,24428017995069,24428068057106
proto_two_containers_step32kb_32_to_1024,0,720896,20,1,bench2-fn-b,bench2-fn-b,1,49937833,1000000000,49937833,50,24428069399421,24428119337254
proto_two_containers_step32kb_32_to_1024,0,720896,21,1,bench2-fn-a,bench2-fn-a,1,49505370,1000000000,49505370,50,24428120763069,24428170268439
proto_two_containers_step32kb_32_to_1024,0,720896,22,1,bench2-fn-b,bench2-fn-b,1,55024908,1000000000,55024908,50,24428171566124,24428226591032
proto_two_containers_step32kb_32_to_1024,0,720896,23,1,bench2-fn-a,bench2-fn-a,1,50026426,1000000000,50026426,50,24428228112328,24428278138754
proto_two_containers_step32kb_32_to_1024,0,720896,24,1,bench2-fn-b,bench2-fn-b,1,52435481,1000000000,52435481,50,24428279289791,24428331725272
proto_two_containers_step32kb_32_to_1024,0,720896,25,1,bench2-fn-a,bench2-fn-a,1,52225500,1000000000,52225500,50,24428333680365,24428385905865
proto_two_containers_step32kb_32_to_1024,0,720896,26,1,bench2-fn-b,bench2-fn-b,1,51253667,1000000000,51253667,50,24428387373698,24428438627365
proto_two_containers_step32kb_32_to_1024,0,720896,27,1,bench2-fn-a,bench2-fn-a,1,49924907,1000000000,49924907,50,24428440463569,24428490388476
proto_two_containers_step32kb_32_to_1024,0,720896,28,1,bench2-fn-b,bench2-fn-b,1,49388000,1000000000,49388000,50,24428491774328,24428541162328
proto_two_containers_step32kb_32_to_1024,0,720896,29,1,bench2-fn-a,bench2-fn-a,1,51006500,1000000000,51006500,50,24428542506087,24428593512587
proto_two_containers_step32kb_32_to_1024,0,720896,30,1,bench2-fn-b,bench2-fn-b,1,52173315,1000000000,52173315,50,24428594908772,24428647082087
proto_two_containers_step32kb_32_to_1024,0,720896,31,1,bench2-fn-a,bench2-fn-a,1,49913260,1000000000,49913260,50,24428648620420,24428698533680
proto_two_containers_step32kb_32_to_1024,0,720896,32,1,bench2-fn-b,bench2-fn-b,1,49373870,1000000000,49373870,50,24428699817606,24428749191476
proto_two_containers_step32kb_32_to_1024,0,720896,33,1,bench2-fn-a,bench2-fn-a,1,49863111,1000000000,49863111,50,24428750649865,24428800512976
proto_two_containers_step32kb_32_to_1024,0,720896,34,1,bench2-fn-b,bench2-fn-b,1,54072962,1000000000,54072962,50,24428801738143,24428855811105
proto_two_containers_step32kb_32_to_1024,0,720896,35,1,bench2-fn-a,bench2-fn-a,1,49068278,1000000000,49068278,50,24428857003661,24428906071939
proto_two_containers_step32kb_32_to_1024,0,720896,36,1,bench2-fn-b,bench2-fn-b,1,50318463,1000000000,50318463,50,24428907584383,24428957902846
proto_two_containers_step32kb_32_to_1024,0,720896,37,1,bench2-fn-a,bench2-fn-a,1,49243722,1000000000,49243722,50,24428959050161,24429008293883
proto_two_containers_step32kb_32_to_1024,0,720896,38,1,bench2-fn-b,bench2-fn-b,1,49407889,1000000000,49407889,50,24429009796772,24429059204661
proto_two_containers_step32kb_32_to_1024,0,720896,39,1,bench2-fn-a,bench2-fn-a,1,49350870,1000000000,49350870,50,24429060438087,24429109788957
proto_two_containers_step32kb_32_to_1024,0,720896,40,1,bench2-fn-b,bench2-fn-b,1,51631649,1000000000,51631649,50,24429110967253,24429162598902
proto_two_containers_step32kb_32_to_1024,0,720896,41,1,bench2-fn-a,bench2-fn-a,1,49256982,1000000000,49256982,50,24429163820716,24429213077698
proto_two_containers_step32kb_32_to_1024,0,720896,42,1,bench2-fn-b,bench2-fn-b,1,49181759,1000000000,49181759,50,24429214240476,24429263422235
proto_two_containers_step32kb_32_to_1024,0,720896,43,1,bench2-fn-a,bench2-fn-a,1,52117704,1000000000,52117704,50,24429264916346,24429317034050
proto_two_containers_step32kb_32_to_1024,0,720896,44,1,bench2-fn-b,bench2-fn-b,1,49462926,1000000000,49462926,50,24429318390253,24429367853179
proto_two_containers_step32kb_32_to_1024,0,720896,45,1,bench2-fn-a,bench2-fn-a,1,50779666,1000000000,50779666,50,24429369231698,24429420011364
proto_two_containers_step32kb_32_to_1024,0,720896,46,1,bench2-fn-b,bench2-fn-b,1,49635111,1000000000,49635111,50,24429421499605,24429471134716
proto_two_containers_step32kb_32_to_1024,0,720896,47,1,bench2-fn-a,bench2-fn-a,1,52015814,1000000000,52015814,50,24429472520550,24429524536364
proto_two_containers_step32kb_32_to_1024,0,720896,48,1,bench2-fn-b,bench2-fn-b,1,55728722,1000000000,55728722,50,24429525942216,24429581670938
proto_two_containers_step32kb_32_to_1024,0,720896,49,1,bench2-fn-a,bench2-fn-a,1,49846500,1000000000,49846500,50,24429583196679,24429633043179
proto_two_containers_step32kb_32_to_1024,0,720896,50,1,bench2-fn-b,bench2-fn-b,1,49079834,1000000000,49079834,50,24429634521901,24429683601735
proto_two_containers_step32kb_32_to_1024,0,753664,1,1,bench2-fn-a,bench2-fn-a,0,57506833,1000000000,57506833,50,24429789572216,24429847079049
proto_two_containers_step32kb_32_to_1024,0,753664,2,1,bench2-fn-b,bench2-fn-b,1,54820203,1000000000,54820203,50,24429848332494,24429903152697
proto_two_containers_step32kb_32_to_1024,0,753664,3,1,bench2-fn-a,bench2-fn-a,1,55413555,1000000000,55413555,50,24429904596772,24429960010327
proto_two_containers_step32kb_32_to_1024,0,753664,4,1,bench2-fn-b,bench2-fn-b,1,51222741,1000000000,51222741,50,24429961202142,24430012424883
proto_two_containers_step32kb_32_to_1024,0,753664,5,1,bench2-fn-a,bench2-fn-a,1,51885611,1000000000,51885611,50,24430013972883,24430065858494
proto_two_containers_step32kb_32_to_1024,0,753664,6,1,bench2-fn-b,bench2-fn-b,1,52536019,1000000000,52536019,50,24430067413901,24430119949920
proto_two_containers_step32kb_32_to_1024,0,753664,7,1,bench2-fn-a,bench2-fn-a,1,51963074,1000000000,51963074,50,24430121747123,24430173710197
proto_two_containers_step32kb_32_to_1024,0,753664,8,1,bench2-fn-b,bench2-fn-b,1,51494815,1000000000,51494815,50,24430175049586,24430226544401
proto_two_containers_step32kb_32_to_1024,0,753664,9,1,bench2-fn-a,bench2-fn-a,1,52653723,1000000000,52653723,50,24430227938382,24430280592105
proto_two_containers_step32kb_32_to_1024,0,753664,10,1,bench2-fn-b,bench2-fn-b,1,52217482,1000000000,52217482,50,24430282059660,24430334277142
proto_two_containers_step32kb_32_to_1024,0,753664,11,1,bench2-fn-a,bench2-fn-a,1,53783667,1000000000,53783667,50,24430335566512,24430389350179
proto_two_containers_step32kb_32_to_1024,0,753664,12,1,bench2-fn-b,bench2-fn-b,1,51105982,1000000000,51105982,50,24430390710456,24430441816438
proto_two_containers_step32kb_32_to_1024,0,753664,13,1,bench2-fn-a,bench2-fn-a,1,51751722,1000000000,51751722,50,24430443760438,24430495512160
proto_two_containers_step32kb_32_to_1024,0,753664,14,1,bench2-fn-b,bench2-fn-b,1,51034926,1000000000,51034926,50,24430496760271,24430547795197
proto_two_containers_step32kb_32_to_1024,0,753664,15,1,bench2-fn-a,bench2-fn-a,1,51758685,1000000000,51758685,50,24430549209308,24430600967993
proto_two_containers_step32kb_32_to_1024,0,753664,16,1,bench2-fn-b,bench2-fn-b,1,51533981,1000000000,51533981,50,24430602573197,24430654107178
proto_two_containers_step32kb_32_to_1024,0,753664,17,1,bench2-fn-a,bench2-fn-a,1,51932723,1000000000,51932723,50,24430655905141,24430707837864
proto_two_containers_step32kb_32_to_1024,0,753664,18,1,bench2-fn-b,bench2-fn-b,1,50879203,1000000000,50879203,50,24430709122753,24430760001956
proto_two_containers_step32kb_32_to_1024,0,753664,19,1,bench2-fn-a,bench2-fn-a,1,50934241,1000000000,50934241,50,24430761083586,24430812017827
proto_two_containers_step32kb_32_to_1024,0,753664,20,1,bench2-fn-b,bench2-fn-b,1,51948926,1000000000,51948926,50,24430813158141,24430865107067
proto_two_containers_step32kb_32_to_1024,0,753664,21,1,bench2-fn-a,bench2-fn-a,1,51702722,1000000000,51702722,50,24430866464493,24430918167215
proto_two_containers_step32kb_32_to_1024,0,753664,22,1,bench2-fn-b,bench2-fn-b,1,51190592,1000000000,51190592,50,24430919319938,24430970510530
proto_two_containers_step32kb_32_to_1024,0,753664,23,1,bench2-fn-a,bench2-fn-a,1,58169148,1000000000,58169148,50,24430971845901,24431030015049
proto_two_containers_step32kb_32_to_1024,0,753664,24,1,bench2-fn-b,bench2-fn-b,1,51735296,1000000000,51735296,50,24431031537197,24431083272493
proto_two_containers_step32kb_32_to_1024,0,753664,25,1,bench2-fn-a,bench2-fn-a,1,51622314,1000000000,51622314,50,24431084775012,24431136397326
proto_two_containers_step32kb_32_to_1024,0,753664,26,1,bench2-fn-b,bench2-fn-b,1,52616611,1000000000,52616611,50,24431137748882,24431190365493
proto_two_containers_step32kb_32_to_1024,0,753664,27,1,bench2-fn-a,bench2-fn-a,1,53359425,1000000000,53359425,50,24431191503549,24431244862974
proto_two_containers_step32kb_32_to_1024,0,753664,28,1,bench2-fn-b,bench2-fn-b,1,53267222,1000000000,53267222,50,24431246118752,24431299385974
proto_two_containers_step32kb_32_to_1024,0,753664,29,1,bench2-fn-a,bench2-fn-a,1,53596371,1000000000,53596371,50,24431300809011,24431354405382
proto_two_containers_step32kb_32_to_1024,0,753664,30,1,bench2-fn-b,bench2-fn-b,1,52571093,1000000000,52571093,50,24431355790585,24431408361678
proto_two_containers_step32kb_32_to_1024,0,753664,31,1,bench2-fn-a,bench2-fn-a,1,52962592,1000000000,52962592,50,24431415621956,24431468584548
proto_two_containers_step32kb_32_to_1024,0,753664,32,1,bench2-fn-b,bench2-fn-b,1,49937704,1000000000,49937704,50,24431469855641,24431519793345
proto_two_containers_step32kb_32_to_1024,0,753664,33,1,bench2-fn-a,bench2-fn-a,1,50264648,1000000000,50264648,50,24431520908048,24431571172696
proto_two_containers_step32kb_32_to_1024,0,753664,34,1,bench2-fn-b,bench2-fn-b,1,50024759,1000000000,50024759,50,24431572321215,24431622345974
proto_two_containers_step32kb_32_to_1024,0,753664,35,1,bench2-fn-a,bench2-fn-a,1,50280352,1000000000,50280352,50,24431623518826,24431673799178
proto_two_containers_step32kb_32_to_1024,0,753664,36,1,bench2-fn-b,bench2-fn-b,1,50093371,1000000000,50093371,50,24431674973733,24431725067104
proto_two_containers_step32kb_32_to_1024,0,753664,37,1,bench2-fn-a,bench2-fn-a,1,49840926,1000000000,49840926,50,24431726636900,24431776477826
proto_two_containers_step32kb_32_to_1024,0,753664,38,1,bench2-fn-b,bench2-fn-b,1,50276518,1000000000,50276518,50,24431777743104,24431828019622
proto_two_containers_step32kb_32_to_1024,0,753664,39,1,bench2-fn-a,bench2-fn-a,1,51239111,1000000000,51239111,50,24431829126011,24431880365122
proto_two_containers_step32kb_32_to_1024,0,753664,40,1,bench2-fn-b,bench2-fn-b,1,57335574,1000000000,57335574,50,24431881634141,24431938969715
proto_two_containers_step32kb_32_to_1024,0,753664,41,1,bench2-fn-a,bench2-fn-a,1,50824851,1000000000,50824851,50,24431940351604,24431991176455
proto_two_containers_step32kb_32_to_1024,0,753664,42,1,bench2-fn-b,bench2-fn-b,1,50092944,1000000000,50092944,50,24431992392567,24432042485511
proto_two_containers_step32kb_32_to_1024,0,753664,43,1,bench2-fn-a,bench2-fn-a,1,50020648,1000000000,50020648,50,24432044015215,24432094035863
proto_two_containers_step32kb_32_to_1024,0,753664,44,1,bench2-fn-b,bench2-fn-b,1,50667722,1000000000,50667722,50,24432095882770,24432146550492
proto_two_containers_step32kb_32_to_1024,0,753664,45,1,bench2-fn-a,bench2-fn-a,1,50033296,1000000000,50033296,50,24432147751770,24432197785066
proto_two_containers_step32kb_32_to_1024,0,753664,46,1,bench2-fn-b,bench2-fn-b,1,49987185,1000000000,49987185,50,24432199045881,24432249033066
proto_two_containers_step32kb_32_to_1024,0,753664,47,1,bench2-fn-a,bench2-fn-a,1,49959500,1000000000,49959500,50,24432250227085,24432300186585
proto_two_containers_step32kb_32_to_1024,0,753664,48,1,bench2-fn-b,bench2-fn-b,1,49898593,1000000000,49898593,50,24432301503344,24432351401937
proto_two_containers_step32kb_32_to_1024,0,753664,49,1,bench2-fn-a,bench2-fn-a,1,53496093,1000000000,53496093,50,24432353114455,24432406610548
proto_two_containers_step32kb_32_to_1024,0,753664,50,1,bench2-fn-b,bench2-fn-b,1,50763333,1000000000,50763333,50,24432408044752,24432458808085
proto_two_containers_step32kb_32_to_1024,0,786432,1,1,bench2-fn-a,bench2-fn-a,0,61120370,1000000000,61120370,50,24432556606326,24432617726696
proto_two_containers_step32kb_32_to_1024,0,786432,2,1,bench2-fn-b,bench2-fn-b,1,53791370,1000000000,53791370,50,24432618977900,24432672769270
proto_two_containers_step32kb_32_to_1024,0,786432,3,1,bench2-fn-a,bench2-fn-a,1,53584426,1000000000,53584426,50,24432674033918,24432727618344
proto_two_containers_step32kb_32_to_1024,0,786432,4,1,bench2-fn-b,bench2-fn-b,1,53679908,1000000000,53679908,50,24432728835288,24432782515196
proto_two_containers_step32kb_32_to_1024,0,786432,5,1,bench2-fn-a,bench2-fn-a,1,53462166,1000000000,53462166,50,24432783792770,24432837254936
proto_two_containers_step32kb_32_to_1024,0,786432,6,1,bench2-fn-b,bench2-fn-b,1,53532944,1000000000,53532944,50,24432838709029,24432892241973
proto_two_containers_step32kb_32_to_1024,0,786432,7,1,bench2-fn-a,bench2-fn-a,1,53876593,1000000000,53876593,50,24432893606029,24432947482622
proto_two_containers_step32kb_32_to_1024,0,786432,8,1,bench2-fn-b,bench2-fn-b,1,54339370,1000000000,54339370,50,24432949232307,24433003571677
proto_two_containers_step32kb_32_to_1024,0,786432,9,1,bench2-fn-a,bench2-fn-a,1,55489629,1000000000,55489629,50,24433007785733,24433063275362
proto_two_containers_step32kb_32_to_1024,0,786432,10,1,bench2-fn-b,bench2-fn-b,1,56072777,1000000000,56072777,50,24433065064807,24433121137584
proto_two_containers_step32kb_32_to_1024,0,786432,11,1,bench2-fn-a,bench2-fn-a,1,55749296,1000000000,55749296,50,24433124876251,24433180625547
proto_two_containers_step32kb_32_to_1024,0,786432,12,1,bench2-fn-b,bench2-fn-b,1,56418945,1000000000,56418945,50,24433181902010,24433238320955
proto_two_containers_step32kb_32_to_1024,0,786432,13,1,bench2-fn-a,bench2-fn-a,1,54290222,1000000000,54290222,50,24433240665955,24433294956177
proto_two_containers_step32kb_32_to_1024,0,786432,14,1,bench2-fn-b,bench2-fn-b,1,55133537,1000000000,55133537,50,24433296112584,24433351246121
proto_two_containers_step32kb_32_to_1024,0,786432,15,1,bench2-fn-a,bench2-fn-a,1,53636537,1000000000,53636537,50,24433352567344,24433406203881
proto_two_containers_step32kb_32_to_1024,0,786432,16,1,bench2-fn-b,bench2-fn-b,1,53762278,1000000000,53762278,50,24433407485084,24433461247362
proto_two_containers_step32kb_32_to_1024,0,786432,17,1,bench2-fn-a,bench2-fn-a,1,56724092,1000000000,56724092,50,24433462969029,24433519693121
proto_two_containers_step32kb_32_to_1024,0,786432,18,1,bench2-fn-b,bench2-fn-b,1,53621704,1000000000,53621704,50,24433520929510,24433574551214
