label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
vanilla_one_container_step32kb_32_to_1024,0,655360,13,1,bench2-fn-a,bench2-fn-a,0,56501000,1000000000,56501000,50,27845538389791,27845594890791
vanilla_one_container_step32kb_32_to_1024,0,655360,14,1,bench2-fn-a,bench2-fn-a,0,64093593,1000000000,64093593,50,27845775875587,27845839969180
vanilla_one_container_step32kb_32_to_1024,0,655360,15,1,bench2-fn-a,bench2-fn-a,0,106728315,1000000000,106728315,50,27845933773476,27846040501791
vanilla_one_container_step32kb_32_to_1024,0,655360,16,1,bench2-fn-a,bench2-fn-a,0,42428444,1000000000,42428444,50,27846170534217,27846212962661
vanilla_one_container_step32kb_32_to_1024,0,655360,17,1,bench2-fn-a,bench2-fn-a,0,85356945,1000000000,85356945,50,27846293588846,27846378945791
vanilla_one_container_step32kb_32_to_1024,0,655360,18,1,bench2-fn-a,bench2-fn-a,0,44292815,1000000000,44292815,50,27846486221309,27846530514124
vanilla_one_container_step32kb_32_to_1024,0,655360,19,1,bench2-fn-a,bench2-fn-a,0,47919889,1000000000,47919889,50,27846612986957,27846660906846
vanilla_one_container_step32kb_32_to_1024,0,655360,20,1,bench2-fn-a,bench2-fn-a,0,50055889,1000000000,50055889,50,27846799057124,27846849113013
vanilla_one_container_step32kb_32_to_1024,0,655360,21,1,bench2-fn-a,bench2-fn-a,0,49688759,1000000000,49688759,50,27846946463142,27846996151901
vanilla_one_container_step32kb_32_to_1024,0,655360,22,1,bench2-fn-a,bench2-fn-a,0,94572185,1000000000,94572185,50,27847773090697,27847867662882
vanilla_one_container_step32kb_32_to_1024,0,655360,23,1,bench2-fn-a,bench2-fn-a,0,45835778,1000000000,45835778,50,27847988446364,27848034282142
vanilla_one_container_step32kb_32_to_1024,0,655360,24,1,bench2-fn-a,bench2-fn-a,0,65189777,1000000000,65189777,50,27848223266753,27848288456530
vanilla_one_container_step32kb_32_to_1024,0,655360,25,1,bench2-fn-a,bench2-fn-a,0,57313944,1000000000,57313944,50,27848388937660,27848446251604
vanilla_one_container_step32kb_32_to_1024,0,655360,26,1,bench2-fn-a,bench2-fn-a,0,70610167,1000000000,70610167,50,27848566544419,27848637154586
vanilla_one_container_step32kb_32_to_1024,0,655360,27,1,bench2-fn-a,bench2-fn-a,0,52883500,1000000000,52883500,50,27848774992604,27848827876104
vanilla_one_container_step32kb_32_to_1024,0,655360,28,1,bench2-fn-a,bench2-fn-a,0,66121519,1000000000,66121519,50,27848958147289,27849024268808
vanilla_one_container_step32kb_32_to_1024,0,655360,29,1,bench2-fn-a,bench2-fn-a,0,43602612,1000000000,43602612,50,27849151993159,27849195595771
vanilla_one_container_step32kb_32_to_1024,0,655360,30,1,bench2-fn-a,bench2-fn-a,0,41960204,1000000000,41960204,50,27849264692659,27849306652863
vanilla_one_container_step32kb_32_to_1024,0,655360,31,1,bench2-fn-a,bench2-fn-a,0,55282315,1000000000,55282315,50,27849570226696,27849625509011
vanilla_one_container_step32kb_32_to_1024,0,655360,32,1,bench2-fn-a,bench2-fn-a,0,53616056,1000000000,53616056,50,27849815982770,27849869598826
vanilla_one_container_step32kb_32_to_1024,0,655360,33,1,bench2-fn-a,bench2-fn-a,0,66140111,1000000000,66140111,50,27850032054307,27850098194418
vanilla_one_container_step32kb_32_to_1024,0,655360,34,1,bench2-fn-a,bench2-fn-a,0,93576926,1000000000,93576926,50,27850254905603,27850348482529
vanilla_one_container_step32kb_32_to_1024,0,655360,35,1,bench2-fn-a,bench2-fn-a,0,108074056,1000000000,108074056,50,27850572113436,27850680187492
vanilla_one_container_step32kb_32_to_1024,0,655360,36,1,bench2-fn-a,bench2-fn-a,0,108665426,1000000000,108665426,50,27850880414195,27850989079621
vanilla_one_container_step32kb_32_to_1024,0,655360,37,1,bench2-fn-a,bench2-fn-a,0,118573685,1000000000,118573685,50,27851201685195,27851320258880
vanilla_one_container_step32kb_32_to_1024,0,655360,38,1,bench2-fn-a,bench2-fn-a,0,59957370,1000000000,59957370,50,27851527397195,27851587354565
vanilla_one_container_step32kb_32_to_1024,0,655360,39,1,bench2-fn-a,bench2-fn-a,0,104828852,1000000000,104828852,50,27851699648602,27851804477454
vanilla_one_container_step32kb_32_to_1024,0,655360,40,1,bench2-fn-a,bench2-fn-a,0,110461241,1000000000,110461241,50,27851991287380,27852101748621
vanilla_one_container_step32kb_32_to_1024,0,655360,41,1,bench2-fn-a,bench2-fn-a,0,41036056,1000000000,41036056,50,27852233285824,27852274321880
vanilla_one_container_step32kb_32_to_1024,0,655360,42,1,bench2-fn-a,bench2-fn-a,0,43330018,1000000000,43330018,50,27852335770658,27852379100676
vanilla_one_container_step32kb_32_to_1024,0,655360,43,1,bench2-fn-a,bench2-fn-a,0,95273759,1000000000,95273759,50,27852441672361,27852536946120
vanilla_one_container_step32kb_32_to_1024,0,655360,44,1,bench2-fn-a,bench2-fn-a,0,37270926,1000000000,37270926,50,27852690631602,27852727902528
vanilla_one_container_step32kb_32_to_1024,0,655360,45,1,bench2-fn-a,bench2-fn-a,0,46157760,1000000000,46157760,50,27852838756879,27852884914639
vanilla_one_container_step32kb_32_to_1024,0,655360,46,1,bench2-fn-a,bench2-fn-a,0,76881203,1000000000,76881203,50,27852980387139,27853057268342
vanilla_one_container_step32kb_32_to_1024,0,655360,47,1,bench2-fn-a,bench2-fn-a,0,57271685,1000000000,57271685,50,27853213764787,27853271036472
vanilla_one_container_step32kb_32_to_1024,0,655360,48,1,bench2-fn-a,bench2-fn-a,0,50847148,1000000000,50847148,50,27853487355342,27853538202490
vanilla_one_container_step32kb_32_to_1024,0,655360,49,1,bench2-fn-a,bench2-fn-a,0,79131666,1000000000,79131666,50,27853738166305,27853817297971
vanilla_one_container_step32kb_32_to_1024,0,655360,50,1,bench2-fn-a,bench2-fn-a,0,52763666,1000000000,52763666,50,27853975022194,27854027785860
vanilla_one_container_step32kb_32_to_1024,0,688128,1,1,bench2-fn-a,bench2-fn-a,0,54062722,1000000000,54062722,50,27854317407805,27854371470527
vanilla_one_container_step32kb_32_to_1024,0,688128,2,1,bench2-fn-a,bench2-fn-a,0,63649112,1000000000,63649112,50,27854547614415,27854611263527
vanilla_one_container_step32kb_32_to_1024,0,688128,3,1,bench2-fn-a,bench2-fn-a,0,49296185,1000000000,49296185,50,27854808781434,27854858077619
vanilla_one_container_step32kb_32_to_1024,0,688128,4,1,bench2-fn-a,bench2-fn-a,0,59729204,1000000000,59729204,50,27855221683489,27855281412693
vanilla_one_container_step32kb_32_to_1024,0,688128,5,1,bench2-fn-a,bench2-fn-a,0,119118370,1000000000,119118370,50,27855374422471,27855493540841
vanilla_one_container_step32kb_32_to_1024,0,688128,6,1,bench2-fn-a,bench2-fn-a,0,56689778,1000000000,56689778,50,27855647223785,27855703913563
vanilla_one_container_step32kb_32_to_1024,0,688128,7,1,bench2-fn-a,bench2-fn-a,0,51424741,1000000000,51424741,50,27855923650007,27855975074748
vanilla_one_container_step32kb_32_to_1024,0,688128,8,1,bench2-fn-a,bench2-fn-a,0,47276315,1000000000,47276315,50,27856090350100,27856137626415
vanilla_one_container_step32kb_32_to_1024,0,688128,9,1,bench2-fn-a,bench2-fn-a,0,52466574,1000000000,52466574,50,27856338422285,27856390888859
vanilla_one_container_step32kb_32_to_1024,0,688128,10,1,bench2-fn-a,bench2-fn-a,0,45388834,1000000000,45388834,50,27856656739488,27856702128322
vanilla_one_container_step32kb_32_to_1024,0,688128,11,1,bench2-fn-a,bench2-fn-a,0,66458075,1000000000,66458075,50,27856915188321,27856981646396
vanilla_one_container_step32kb_32_to_1024,0,688128,12,1,bench2-fn-a,bench2-fn-a,0,55798444,1000000000,55798444,50,27857120659581,27857176458025
vanilla_one_container_step32kb_32_to_1024,0,688128,13,1,bench2-fn-a,bench2-fn-a,0,52993445,1000000000,52993445,50,27857316732006,27857369725451
vanilla_one_container_step32kb_32_to_1024,0,688128,14,1,bench2-fn-a,bench2-fn-a,0,81749778,1000000000,81749778,50,27857557561506,27857639311284
vanilla_one_container_step32kb_32_to_1024,0,688128,15,1,bench2-fn-a,bench2-fn-a,0,46031537,1000000000,46031537,50,27857899731191,27857945762728
vanilla_one_container_step32kb_32_to_1024,0,688128,16,1,bench2-fn-a,bench2-fn-a,0,116375629,1000000000,116375629,50,27858088764932,27858205140561
vanilla_one_container_step32kb_32_to_1024,0,688128,17,1,bench2-fn-a,bench2-fn-a,0,59711148,1000000000,59711148,50,27858359933839,27858419644987
vanilla_one_container_step32kb_32_to_1024,0,688128,18,1,bench2-fn-a,bench2-fn-a,0,46477889,1000000000,46477889,50,27858492706635,27858539184524
vanilla_one_container_step32kb_32_to_1024,0,688128,19,1,bench2-fn-a,bench2-fn-a,0,62983908,1000000000,62983908,50,27858699661598,27858762645506
vanilla_one_container_step32kb_32_to_1024,0,688128,20,1,bench2-fn-a,bench2-fn-a,0,79962852,1000000000,79962852,50,27858976232968,27859056195820
vanilla_one_container_step32kb_32_to_1024,0,688128,21,1,bench2-fn-a,bench2-fn-a,0,49741778,1000000000,49741778,50,27859238179598,27859287921376
vanilla_one_container_step32kb_32_to_1024,0,688128,22,1,bench2-fn-a,bench2-fn-a,0,119804981,1000000000,119804981,50,27860225877357,27860345682338
vanilla_one_container_step32kb_32_to_1024,0,688128,23,1,bench2-fn-a,bench2-fn-a,0,48635796,1000000000,48635796,50,27860512643542,27860561279338
vanilla_one_container_step32kb_32_to_1024,0,688128,24,1,bench2-fn-a,bench2-fn-a,0,99642259,1000000000,99642259,50,27860643563023,27860743205282
vanilla_one_container_step32kb_32_to_1024,0,688128,25,1,bench2-fn-a,bench2-fn-a,0,47607000,1000000000,47607000,50,27860827262949,27860874869949
vanilla_one_container_step32kb_32_to_1024,0,688128,26,1,bench2-fn-a,bench2-fn-a,0,60495852,1000000000,60495852,50,27860967689467,27861028185319
vanilla_one_container_step32kb_32_to_1024,0,688128,27,1,bench2-fn-a,bench2-fn-a,0,50982407,1000000000,50982407,50,27861265594745,27861316577152
vanilla_one_container_step32kb_32_to_1024,0,688128,28,1,bench2-fn-a,bench2-fn-a,0,135088463,1000000000,135088463,50,27861549307430,27861684395893
vanilla_one_container_step32kb_32_to_1024,0,688128,29,1,bench2-fn-a,bench2-fn-a,0,87858518,1000000000,87858518,50,27861865832763,27861953691281
vanilla_one_container_step32kb_32_to_1024,0,688128,30,1,bench2-fn-a,bench2-fn-a,0,50832222,1000000000,50832222,50,27862129057485,27862179889707
vanilla_one_container_step32kb_32_to_1024,0,688128,31,1,bench2-fn-a,bench2-fn-a,0,67028852,1000000000,67028852,50,27862433548985,27862500577837
vanilla_one_container_step32kb_32_to_1024,0,688128,32,1,bench2-fn-a,bench2-fn-a,0,95635963,1000000000,95635963,50,27862794688448,27862890324411
vanilla_one_container_step32kb_32_to_1024,0,688128,33,1,bench2-fn-a,bench2-fn-a,0,68341352,1000000000,68341352,50,27863007716725,27863076058077
vanilla_one_container_step32kb_32_to_1024,0,688128,34,1,bench2-fn-a,bench2-fn-a,0,58373519,1000000000,58373519,50,27863466842021,27863525215540
vanilla_one_container_step32kb_32_to_1024,0,688128,35,1,bench2-fn-a,bench2-fn-a,0,68308889,1000000000,68308889,50,27863708975799,27863777284688
vanilla_one_container_step32kb_32_to_1024,0,688128,36,1,bench2-fn-a,bench2-fn-a,0,112841704,1000000000,112841704,50,27863936730058,27864049571762
vanilla_one_container_step32kb_32_to_1024,0,688128,37,1,bench2-fn-a,bench2-fn-a,0,54296981,1000000000,54296981,50,27864111738058,27864166035039
vanilla_one_container_step32kb_32_to_1024,0,688128,38,1,bench2-fn-a,bench2-fn-a,0,42082259,1000000000,42082259,50,27864254553725,27864296635984
vanilla_one_container_step32kb_32_to_1024,0,688128,39,1,bench2-fn-a,bench2-fn-a,0,74739833,1000000000,74739833,50,27864347938058,27864422677891
vanilla_one_container_step32kb_32_to_1024,0,688128,40,1,bench2-fn-a,bench2-fn-a,0,79650629,1000000000,79650629,50,27864518879780,27864598530409
vanilla_one_container_step32kb_32_to_1024,0,688128,41,1,bench2-fn-a,bench2-fn-a,0,41165518,1000000000,41165518,50,27864661891669,27864703057187
vanilla_one_container_step32kb_32_to_1024,0,688128,42,1,bench2-fn-a,bench2-fn-a,0,65530833,1000000000,65530833,50,27864832138428,27864897669261
vanilla_one_container_step32kb_32_to_1024,0,688128,43,1,bench2-fn-a,bench2-fn-a,0,72202259,1000000000,72202259,50,27865127646761,27865199849020
vanilla_one_container_step32kb_32_to_1024,0,688128,44,1,bench2-fn-a,bench2-fn-a,0,82403963,1000000000,82403963,50,27865367508909,27865449912872
vanilla_one_container_step32kb_32_to_1024,0,688128,45,1,bench2-fn-a,bench2-fn-a,0,47734223,1000000000,47734223,50,27865601045890,27865648780113
vanilla_one_container_step32kb_32_to_1024,0,688128,46,1,bench2-fn-a,bench2-fn-a,0,55816703,1000000000,55816703,50,27865852332335,27865908149038
vanilla_one_container_step32kb_32_to_1024,0,688128,47,1,bench2-fn-a,bench2-fn-a,0,88278888,1000000000,88278888,50,27866016924298,27866105203186
vanilla_one_container_step32kb_32_to_1024,0,688128,48,1,bench2-fn-a,bench2-fn-a,0,80340241,1000000000,80340241,50,27866246926242,27866327266483
vanilla_one_container_step32kb_32_to_1024,0,688128,49,1,bench2-fn-a,bench2-fn-a,0,101913130,1000000000,101913130,50,27866547915556,27866649828686
vanilla_one_container_step32kb_32_to_1024,0,688128,50,1,bench2-fn-a,bench2-fn-a,0,106498167,1000000000,106498167,50,27866819575130,27866926073297
vanilla_one_container_step32kb_32_to_1024,0,720896,1,1,bench2-fn-a,bench2-fn-a,0,66923315,1000000000,66923315,50,27867248695408,27867315618723
vanilla_one_container_step32kb_32_to_1024,0,720896,2,1,bench2-fn-a,bench2-fn-a,0,115712907,1000000000,115712907,50,27867533662797,27867649375704
vanilla_one_container_step32kb_32_to_1024,0,720896,3,1,bench2-fn-a,bench2-fn-a,0,95912222,1000000000,95912222,50,27867980112093,27868076024315
vanilla_one_container_step32kb_32_to_1024,0,720896,4,1,bench2-fn-a,bench2-fn-a,0,55958925,1000000000,55958925,50,27868407276204,27868463235129
vanilla_one_container_step32kb_32_to_1024,0,720896,5,1,bench2-fn-a,bench2-fn-a,0,42959055,1000000000,42959055,50,27868688852463,27868731811518
vanilla_one_container_step32kb_32_to_1024,0,720896,6,1,bench2-fn-a,bench2-fn-a,0,50254259,1000000000,50254259,50,27868884109000,27868934363259
vanilla_one_container_step32kb_32_to_1024,0,720896,7,1,bench2-fn-a,bench2-fn-a,0,41769852,1000000000,41769852,50,27868990311944,27869032081796
vanilla_one_container_step32kb_32_to_1024,0,720896,8,1,bench2-fn-a,bench2-fn-a,0,136704796,1000000000,136704796,50,27869084720148,27869221424944
vanilla_one_container_step32kb_32_to_1024,0,720896,9,1,bench2-fn-a,bench2-fn-a,0,94806611,1000000000,94806611,50,27869357280759,27869452087370
vanilla_one_container_step32kb_32_to_1024,0,720896,10,1,bench2-fn-a,bench2-fn-a,0,85217296,1000000000,85217296,50,27869794456999,27869879674295
vanilla_one_container_step32kb_32_to_1024,0,720896,11,1,bench2-fn-a,bench2-fn-a,0,96123648,1000000000,96123648,50,27870163093221,27870259216869
vanilla_one_container_step32kb_32_to_1024,0,720896,12,1,bench2-fn-a,bench2-fn-a,0,68122518,1000000000,68122518,50,27870503077221,27870571199739
vanilla_one_container_step32kb_32_to_1024,0,720896,13,1,bench2-fn-a,bench2-fn-a,0,47712481,1000000000,47712481,50,27870758194869,27870805907350
vanilla_one_container_step32kb_32_to_1024,0,720896,14,1,bench2-fn-a,bench2-fn-a,0,46438500,1000000000,46438500,50,27870946177313,27870992615813
vanilla_one_container_step32kb_32_to_1024,0,720896,15,1,bench2-fn-a,bench2-fn-a,0,89099778,1000000000,89099778,50,27871062472350,27871151572128
vanilla_one_container_step32kb_32_to_1024,0,720896,16,1,bench2-fn-a,bench2-fn-a,0,64192260,1000000000,64192260,50,27871309798905,27871373991165
vanilla_one_container_step32kb_32_to_1024,0,720896,17,1,bench2-fn-a,bench2-fn-a,0,87966241,1000000000,87966241,50,27871611723979,27871699690220
vanilla_one_container_step32kb_32_to_1024,0,720896,18,1,bench2-fn-a,bench2-fn-a,0,117770908,1000000000,117770908,50,27871933679016,27872051449924
vanilla_one_container_step32kb_32_to_1024,0,720896,19,1,bench2-fn-a,bench2-fn-a,0,95304870,1000000000,95304870,50,27872186614220,27872281919090
vanilla_one_container_step32kb_32_to_1024,0,720896,20,1,bench2-fn-a,bench2-fn-a,0,111940129,1000000000,111940129,50,27872366702942,27872478643071
vanilla_one_container_step32kb_32_to_1024,0,720896,21,1,bench2-fn-a,bench2-fn-a,0,65762185,1000000000,65762185,50,27872746961238,27872812723423
vanilla_one_container_step32kb_32_to_1024,0,720896,22,1,bench2-fn-a,bench2-fn-a,0,78676611,1000000000,78676611,50,27873014737775,27873093414386
vanilla_one_container_step32kb_32_to_1024,0,720896,23,1,bench2-fn-a,bench2-fn-a,0,114844981,1000000000,114844981,50,27873531008312,27873645853293
vanilla_one_container_step32kb_32_to_1024,0,720896,24,1,bench2-fn-a,bench2-fn-a,0,57961259,1000000000,57961259,50,27874021077478,27874079038737
vanilla_one_container_step32kb_32_to_1024,0,720896,25,1,bench2-fn-a,bench2-fn-a,0,88570444,1000000000,88570444,50,27874222959941,27874311530385
vanilla_one_container_step32kb_32_to_1024,0,720896,26,1,bench2-fn-a,bench2-fn-a,0,88330371,1000000000,88330371,50,27874435875996,27874524206367
vanilla_one_container_step32kb_32_to_1024,0,720896,27,1,bench2-fn-a,bench2-fn-a,0,39882797,1000000000,39882797,50,27874590712718,27874630595515
vanilla_one_container_step32kb_32_to_1024,0,720896,28,1,bench2-fn-a,bench2-fn-a,0,90751723,1000000000,90751723,50,27874752738329,27874843490052
vanilla_one_container_step32kb_32_to_1024,0,720896,29,1,bench2-fn-a,bench2-fn-a,0,79509537,1000000000,79509537,50,27874973405977,27875052915514
vanilla_one_container_step32kb_32_to_1024,0,720896,30,1,bench2-fn-a,bench2-fn-a,0,45130703,1000000000,45130703,50,27875168025422,27875213156125
vanilla_one_container_step32kb_32_to_1024,0,720896,31,1,bench2-fn-a,bench2-fn-a,0,49284222,1000000000,49284222,50,27875330441570,27875379725792
vanilla_one_container_step32kb_32_to_1024,0,720896,32,1,bench2-fn-a,bench2-fn-a,0,40280945,1000000000,40280945,50,27875509552699,27875549833644
vanilla_one_container_step32kb_32_to_1024,0,720896,33,1,bench2-fn-a,bench2-fn-a,0,80872019,1000000000,80872019,50,27876355829495,27876436701514
vanilla_one_container_step32kb_32_to_1024,0,720896,34,1,bench2-fn-a,bench2-fn-a,0,194593926,1000000000,194593926,50,27876749320791,27876943914717
vanilla_one_container_step32kb_32_to_1024,0,720896,35,1,bench2-fn-a,bench2-fn-a,0,121496814,1000000000,121496814,50,27877228310143,27877349806957
vanilla_one_container_step32kb_32_to_1024,0,720896,36,1,bench2-fn-a,bench2-fn-a,0,53073834,1000000000,53073834,50,27877511938420,27877565012254
vanilla_one_container_step32kb_32_to_1024,0,720896,37,1,bench2-fn-a,bench2-fn-a,0,48231111,1000000000,48231111,50,27877856172494,27877904403605
vanilla_one_container_step32kb_32_to_1024,0,720896,38,1,bench2-fn-a,bench2-fn-a,0,49465704,1000000000,49465704,50,27877963852679,27878013318383
vanilla_one_container_step32kb_32_to_1024,0,720896,39,1,bench2-fn-a,bench2-fn-a,0,57564907,1000000000,57564907,50,27878095939587,27878153504494
vanilla_one_container_step32kb_32_to_1024,0,720896,40,1,bench2-fn-a,bench2-fn-a,0,49478167,1000000000,49478167,50,27878380124994,27878429603161
vanilla_one_container_step32kb_32_to_1024,0,720896,41,1,bench2-fn-a,bench2-fn-a,0,70800222,1000000000,70800222,50,27878757432568,27878828232790
vanilla_one_container_step32kb_32_to_1024,0,720896,42,1,bench2-fn-a,bench2-fn-a,0,54816444,1000000000,54816444,50,27878962015068,27879016831512
vanilla_one_container_step32kb_32_to_1024,0,720896,43,1,bench2-fn-a,bench2-fn-a,0,108512056,1000000000,108512056,50,27879099718419,27879208230475
