label,alpha,payload_size,request_seq,request_no,worker,target_fn,switched,delta_cycles,cntfrq,delta_ns,requests_per_conn,top1_rdtsc,top2_rdtsc
proto_one_container_step32kb_32_to_1024,0,655360,32,32,bench2-fn-a,bench2-fn-a,0,42947167,1000000000,42947167,50,33581542684261,33581585631428
proto_one_container_step32kb_32_to_1024,0,655360,33,33,bench2-fn-a,bench2-fn-a,0,42757296,1000000000,42757296,50,33581587470576,33581630227872
proto_one_container_step32kb_32_to_1024,0,655360,34,34,bench2-fn-a,bench2-fn-a,0,47657814,1000000000,47657814,50,33581631494280,33581679152094
proto_one_container_step32kb_32_to_1024,0,655360,35,35,bench2-fn-a,bench2-fn-a,0,44289481,1000000000,44289481,50,33581680787928,33581725077409
proto_one_container_step32kb_32_to_1024,0,655360,36,36,bench2-fn-a,bench2-fn-a,0,42849167,1000000000,42849167,50,33581726842594,33581769691761
proto_one_container_step32kb_32_to_1024,0,655360,37,37,bench2-fn-a,bench2-fn-a,0,43022093,1000000000,43022093,50,33581771577872,33581814599965
proto_one_container_step32kb_32_to_1024,0,655360,38,38,bench2-fn-a,bench2-fn-a,0,42910908,1000000000,42910908,50,33581816556168,33581859467076
proto_one_container_step32kb_32_to_1024,0,655360,39,39,bench2-fn-a,bench2-fn-a,0,42997926,1000000000,42997926,50,33581861269150,33581904267076
proto_one_container_step32kb_32_to_1024,0,655360,40,40,bench2-fn-a,bench2-fn-a,0,42953499,1000000000,42953499,50,33581905743317,33581948696816
proto_one_container_step32kb_32_to_1024,0,655360,41,41,bench2-fn-a,bench2-fn-a,0,42870463,1000000000,42870463,50,33581950122261,33581992992724
proto_one_container_step32kb_32_to_1024,0,655360,42,42,bench2-fn-a,bench2-fn-a,0,42975667,1000000000,42975667,50,33581994559705,33582037535372
proto_one_container_step32kb_32_to_1024,0,655360,43,43,bench2-fn-a,bench2-fn-a,0,42915963,1000000000,42915963,50,33582039018242,33582081934205
proto_one_container_step32kb_32_to_1024,0,655360,44,44,bench2-fn-a,bench2-fn-a,0,42745278,1000000000,42745278,50,33582083760242,33582126505520
proto_one_container_step32kb_32_to_1024,0,655360,45,45,bench2-fn-a,bench2-fn-a,0,43008444,1000000000,43008444,50,33582128613909,33582171622353
proto_one_container_step32kb_32_to_1024,0,655360,46,46,bench2-fn-a,bench2-fn-a,0,42859462,1000000000,42859462,50,33582173134502,33582215993964
proto_one_container_step32kb_32_to_1024,0,655360,47,47,bench2-fn-a,bench2-fn-a,0,42944037,1000000000,42944037,50,33582217686131,33582260630168
proto_one_container_step32kb_32_to_1024,0,655360,48,48,bench2-fn-a,bench2-fn-a,0,42909185,1000000000,42909185,50,33582261962261,33582304871446
proto_one_container_step32kb_32_to_1024,0,655360,49,49,bench2-fn-a,bench2-fn-a,0,42967074,1000000000,42967074,50,33582306260335,33582349227409
proto_one_container_step32kb_32_to_1024,0,655360,50,50,bench2-fn-a,bench2-fn-a,0,42947908,1000000000,42947908,50,33582350701205,33582393649113
proto_one_container_step32kb_32_to_1024,0,688128,1,1,bench2-fn-a,bench2-fn-a,0,45536926,1000000000,45536926,50,33582494495909,33582540032835
proto_one_container_step32kb_32_to_1024,0,688128,2,2,bench2-fn-a,bench2-fn-a,0,44799222,1000000000,44799222,50,33582544233020,33582589032242
proto_one_container_step32kb_32_to_1024,0,688128,3,3,bench2-fn-a,bench2-fn-a,0,44697444,1000000000,44697444,50,33582593736668,33582638434112
proto_one_container_step32kb_32_to_1024,0,688128,4,4,bench2-fn-a,bench2-fn-a,0,47589685,1000000000,47589685,50,33582640383075,33582687972760
proto_one_container_step32kb_32_to_1024,0,688128,5,5,bench2-fn-a,bench2-fn-a,0,47744759,1000000000,47744759,50,33582689419705,33582737164464
proto_one_container_step32kb_32_to_1024,0,688128,6,6,bench2-fn-a,bench2-fn-a,0,44900797,1000000000,44900797,50,33582741609649,33582786510446
proto_one_container_step32kb_32_to_1024,0,688128,7,7,bench2-fn-a,bench2-fn-a,0,47291315,1000000000,47291315,50,33582788489668,33582835780983
proto_one_container_step32kb_32_to_1024,0,688128,8,8,bench2-fn-a,bench2-fn-a,0,43831611,1000000000,43831611,50,33582841349372,33582885180983
proto_one_container_step32kb_32_to_1024,0,688128,9,9,bench2-fn-a,bench2-fn-a,0,43882463,1000000000,43882463,50,33582890618186,33582934500649
proto_one_container_step32kb_32_to_1024,0,688128,10,10,bench2-fn-a,bench2-fn-a,0,44134056,1000000000,44134056,50,33582939718927,33582983852983
proto_one_container_step32kb_32_to_1024,0,688128,11,11,bench2-fn-a,bench2-fn-a,0,44120352,1000000000,44120352,50,33582989837186,33583033957538
proto_one_container_step32kb_32_to_1024,0,688128,12,12,bench2-fn-a,bench2-fn-a,0,43917963,1000000000,43917963,50,33583040104871,33583084022834
proto_one_container_step32kb_32_to_1024,0,688128,13,13,bench2-fn-a,bench2-fn-a,0,44082407,1000000000,44082407,50,33583087230427,33583131312834
proto_one_container_step32kb_32_to_1024,0,688128,14,14,bench2-fn-a,bench2-fn-a,0,43893314,1000000000,43893314,50,33583132796057,33583176689371
proto_one_container_step32kb_32_to_1024,0,688128,15,15,bench2-fn-a,bench2-fn-a,0,44084500,1000000000,44084500,50,33583178749668,33583222834168
proto_one_container_step32kb_32_to_1024,0,688128,16,16,bench2-fn-a,bench2-fn-a,0,43993537,1000000000,43993537,50,33583224808112,33583268801649
proto_one_container_step32kb_32_to_1024,0,688128,17,17,bench2-fn-a,bench2-fn-a,0,44079260,1000000000,44079260,50,33583270339056,33583314418316
proto_one_container_step32kb_32_to_1024,0,688128,18,18,bench2-fn-a,bench2-fn-a,0,43947000,1000000000,43947000,50,33583316023149,33583359970149
proto_one_container_step32kb_32_to_1024,0,688128,19,19,bench2-fn-a,bench2-fn-a,0,43910426,1000000000,43910426,50,33583361806445,33583405716871
proto_one_container_step32kb_32_to_1024,0,688128,20,20,bench2-fn-a,bench2-fn-a,0,44010630,1000000000,44010630,50,33583407933519,33583451944149
proto_one_container_step32kb_32_to_1024,0,688128,21,21,bench2-fn-a,bench2-fn-a,0,44116167,1000000000,44116167,50,33583453963297,33583498079464
proto_one_container_step32kb_32_to_1024,0,688128,22,22,bench2-fn-a,bench2-fn-a,0,43917166,1000000000,43917166,50,33583499749890,33583543667056
proto_one_container_step32kb_32_to_1024,0,688128,23,23,bench2-fn-a,bench2-fn-a,0,44039963,1000000000,44039963,50,33583545577297,33583589617260
proto_one_container_step32kb_32_to_1024,0,688128,24,24,bench2-fn-a,bench2-fn-a,0,43906870,1000000000,43906870,50,33583591110371,33583635017241
proto_one_container_step32kb_32_to_1024,0,688128,25,25,bench2-fn-a,bench2-fn-a,0,43916370,1000000000,43916370,50,33583636493075,33583680409445
proto_one_container_step32kb_32_to_1024,0,688128,26,26,bench2-fn-a,bench2-fn-a,0,43750111,1000000000,43750111,50,33583681797649,33583725547760
proto_one_container_step32kb_32_to_1024,0,688128,27,27,bench2-fn-a,bench2-fn-a,0,43870408,1000000000,43870408,50,33583726968630,33583770839038
proto_one_container_step32kb_32_to_1024,0,688128,28,28,bench2-fn-a,bench2-fn-a,0,43943834,1000000000,43943834,50,33583772730704,33583816674538
proto_one_container_step32kb_32_to_1024,0,688128,29,29,bench2-fn-a,bench2-fn-a,0,43766667,1000000000,43766667,50,33583818786519,33583862553186
proto_one_container_step32kb_32_to_1024,0,688128,30,30,bench2-fn-a,bench2-fn-a,0,43935129,1000000000,43935129,50,33583864468760,33583908403889
proto_one_container_step32kb_32_to_1024,0,688128,31,31,bench2-fn-a,bench2-fn-a,0,43920963,1000000000,43920963,50,33583910041871,33583953962834
proto_one_container_step32kb_32_to_1024,0,688128,32,32,bench2-fn-a,bench2-fn-a,0,43727074,1000000000,43727074,50,33583955246112,33583998973186
proto_one_container_step32kb_32_to_1024,0,688128,33,33,bench2-fn-a,bench2-fn-a,0,44015648,1000000000,44015648,50,33584000582630,33584044598278
proto_one_container_step32kb_32_to_1024,0,688128,34,34,bench2-fn-a,bench2-fn-a,0,43812426,1000000000,43812426,50,33584046644908,33584090457334
proto_one_container_step32kb_32_to_1024,0,688128,35,35,bench2-fn-a,bench2-fn-a,0,44018833,1000000000,44018833,50,33584092298223,33584136317056
proto_one_container_step32kb_32_to_1024,0,688128,36,36,bench2-fn-a,bench2-fn-a,0,43912537,1000000000,43912537,50,33584137839889,33584181752426
proto_one_container_step32kb_32_to_1024,0,688128,37,37,bench2-fn-a,bench2-fn-a,0,44507241,1000000000,44507241,50,33584183545056,33584228052297
proto_one_container_step32kb_32_to_1024,0,688128,38,38,bench2-fn-a,bench2-fn-a,0,43944648,1000000000,43944648,50,33584229922667,33584273867315
proto_one_container_step32kb_32_to_1024,0,688128,39,39,bench2-fn-a,bench2-fn-a,0,43773149,1000000000,43773149,50,33584275250185,33584319023334
proto_one_container_step32kb_32_to_1024,0,688128,40,40,bench2-fn-a,bench2-fn-a,0,43846871,1000000000,43846871,50,33584320654426,33584364501297
proto_one_container_step32kb_32_to_1024,0,688128,41,41,bench2-fn-a,bench2-fn-a,0,43930407,1000000000,43930407,50,33584366644982,33584410575389
proto_one_container_step32kb_32_to_1024,0,688128,42,42,bench2-fn-a,bench2-fn-a,0,43889092,1000000000,43889092,50,33584412689019,33584456578111
proto_one_container_step32kb_32_to_1024,0,688128,43,43,bench2-fn-a,bench2-fn-a,0,43893055,1000000000,43893055,50,33584458548778,33584502441833
proto_one_container_step32kb_32_to_1024,0,688128,44,44,bench2-fn-a,bench2-fn-a,0,43631074,1000000000,43631074,50,33584503989611,33584547620685
proto_one_container_step32kb_32_to_1024,0,688128,45,45,bench2-fn-a,bench2-fn-a,0,43917092,1000000000,43917092,50,33584549719167,33584593636259
proto_one_container_step32kb_32_to_1024,0,688128,46,46,bench2-fn-a,bench2-fn-a,0,43767111,1000000000,43767111,50,33584594965889,33584638733000
proto_one_container_step32kb_32_to_1024,0,688128,47,47,bench2-fn-a,bench2-fn-a,0,44206463,1000000000,44206463,50,33584640261704,33584684468167
proto_one_container_step32kb_32_to_1024,0,688128,48,48,bench2-fn-a,bench2-fn-a,0,44125667,1000000000,44125667,50,33584686017315,33584730142982
proto_one_container_step32kb_32_to_1024,0,688128,49,49,bench2-fn-a,bench2-fn-a,0,46914556,1000000000,46914556,50,33584732353648,33584779268204
proto_one_container_step32kb_32_to_1024,0,688128,50,50,bench2-fn-a,bench2-fn-a,0,44296333,1000000000,44296333,50,33584781358741,33584825655074
proto_one_container_step32kb_32_to_1024,0,720896,1,1,bench2-fn-a,bench2-fn-a,0,48172093,1000000000,48172093,50,33584924232074,33584972404167
proto_one_container_step32kb_32_to_1024,0,720896,2,2,bench2-fn-a,bench2-fn-a,0,47940611,1000000000,47940611,50,33584974681778,33585022622389
proto_one_container_step32kb_32_to_1024,0,720896,3,3,bench2-fn-a,bench2-fn-a,0,45629537,1000000000,45629537,50,33585024627352,33585070256889
proto_one_container_step32kb_32_to_1024,0,720896,4,4,bench2-fn-a,bench2-fn-a,0,45590537,1000000000,45590537,50,33585072062129,33585117652666
proto_one_container_step32kb_32_to_1024,0,720896,5,5,bench2-fn-a,bench2-fn-a,0,45733556,1000000000,45733556,50,33585119504092,33585165237648
proto_one_container_step32kb_32_to_1024,0,720896,6,6,bench2-fn-a,bench2-fn-a,0,45657092,1000000000,45657092,50,33585167192426,33585212849518
proto_one_container_step32kb_32_to_1024,0,720896,7,7,bench2-fn-a,bench2-fn-a,0,45665611,1000000000,45665611,50,33585214217148,33585259882759
proto_one_container_step32kb_32_to_1024,0,720896,8,8,bench2-fn-a,bench2-fn-a,0,45817519,1000000000,45817519,50,33585261430870,33585307248389
proto_one_container_step32kb_32_to_1024,0,720896,9,9,bench2-fn-a,bench2-fn-a,0,45803148,1000000000,45803148,50,33585309080166,33585354883314
proto_one_container_step32kb_32_to_1024,0,720896,10,10,bench2-fn-a,bench2-fn-a,0,45648981,1000000000,45648981,50,33585356538426,33585402187407
proto_one_container_step32kb_32_to_1024,0,720896,11,11,bench2-fn-a,bench2-fn-a,0,45701407,1000000000,45701407,50,33585403808259,33585449509666
proto_one_container_step32kb_32_to_1024,0,720896,12,12,bench2-fn-a,bench2-fn-a,0,45950167,1000000000,45950167,50,33585451407407,33585497357574
proto_one_container_step32kb_32_to_1024,0,720896,13,13,bench2-fn-a,bench2-fn-a,0,45588351,1000000000,45588351,50,33585498892500,33585544480851
proto_one_container_step32kb_32_to_1024,0,720896,14,14,bench2-fn-a,bench2-fn-a,0,45627981,1000000000,45627981,50,33585545955148,33585591583129
proto_one_container_step32kb_32_to_1024,0,720896,15,15,bench2-fn-a,bench2-fn-a,0,45617222,1000000000,45617222,50,33585593009629,33585638626851
proto_one_container_step32kb_32_to_1024,0,720896,16,16,bench2-fn-a,bench2-fn-a,0,45757741,1000000000,45757741,50,33585639962092,33585685719833
proto_one_container_step32kb_32_to_1024,0,720896,17,17,bench2-fn-a,bench2-fn-a,0,45662945,1000000000,45662945,50,33585687167925,33585732830870
proto_one_container_step32kb_32_to_1024,0,720896,18,18,bench2-fn-a,bench2-fn-a,0,45763222,1000000000,45763222,50,33585734327796,33585780091018
proto_one_container_step32kb_32_to_1024,0,720896,19,19,bench2-fn-a,bench2-fn-a,0,45765926,1000000000,45765926,50,33585781386925,33585827152851
proto_one_container_step32kb_32_to_1024,0,720896,20,20,bench2-fn-a,bench2-fn-a,0,45617278,1000000000,45617278,50,33585829284981,33585874902259
proto_one_container_step32kb_32_to_1024,0,720896,21,21,bench2-fn-a,bench2-fn-a,0,45706296,1000000000,45706296,50,33585876575018,33585922281314
proto_one_container_step32kb_32_to_1024,0,720896,22,22,bench2-fn-a,bench2-fn-a,0,45643741,1000000000,45643741,50,33585923884166,33585969527907
proto_one_container_step32kb_32_to_1024,0,720896,23,23,bench2-fn-a,bench2-fn-a,0,45842000,1000000000,45842000,50,33585971436333,33586017278333
proto_one_container_step32kb_32_to_1024,0,720896,24,24,bench2-fn-a,bench2-fn-a,0,45613851,1000000000,45613851,50,33586019173370,33586064787221
proto_one_container_step32kb_32_to_1024,0,720896,25,25,bench2-fn-a,bench2-fn-a,0,45752000,1000000000,45752000,50,33586066085888,33586111837888
proto_one_container_step32kb_32_to_1024,0,720896,26,26,bench2-fn-a,bench2-fn-a,0,45827370,1000000000,45827370,50,33586113571777,33586159399147
proto_one_container_step32kb_32_to_1024,0,720896,27,27,bench2-fn-a,bench2-fn-a,0,45716185,1000000000,45716185,50,33586160846999,33586206563184
proto_one_container_step32kb_32_to_1024,0,720896,28,28,bench2-fn-a,bench2-fn-a,0,45607130,1000000000,45607130,50,33586208457573,33586254064703
proto_one_container_step32kb_32_to_1024,0,720896,29,29,bench2-fn-a,bench2-fn-a,0,45736389,1000000000,45736389,50,33586255320555,33586301056944
proto_one_container_step32kb_32_to_1024,0,720896,30,30,bench2-fn-a,bench2-fn-a,0,45691926,1000000000,45691926,50,33586302427277,33586348119203
proto_one_container_step32kb_32_to_1024,0,720896,31,31,bench2-fn-a,bench2-fn-a,0,45635611,1000000000,45635611,50,33586349748666,33586395384277
proto_one_container_step32kb_32_to_1024,0,720896,32,32,bench2-fn-a,bench2-fn-a,0,45729203,1000000000,45729203,50,33586397637018,33586443366221
proto_one_container_step32kb_32_to_1024,0,720896,33,33,bench2-fn-a,bench2-fn-a,0,45737722,1000000000,45737722,50,33586445202055,33586490939777
proto_one_container_step32kb_32_to_1024,0,720896,34,34,bench2-fn-a,bench2-fn-a,0,45639981,1000000000,45639981,50,33586492453166,33586538093147
proto_one_container_step32kb_32_to_1024,0,720896,35,35,bench2-fn-a,bench2-fn-a,0,45945925,1000000000,45945925,50,33586539729629,33586585675554
proto_one_container_step32kb_32_to_1024,0,720896,36,36,bench2-fn-a,bench2-fn-a,0,45695759,1000000000,45695759,50,33586587446851,33586633142610
proto_one_container_step32kb_32_to_1024,0,720896,37,37,bench2-fn-a,bench2-fn-a,0,48211074,1000000000,48211074,50,33586635040295,33586683251369
proto_one_container_step32kb_32_to_1024,0,720896,38,38,bench2-fn-a,bench2-fn-a,0,45643852,1000000000,45643852,50,33586684579721,33586730223573
proto_one_container_step32kb_32_to_1024,0,720896,39,39,bench2-fn-a,bench2-fn-a,0,45559407,1000000000,45559407,50,33586732120925,33586777680332
proto_one_container_step32kb_32_to_1024,0,720896,40,40,bench2-fn-a,bench2-fn-a,0,45631611,1000000000,45631611,50,33586778896591,33586824528202
proto_one_container_step32kb_32_to_1024,0,720896,41,41,bench2-fn-a,bench2-fn-a,0,45682777,1000000000,45682777,50,33586826137851,33586871820628
proto_one_container_step32kb_32_to_1024,0,720896,42,42,bench2-fn-a,bench2-fn-a,0,45684019,1000000000,45684019,50,33586873728406,33586919412425
proto_one_container_step32kb_32_to_1024,0,720896,43,43,bench2-fn-a,bench2-fn-a,0,45752130,1000000000,45752130,50,33586921224665,33586966976795
proto_one_container_step32kb_32_to_1024,0,720896,44,44,bench2-fn-a,bench2-fn-a,0,45769519,1000000000,45769519,50,33586968944202,33587014713721
proto_one_container_step32kb_32_to_1024,0,720896,45,45,bench2-fn-a,bench2-fn-a,0,45743333,1000000000,45743333,50,33587016544888,33587062288221
proto_one_container_step32kb_32_to_1024,0,720896,46,46,bench2-fn-a,bench2-fn-a,0,45799574,1000000000,45799574,50,33587063747332,33587109546906
proto_one_container_step32kb_32_to_1024,0,720896,47,47,bench2-fn-a,bench2-fn-a,0,45759649,1000000000,45759649,50,33587111319776,33587157079425
proto_one_container_step32kb_32_to_1024,0,720896,48,48,bench2-fn-a,bench2-fn-a,0,45598037,1000000000,45598037,50,33587158724869,33587204322906
proto_one_container_step32kb_32_to_1024,0,720896,49,49,bench2-fn-a,bench2-fn-a,0,51228092,1000000000,51228092,50,33587205790684,33587257018776
proto_one_container_step32kb_32_to_1024,0,720896,50,50,bench2-fn-a,bench2-fn-a,0,45844852,1000000000,45844852,50,33587264466591,33587310311443
proto_one_container_step32kb_32_to_1024,0,753664,1,1,bench2-fn-a,bench2-fn-a,0,55108907,1000000000,55108907,50,33587411331758,33587466440665
proto_one_container_step32kb_32_to_1024,0,753664,2,2,bench2-fn-a,bench2-fn-a,0,49267612,1000000000,49267612,50,33587468221535,33587517489147
proto_one_container_step32kb_32_to_1024,0,753664,3,3,bench2-fn-a,bench2-fn-a,0,49558907,1000000000,49558907,50,33587519066184,33587568625091
proto_one_container_step32kb_32_to_1024,0,753664,4,4,bench2-fn-a,bench2-fn-a,0,49251833,1000000000,49251833,50,33587570187054,33587619438887
proto_one_container_step32kb_32_to_1024,0,753664,5,5,bench2-fn-a,bench2-fn-a,0,49401019,1000000000,49401019,50,33587621252572,33587670653591
proto_one_container_step32kb_32_to_1024,0,753664,6,6,bench2-fn-a,bench2-fn-a,0,49430241,1000000000,49430241,50,33587672430128,33587721860369
proto_one_container_step32kb_32_to_1024,0,753664,7,7,bench2-fn-a,bench2-fn-a,0,49556093,1000000000,49556093,50,33587723287202,33587772843295
proto_one_container_step32kb_32_to_1024,0,753664,8,8,bench2-fn-a,bench2-fn-a,0,49485593,1000000000,49485593,50,33587774501535,33587823987128
proto_one_container_step32kb_32_to_1024,0,753664,9,9,bench2-fn-a,bench2-fn-a,0,49655426,1000000000,49655426,50,33587825337480,33587874992906
proto_one_container_step32kb_32_to_1024,0,753664,10,10,bench2-fn-a,bench2-fn-a,0,49435018,1000000000,49435018,50,33587876523813,33587925958831
