payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
1179648,18,200,547904003148,547906337512,2334364,54000000,43228962,1179648,1179648,55258993,/function/timing-fn-a
1179648,19,200,547906995465,547908997098,2001633,54000000,37067277,1179648,1179648,50140153,/function/timing-fn-a
1179648,20,200,547909624466,547911754412,2129946,54000000,39443444,1179648,1179648,50422593,/function/timing-fn-a
1179648,21,200,547911906110,547914496193,2590083,54000000,47964500,1179648,1179648,50448923,/function/timing-fn-a
1179648,22,200,547915084859,547917244115,2159256,54000000,39986222,1179648,1179648,51679115,/function/timing-fn-a
1179648,23,200,547917723895,547920104991,2381096,54000000,44094370,1179648,1179648,51894227,/function/timing-fn-a
1179648,24,200,547920432547,547922901702,2469155,54000000,45725092,1179648,1179648,51871040,/function/timing-fn-a
1179648,25,200,547923556610,547925935182,2378572,54000000,44047629,1179648,1179648,56222739,/function/timing-fn-a
1179648,26,200,547926554060,547928764903,2210843,54000000,40941537,1179648,1179648,52242039,/function/timing-fn-a
1179648,27,200,547929384791,547931999343,2614552,54000000,48417629,1179648,1179648,59753728,/function/timing-fn-a
1179648,28,200,547932150934,547934628647,2477713,54000000,45883574,1179648,1179648,49317975,/function/timing-fn-a
1179648,29,200,547934779947,547937257453,2477506,54000000,45879740,1179648,1179648,49715725,/function/timing-fn-a
1179648,30,200,547937474018,547939871290,2397272,54000000,44393925,1179648,1179648,46874842,/function/timing-fn-a
1179648,31,200,547940063784,547942558854,2495070,54000000,46205000,1179648,1179648,49572199,/function/timing-fn-a
1179648,32,200,547942679849,547944879470,2199621,54000000,40733722,1179648,1179648,43660306,/function/timing-fn-a
1179648,33,200,547945045862,547947235782,2189920,54000000,40554074,1179648,1179648,43263814,/function/timing-fn-a
1179648,34,200,547947378056,547949757956,2379900,54000000,44072222,1179648,1179648,46686618,/function/timing-fn-a
1179648,35,200,547949903720,547952631900,2728180,54000000,50521851,1179648,1179648,53332897,/function/timing-fn-a
1179648,36,200,547953004007,547955195875,2191868,54000000,40590148,1179648,1179648,48971491,/function/timing-fn-a
1179648,37,200,547955431175,547957673113,2241938,54000000,41517370,1179648,1179648,44894968,/function/timing-fn-a
1179648,38,200,547957859405,547960294175,2434770,54000000,45088333,1179648,1179648,48061802,/function/timing-fn-a
1179648,39,200,547960995424,547962935006,1939582,54000000,35918185,1179648,1179648,48298775,/function/timing-fn-a
1179648,40,200,547963597124,547965608205,2011081,54000000,37242240,1179648,1179648,49757978,/function/timing-fn-a
1179648,41,200,547966275612,547968682843,2407231,54000000,44578351,1179648,1179648,57667555,/function/timing-fn-a
1179648,42,200,547969087634,547972272136,3184502,54000000,58972259,1179648,1179648,66158076,/function/timing-fn-a
1179648,43,200,547972464755,547974831956,2367201,54000000,43837055,1179648,1179648,46513970,/function/timing-fn-a
1179648,44,200,547975079031,547977280613,2201582,54000000,40770037,1179648,1179648,45295510,/function/timing-fn-a
1179648,45,200,547977413318,547979727018,2313700,54000000,42846296,1179648,1179648,45510693,/function/timing-fn-a
1179648,46,200,547979884788,547982301001,2416213,54000000,44744685,1179648,1179648,47783343,/function/timing-fn-a
1179648,47,200,547982985697,547985164043,2178346,54000000,40339740,1179648,1179648,52830177,/function/timing-fn-a
1179648,48,200,547985317959,547987600755,2282796,54000000,42274000,1179648,1179648,45215053,/function/timing-fn-a
1179648,49,200,547988318639,547990632049,2313410,54000000,42840925,1179648,1179648,56613224,/function/timing-fn-a
1212416,0,200,547991451456,547994675860,3224404,54000000,59711185,1212416,1212416,74614724,/function/timing-fn-a
1212416,1,200,547994947788,547998355275,3407487,54000000,63101611,1212416,1212416,66696696,/function/timing-fn-a
1212416,2,200,547998499927,548001455746,2955819,54000000,54737388,1212416,1212416,57209673,/function/timing-fn-a
1212416,3,200,548001732407,548003961021,2228614,54000000,41270629,1212416,1212416,46525353,/function/timing-fn-a
1212416,4,200,548004277496,548006703755,2426259,54000000,44930722,1212416,1212416,51413228,/function/timing-fn-a
1212416,5,200,548007091999,548009398848,2306849,54000000,42719425,1212416,1212416,48804918,/function/timing-fn-a
1212416,6,200,548009774332,548012489520,2715188,54000000,50281259,1212416,1212416,58241236,/function/timing-fn-a
1212416,7,200,548012699849,548014925320,2225471,54000000,41212425,1212416,1212416,44358514,/function/timing-fn-a
1212416,8,200,548015069269,548017419467,2350198,54000000,43522185,1212416,1212416,45906975,/function/timing-fn-a
1212416,9,200,548017551640,548019953595,2401955,54000000,44480648,1212416,1212416,47108952,/function/timing-fn-a
1212416,10,200,548020377416,548023070024,2692608,54000000,49863111,1212416,1212416,57194029,/function/timing-fn-a
1212416,11,200,548023488969,548025793216,2304247,54000000,42671240,1212416,1212416,50281513,/function/timing-fn-a
1212416,12,200,548025909576,548028348109,2438533,54000000,45158018,1212416,1212416,47957109,/function/timing-fn-a
1212416,13,200,548028859546,548031127124,2267578,54000000,41992185,1212416,1212416,50890253,/function/timing-fn-a
1212416,14,200,548031581599,548033914364,2332765,54000000,43199351,1212416,1212416,51824945,/function/timing-fn-a
1212416,15,200,548034395733,548036643799,2248066,54000000,41630851,1212416,1212416,50573800,/function/timing-fn-a
1212416,16,200,548037335801,548039557916,2222115,54000000,41150277,1212416,1212416,53652564,/function/timing-fn-a
1212416,17,200,548039761290,548042353719,2592429,54000000,48007944,1212416,1212416,51786113,/function/timing-fn-a
1212416,18,200,548042481203,548045384009,2902806,54000000,53755666,1212416,1212416,56882674,/function/timing-fn-a
1212416,19,200,548045549665,548048212756,2663091,54000000,49316500,1212416,1212416,51392066,/function/timing-fn-a
1212416,20,200,548048717075,548051165811,2448736,54000000,45346962,1212416,1212416,54622806,/function/timing-fn-a
1212416,21,200,548051656690,548054052351,2395661,54000000,44364092,1212416,1212416,53529083,/function/timing-fn-a
1212416,22,200,548054572132,548056807739,2235607,54000000,41400129,1212416,1212416,51444797,/function/timing-fn-a
1212416,23,200,548057227358,548059677205,2449847,54000000,45367537,1212416,1212416,52823193,/function/timing-fn-a
1212416,24,200,548060298215,548062617123,2318908,54000000,42942740,1212416,1212416,54076852,/function/timing-fn-a
1212416,25,200,548062755321,548065132100,2376779,54000000,44014425,1212416,1212416,47880633,/function/timing-fn-a
1212416,26,200,548065329412,548067838071,2508659,54000000,46456648,1212416,1212416,48996005,/function/timing-fn-a
1212416,27,200,548068215450,548070641947,2426497,54000000,44935129,1212416,1212416,51757757,/function/timing-fn-a
1212416,28,200,548070874984,548073362584,2487600,54000000,46066666,1212416,1212416,50742258,/function/timing-fn-a
1212416,29,200,548073960042,548076177907,2217865,54000000,41071574,1212416,1212416,51579521,/function/timing-fn-a
1212416,30,200,548076344231,548078878040,2533809,54000000,46922388,1212416,1212416,49925808,/function/timing-fn-a
1212416,31,200,548079167334,548081313729,2146395,54000000,39748055,1212416,1212416,45212958,/function/timing-fn-a
1212416,32,200,548081921633,548084086566,2164933,54000000,40091351,1212416,1212416,51480555,/function/timing-fn-a
1212416,33,200,548084724033,548086831684,2107651,54000000,39030574,1212416,1212416,50379780,/function/timing-fn-a
1212416,34,200,548087454876,548089496684,2041808,54000000,37811259,1212416,1212416,49666626,/function/timing-fn-a
1212416,35,200,548090274620,548092592508,2317888,54000000,42923851,1212416,1212416,57336855,/function/timing-fn-a
1212416,36,200,548093305846,548096209626,2903780,54000000,53773703,1212416,1212416,66620289,/function/timing-fn-a
1212416,37,200,548096902974,548099004336,2101362,54000000,38914111,1212416,1212416,51764462,/function/timing-fn-a
1212416,38,200,548099707859,548101992728,2284869,54000000,42312388,1212416,1212416,55673086,/function/timing-fn-a
1212416,39,200,548102134143,548104496274,2362131,54000000,43743166,1212416,1212416,46320159,/function/timing-fn-a
1212416,40,200,548104637714,548106993721,2356007,54000000,43629759,1212416,1212416,45833851,/function/timing-fn-a
1212416,41,200,548107115755,548109437611,2321856,54000000,42997333,1212416,1212416,45056932,/function/timing-fn-a
1212416,42,200,548109575751,548111904896,2329145,54000000,43132314,1212416,1212416,45610217,/function/timing-fn-a
1212416,43,200,548112305934,548114822522,2516588,54000000,46603481,1212416,1212416,54785048,/function/timing-fn-a
1212416,44,200,548114973765,548117250457,2276692,54000000,42160962,1212416,1212416,44588293,/function/timing-fn-a
1212416,45,200,548117406354,548119804367,2398013,54000000,44407648,1212416,1212416,48701762,/function/timing-fn-a
1212416,46,200,548120016136,548122405602,2389466,54000000,44249370,1212416,1212416,46540649,/function/timing-fn-a
1212416,47,200,548122892049,548125329313,2437264,54000000,45134518,1212416,1212416,54663593,/function/timing-fn-a
1212416,48,200,548125490432,548128212518,2722086,54000000,50409000,1212416,1212416,53109893,/function/timing-fn-a
1212416,49,200,548128941302,548131024783,2083481,54000000,38582981,1212416,1212416,51755872,/function/timing-fn-a
1245184,0,200,548131306868,548133684805,2377937,54000000,44035870,1245184,1245184,48168241,/function/timing-fn-a
1245184,1,200,548133835020,548136178344,2343324,54000000,43394888,1245184,1245184,47138564,/function/timing-fn-a
1245184,2,200,548136352716,548138667114,2314398,54000000,42859222,1245184,1245184,46117968,/function/timing-fn-a
1245184,3,200,548138849165,548141226811,2377646,54000000,44030481,1245184,1245184,46950970,/function/timing-fn-a
1245184,4,200,548141399430,548144301091,2901661,54000000,53734462,1245184,1245184,56992396,/function/timing-fn-a
1245184,5,200,548144469932,548146711004,2241072,54000000,41501333,1245184,1245184,44357048,/function/timing-fn-a
1245184,6,200,548146859820,548149134955,2275135,54000000,42132129,1245184,1245184,44967185,/function/timing-fn-a
1245184,7,200,548149295476,548151596848,2301372,54000000,42618000,1245184,1245184,45330781,/function/timing-fn-a
1245184,8,200,548152060261,548154230163,2169902,54000000,40183370,1245184,1245184,48549158,/function/timing-fn-a
1245184,9,200,548154699210,548156927699,2228489,54000000,41268314,1245184,1245184,49644137,/function/timing-fn-a
1245184,10,200,548157434789,548159637775,2202986,54000000,40796037,1245184,1245184,50511851,/function/timing-fn-a
1245184,11,200,548160168600,548162478095,2309495,54000000,42768425,1245184,1245184,52423000,/function/timing-fn-a
1245184,12,200,548162988515,548165131692,2143177,54000000,39688462,1245184,1245184,48754144,/function/timing-fn-a
1245184,13,200,548165624041,548167835145,2211104,54000000,40946370,1245184,1245184,50445850,/function/timing-fn-a
1245184,14,200,548168362980,548170533206,2170226,54000000,40189370,1245184,1245184,49487343,/function/timing-fn-a
1245184,15,200,548171134745,548173124813,1990068,54000000,36853111,1245184,1245184,48663699,/function/timing-fn-a
1245184,16,200,548173273444,548175971456,2698012,54000000,49963185,1245184,1245184,52357698,/function/timing-fn-a
1245184,17,200,548176113453,548178610171,2496718,54000000,46235518,1245184,1245184,48837745,/function/timing-fn-a
1245184,18,200,548179309195,548181406637,2097442,54000000,38841518,1245184,1245184,51902680,/function/timing-fn-a
1245184,19,200,548181716111,548183969014,2252903,54000000,41720425,1245184,1245184,47014806,/function/timing-fn-a
1245184,20,200,548184561232,548186660703,2099471,54000000,38879092,1245184,1245184,49807567,/function/timing-fn-a
1245184,21,200,548187382602,548189508677,2126075,54000000,39371759,1245184,1245184,52545503,/function/timing-fn-a
1245184,22,200,548190129670,548192953892,2824222,54000000,52300407,1245184,1245184,64107244,/function/timing-fn-a
1245184,23,200,548193623724,548195984445,2360721,54000000,43717055,1245184,1245184,56964738,/function/timing-fn-a
1245184,24,200,548196261696,548198842738,2581042,54000000,47797074,1245184,1245184,52497801,/function/timing-fn-a
1245184,25,200,548199000393,548201384887,2384494,54000000,44157296,1245184,1245184,46264566,/function/timing-fn-a
1245184,26,200,548201640756,548204265925,2625169,54000000,48614240,1245184,1245184,54625180,/function/timing-fn-a
1245184,27,200,548204842368,548207277028,2434660,54000000,45086296,1245184,1245184,55498760,/function/timing-fn-a
1245184,28,200,548207451754,548209985231,2533477,54000000,46916240,1245184,1245184,49104470,/function/timing-fn-a
1245184,29,200,548210682294,548213115401,2433107,54000000,45057537,1245184,1245184,57980377,/function/timing-fn-a
1245184,30,200,548213829298,548215997794,2168496,54000000,40157333,1245184,1245184,53573922,/function/timing-fn-a
1245184,31,200,548216147904,548218498747,2350843,54000000,43534129,1245184,1245184,45881972,/function/timing-fn-a
1245184,32,200,548218610310,548221053359,2443049,54000000,45241648,1245184,1245184,48016406,/function/timing-fn-a
1245184,33,200,548221783651,548223905693,2122042,54000000,39297074,1245184,1245184,52592297,/function/timing-fn-a
1245184,34,200,548224623962,548226904408,2280446,54000000,42230481,1245184,1245184,55025304,/function/timing-fn-a
1245184,35,200,548227616177,548229997946,2381769,54000000,44106833,1245184,1245184,57437986,/function/timing-fn-a
1245184,36,200,548230263873,548233156176,2892303,54000000,53561166,1245184,1245184,58262957,/function/timing-fn-a
1245184,37,200,548233839311,548236028817,2189506,54000000,40546407,1245184,1245184,53159481,/function/timing-fn-a
1245184,38,200,548236666756,548238817451,2150695,54000000,39827685,1245184,1245184,51830673,/function/timing-fn-a
1245184,39,200,548238970918,548241287978,2317060,54000000,42908518,1245184,1245184,46224825,/function/timing-fn-a
1245184,40,200,548242072050,548244770936,2698886,54000000,49979370,1245184,1245184,63851763,/function/timing-fn-a
1245184,41,200,548245474050,548247508853,2034803,54000000,37681537,1245184,1245184,50534341,/function/timing-fn-a
1245184,42,200,548248223426,548250376655,2153229,54000000,39874611,1245184,1245184,53903227,/function/timing-fn-a
1245184,43,200,548251146623,548253212514,2065891,54000000,38257240,1245184,1245184,52365591,/function/timing-fn-a
1245184,44,200,548253961817,548256361152,2399335,54000000,44432129,1245184,1245184,57594781,/function/timing-fn-a
1245184,45,200,548257108883,548259491188,2382305,54000000,44116759,1245184,1245184,57865418,/function/timing-fn-a
1245184,46,200,548259858673,548263433941,3575268,54000000,66208666,1245184,1245184,74344368,/function/timing-fn-a
1245184,47,200,548264111295,548267029189,2917894,54000000,54035074,1245184,1245184,65545845,/function/timing-fn-a
