payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
297984,35,200,23633817713190,23634054215468,236502278,1000000000,236502278,297984,297984,240458778,/function/vanilla-fn-b
297984,36,200,23634057955801,23634197599024,139643223,1000000000,139643223,297984,297984,143082837,/function/vanilla-fn-a
297984,37,200,23634201104857,23634252031301,50926444,1000000000,50926444,297984,297984,54162341,/function/vanilla-fn-b
297984,38,200,23634255300468,23634308092246,52791778,1000000000,52791778,297984,297984,56267245,/function/vanilla-fn-a
297984,39,200,23634311591209,23634362281283,50690074,1000000000,50690074,297984,297984,53955608,/function/vanilla-fn-b
297984,40,200,23634365570598,23634415961672,50391074,1000000000,50391074,297984,297984,53724082,/function/vanilla-fn-a
297984,41,200,23634419378135,23634615863153,196485018,1000000000,196485018,297984,297984,200343378,/function/vanilla-fn-b
297984,42,200,23634620145968,23634673467523,53321555,1000000000,53321555,297984,297984,56868377,/function/vanilla-fn-a
297984,43,200,23634676696894,23634727662190,50965296,1000000000,50965296,297984,297984,54185739,/function/vanilla-fn-b
297984,44,200,23634730829857,23634779735875,48906018,1000000000,48906018,297984,297984,52168905,/function/vanilla-fn-a
297984,45,200,23634783288394,23634836836542,53548148,1000000000,53548148,297984,297984,58894080,/function/vanilla-fn-b
297984,46,200,23634842189653,23634892957190,50767537,1000000000,50767537,297984,297984,54167020,/function/vanilla-fn-a
297984,47,200,23634896335579,23634968122171,71786592,1000000000,71786592,297984,297984,75188752,/function/vanilla-fn-b
297984,48,200,23634971552856,23635108473986,136921130,1000000000,136921130,297984,297984,139973393,/function/vanilla-fn-a
297984,49,200,23635111493542,23635246386079,134892537,1000000000,134892537,297984,297984,138419473,/function/vanilla-fn-b
308224,0,200,23635343284523,23635406211764,62927241,1000000000,62927241,308224,308224,120048741,/function/vanilla-fn-a
308224,1,200,23635410529153,23635468269893,57740740,1000000000,57740740,308224,308224,61206485,/function/vanilla-fn-b
308224,2,200,23635472002930,23635522662671,50659741,1000000000,50659741,308224,308224,54215770,/function/vanilla-fn-a
308224,3,200,23635525885967,23635590513875,64627908,1000000000,64627908,308224,308224,68432079,/function/vanilla-fn-b
308224,4,200,23635594423301,23635935310097,340886796,1000000000,340886796,308224,308224,344224089,/function/vanilla-fn-a
308224,5,200,23635939346263,23635991047282,51701019,1000000000,51701019,308224,308224,55501495,/function/vanilla-fn-b
308224,6,200,23635994223523,23636045366800,51143277,1000000000,51143277,308224,308224,54352591,/function/vanilla-fn-a
308224,7,200,23636048654282,23636100292374,51638092,1000000000,51638092,308224,308224,55050174,/function/vanilla-fn-b
308224,8,200,23636104266430,23636276019208,171752778,1000000000,171752778,308224,308224,175966844,/function/vanilla-fn-a
308224,9,200,23636281803596,23636335285226,53481630,1000000000,53481630,308224,308224,58939616,/function/vanilla-fn-b
308224,10,200,23636340833615,23636398225930,57392315,1000000000,57392315,308224,308224,62846309,/function/vanilla-fn-a
308224,11,200,23636401714911,23636453214133,51499222,1000000000,51499222,308224,308224,55029291,/function/vanilla-fn-b
308224,12,200,23636456787596,23636514051300,57263704,1000000000,57263704,308224,308224,60617295,/function/vanilla-fn-a
308224,13,200,23636517450374,23636610796985,93346611,1000000000,93346611,308224,308224,96850516,/function/vanilla-fn-b
308224,14,200,23636614407800,23636713853133,99445333,1000000000,99445333,308224,308224,102995442,/function/vanilla-fn-a
308224,15,200,23636717400281,23637076960040,359559759,1000000000,359559759,308224,308224,362776479,/function/vanilla-fn-b
308224,16,200,23637081516689,23637132226263,50709574,1000000000,50709574,308224,308224,56321930,/function/vanilla-fn-a
308224,17,200,23637136625485,23637187395540,50770055,1000000000,50770055,308224,308224,54175820,/function/vanilla-fn-b
308224,18,200,23637190740133,23637241036170,50296037,1000000000,50296037,308224,308224,53501773,/function/vanilla-fn-a
308224,19,200,23637244332448,23637298774707,54442259,1000000000,54442259,308224,308224,57800281,/function/vanilla-fn-b
308224,20,200,23637302275522,23637353297799,51022277,1000000000,51022277,308224,308224,54491506,/function/vanilla-fn-a
308224,21,200,23637356783281,23637407578744,50795463,1000000000,50795463,308224,308224,54076574,/function/vanilla-fn-b
308224,22,200,23637410804466,23637476685929,65881463,1000000000,65881463,308224,308224,69194265,/function/vanilla-fn-a
308224,23,200,23637480093818,23637535697836,55604018,1000000000,55604018,308224,308224,59070990,/function/vanilla-fn-b
308224,24,200,23637539814373,23637588968299,49153926,1000000000,49153926,308224,308224,52967969,/function/vanilla-fn-a
308224,25,200,23637595231873,23637679146781,83914908,1000000000,83914908,308224,308224,90152371,/function/vanilla-fn-b
308224,26,200,23637682601781,23637879785947,197184166,1000000000,197184166,308224,308224,200655080,/function/vanilla-fn-a
308224,27,200,23637883285151,23637934115336,50830185,1000000000,50830185,308224,308224,54331638,/function/vanilla-fn-b
308224,28,200,23637937544632,23637990884132,53339500,1000000000,53339500,308224,308224,57241961,/function/vanilla-fn-a
308224,29,200,23637994810855,23638047430929,52620074,1000000000,52620074,308224,308224,55961196,/function/vanilla-fn-b
308224,30,200,23638050891669,23638151693836,100802167,1000000000,100802167,308224,308224,104643159,/function/vanilla-fn-a
308224,31,200,23638155692262,23638247972984,92280722,1000000000,92280722,308224,308224,95821949,/function/vanilla-fn-b
308224,32,200,23638251560336,23638303384243,51823907,1000000000,51823907,308224,308224,56886674,/function/vanilla-fn-a
308224,33,200,23638308523114,23638361647651,53124537,1000000000,53124537,308224,308224,56540327,/function/vanilla-fn-b
308224,34,200,23638367983114,23638419084188,51101074,1000000000,51101074,308224,308224,57534530,/function/vanilla-fn-a
308224,35,200,23638422893614,23638473111169,50217555,1000000000,50217555,308224,308224,53827656,/function/vanilla-fn-b
308224,36,200,23638476548688,23638527088540,50539852,1000000000,50539852,308224,308224,53733649,/function/vanilla-fn-a
308224,37,200,23638530240540,23638652664076,122423536,1000000000,122423536,308224,308224,125872810,/function/vanilla-fn-b
308224,38,200,23638656305076,23638833285984,176980908,1000000000,176980908,308224,308224,181173508,/function/vanilla-fn-a
308224,39,200,23638837533780,23638889986632,52452852,1000000000,52452852,308224,308224,56114709,/function/vanilla-fn-b
308224,40,200,23638893690058,23638944085928,50395870,1000000000,50395870,308224,308224,53828564,/function/vanilla-fn-a
308224,41,200,23638947507187,23638997247521,49740334,1000000000,49740334,308224,308224,53008826,/function/vanilla-fn-b
308224,42,200,23639001101410,23639052064706,50963296,1000000000,50963296,308224,308224,54771573,/function/vanilla-fn-a
308224,43,200,23639055719354,23639124027613,68308259,1000000000,68308259,308224,308224,72246578,/function/vanilla-fn-b
308224,44,200,23639127647743,23639180843224,53195481,1000000000,53195481,308224,308224,56947996,/function/vanilla-fn-a
308224,45,200,23639184691650,23639235359798,50668148,1000000000,50668148,308224,308224,53988991,/function/vanilla-fn-b
308224,46,200,23639238977409,23639291134372,52156963,1000000000,52156963,308224,308224,55677566,/function/vanilla-fn-a
308224,47,200,23639294723650,23639346151446,51427796,1000000000,51427796,308224,308224,55489062,/function/vanilla-fn-b
308224,48,200,23639350105724,23639403633632,53527908,1000000000,53527908,308224,308224,56997583,/function/vanilla-fn-a
308224,49,200,23639407091891,23639459174465,52082574,1000000000,52082574,308224,308224,56172608,/function/vanilla-fn-b
318464,0,200,23639554523206,23639669088039,114564833,1000000000,114564833,318464,318464,169602471,/function/vanilla-fn-a
318464,1,200,23639672405020,23639726702002,54296982,1000000000,54296982,318464,318464,59246571,/function/vanilla-fn-b
318464,2,200,23639734255594,23639786047317,51791723,1000000000,51791723,318464,318464,57695376,/function/vanilla-fn-a
318464,3,200,23639789814891,23639842856465,53041574,1000000000,53041574,318464,318464,56655426,/function/vanilla-fn-b
318464,4,200,23639846186817,23639898116094,51929277,1000000000,51929277,318464,318464,55312570,/function/vanilla-fn-a
318464,5,200,23639901576039,23640160320187,258744148,1000000000,258744148,318464,318464,262127310,/function/vanilla-fn-b
318464,6,200,23640163715798,23640217343224,53627426,1000000000,53627426,318464,318464,56875429,/function/vanilla-fn-a
318464,7,200,23640221242057,23640274974427,53732370,1000000000,53732370,318464,318464,57745244,/function/vanilla-fn-b
318464,8,200,23640278449150,23640349642946,71193796,1000000000,71193796,318464,318464,74738058,/function/vanilla-fn-a
318464,9,200,23640353391835,23640413740927,60349092,1000000000,60349092,318464,318464,66116109,/function/vanilla-fn-b
318464,10,200,23640421447909,23640478168316,56720407,1000000000,56720407,318464,318464,62107796,/function/vanilla-fn-a
318464,11,200,23640481965390,23640536704742,54739352,1000000000,54739352,318464,318464,58377944,/function/vanilla-fn-b
318464,12,200,23640542626372,23640800834612,258208240,1000000000,258208240,318464,318464,264458292,/function/vanilla-fn-a
318464,13,200,23640804636983,23640858898334,54261351,1000000000,54261351,318464,318464,57697262,/function/vanilla-fn-b
318464,14,200,23640864103946,23640925827871,61723925,1000000000,61723925,318464,318464,66862792,/function/vanilla-fn-a
318464,15,200,23640929287816,23641053113964,123826148,1000000000,123826148,318464,318464,127457737,/function/vanilla-fn-b
318464,16,200,23641056714464,23641112366834,55652370,1000000000,55652370,318464,318464,59317741,/function/vanilla-fn-a
318464,17,200,23641116150408,23641171197982,55047574,1000000000,55047574,318464,318464,58291829,/function/vanilla-fn-b
318464,18,200,23641174406760,23641228397038,53990278,1000000000,53990278,318464,318464,57060999,/function/vanilla-fn-a
318464,19,200,23641231996668,23641430580001,198583333,1000000000,198583333,318464,318464,202257116,/function/vanilla-fn-b
318464,20,200,23641434173593,23641486844112,52670519,1000000000,52670519,318464,318464,56282888,/function/vanilla-fn-a
318464,21,200,23641490182779,23641543316723,53133944,1000000000,53133944,318464,318464,56501144,/function/vanilla-fn-b
318464,22,200,23641546735667,23641598212260,51476593,1000000000,51476593,318464,318464,54971740,/function/vanilla-fn-a
318464,23,200,23641601796260,23641655049278,53253018,1000000000,53253018,318464,318464,56598085,/function/vanilla-fn-b
318464,24,200,23641658345427,23641710540223,52194796,1000000000,52194796,318464,318464,55335758,/function/vanilla-fn-a
318464,25,200,23641713807223,23641769151149,55343926,1000000000,55343926,318464,318464,58648233,/function/vanilla-fn-b
318464,26,200,23641772422926,23641862532278,90109352,1000000000,90109352,318464,318464,93406177,/function/vanilla-fn-a
318464,27,200,23641865921334,23642007014797,141093463,1000000000,141093463,318464,318464,144237951,/function/vanilla-fn-b
318464,28,200,23642010291463,23642066158556,55867093,1000000000,55867093,318464,318464,59599833,/function/vanilla-fn-a
318464,29,200,23642070050019,23642183376000,113325981,1000000000,113325981,318464,318464,116954379,/function/vanilla-fn-b
318464,30,200,23642186876519,23642586098722,399222203,1000000000,399222203,318464,318464,402514228,/function/vanilla-fn-a
318464,31,200,23642589419907,23642644407537,54987630,1000000000,54987630,318464,318464,58373683,/function/vanilla-fn-b
318464,32,200,23642650711037,23642704079204,53368167,1000000000,53368167,318464,318464,59449951,/function/vanilla-fn-a
318464,33,200,23642707378741,23642764729278,57350537,1000000000,57350537,318464,318464,61914473,/function/vanilla-fn-b
318464,34,200,23642769616463,23642821044352,51427889,1000000000,51427889,318464,318464,54712974,/function/vanilla-fn-a
318464,35,200,23642823994204,23642877857648,53863444,1000000000,53863444,318464,318464,57616384,/function/vanilla-fn-b
318464,36,200,23642881742944,23642934489167,52746223,1000000000,52746223,318464,318464,56278278,/function/vanilla-fn-a
318464,37,200,23642938137092,23643066876241,128739149,1000000000,128739149,318464,318464,132254637,/function/vanilla-fn-b
318464,38,200,23643070437796,23643136135944,65698148,1000000000,65698148,318464,318464,69027829,/function/vanilla-fn-a
318464,39,200,23643139471666,23643191686574,52214908,1000000000,52214908,318464,318464,55810824,/function/vanilla-fn-b
318464,40,200,23643195413685,23643248086722,52673037,1000000000,52673037,318464,318464,56030757,/function/vanilla-fn-a
318464,41,200,23643251446833,23643308041796,56594963,1000000000,56594963,318464,318464,60011203,/function/vanilla-fn-b
318464,42,200,23643311875314,23643363735963,51860649,1000000000,51860649,318464,318464,55548217,/function/vanilla-fn-a
318464,43,200,23643367329389,23643421246426,53917037,1000000000,53917037,318464,318464,57830381,/function/vanilla-fn-b
318464,44,200,23643424933351,23643478068574,53135223,1000000000,53135223,318464,318464,56363624,/function/vanilla-fn-a
318464,45,200,23643481415481,23643625444629,144029148,1000000000,144029148,318464,318464,147438119,/function/vanilla-fn-b
318464,46,200,23643631989833,23643684018888,52029055,1000000000,52029055,318464,318464,58625604,/function/vanilla-fn-a
318464,47,200,23643688097388,23643740393351,52295963,1000000000,52295963,318464,318464,56144599,/function/vanilla-fn-b
318464,48,200,23643743692666,23643796663685,52971019,1000000000,52971019,318464,318464,56193419,/function/vanilla-fn-a
318464,49,200,23643800160073,23643866949184,66789111,1000000000,66789111,318464,318464,70577418,/function/vanilla-fn-b
328704,0,200,23643962275666,23644021350388,59074722,1000000000,59074722,328704,328704,115225574,/function/vanilla-fn-a
328704,1,200,23644025155221,23644080318758,55163537,1000000000,55163537,328704,328704,58497443,/function/vanilla-fn-b
328704,2,200,23644083799981,23644143860962,60060981,1000000000,60060981,328704,328704,63359856,/function/vanilla-fn-a
328704,3,200,23644147251610,23644203487851,56236241,1000000000,56236241,328704,328704,59391493,/function/vanilla-fn-b
328704,4,200,23644207179962,23644260475499,53295537,1000000000,53295537,328704,328704,57211089,/function/vanilla-fn-a
328704,5,200,23644263914110,23644317610999,53696889,1000000000,53696889,328704,328704,57033900,/function/vanilla-fn-b
328704,6,200,23644321022758,23644491021980,169999222,1000000000,169999222,328704,328704,173589688,/function/vanilla-fn-a
