payload_bytes,iter,http_status,top1_rdtsc,top2_rdtsc,delta_cycles,cntfrq,delta_ns,body_bytes_read,content_length,client_rtt_ns,target_fn
338944,36,200,22586376626537,22586404982389,,1000000000,28355852,,,28563896,/function/timing-fn-a
338944,37,200,22586405147463,22586432708148,,1000000000,27560685,,,27825387,/function/timing-fn-b
338944,38,200,22586432872370,22586461013093,,1000000000,28140723,,,28309182,/function/timing-fn-a
338944,39,200,22586461173778,22586492817463,,1000000000,31643685,,,31478889,/function/timing-fn-b
338944,40,200,22586492973648,22586520950796,,1000000000,27977148,,,28163701,/function/timing-fn-a
338944,41,200,22586521108500,22586548593704,,1000000000,27485204,,,27790465,/function/timing-fn-b
338944,42,200,22586548757833,22586576245278,,1000000000,27487445,,,27544273,/function/timing-fn-a
338944,43,200,22586576405444,22586604591111,,1000000000,28185667,,,28126475,/function/timing-fn-b
338944,44,200,22586604743000,22586631297148,,1000000000,26554148,,,26617819,/function/timing-fn-a
338944,45,200,22586631450704,22586658392666,,1000000000,26941962,,,27100358,/function/timing-fn-b
338944,46,200,22586658550907,22586687075463,,1000000000,28524556,,,28760710,/function/timing-fn-a
338944,47,200,22586687276981,22586714100518,,1000000000,26823537,,,27086249,/function/timing-fn-b
338944,48,200,22586714268055,22586741515203,,1000000000,27247148,,,27128014,/function/timing-fn-a
338944,49,200,22586741669574,22586768690444,,1000000000,27020870,,,27767278,/function/timing-fn-b
349184,0,200,22586849115222,22586882812759,,1000000000,33697537,,,88487949,/function/timing-fn-a
349184,1,200,22586882967629,22586910936963,,1000000000,27969334,,,28214546,/function/timing-fn-b
349184,2,200,22586911091148,22586938715129,,1000000000,27623981,,,27456272,/function/timing-fn-a
349184,3,200,22586938867148,22586968371407,,1000000000,29504259,,,29830758,/function/timing-fn-b
349184,4,200,22586968533555,22586998533759,,1000000000,30000204,,,30086729,/function/timing-fn-a
349184,5,200,22586998695055,22587027106296,,1000000000,28411241,,,28493355,/function/timing-fn-b
349184,6,200,22587027278870,22587055302926,,1000000000,28024056,,,28034284,/function/timing-fn-a
349184,7,200,22587055466148,22587084342203,,1000000000,28876055,,,29167749,/function/timing-fn-b
349184,8,200,22587084494555,22587111710055,,1000000000,27215500,,,27399141,/function/timing-fn-a
349184,9,200,22587111866111,22587139647981,,1000000000,27781870,,,27686261,/function/timing-fn-b
349184,10,200,22587139805296,22587169038592,,1000000000,29233296,,,29400322,/function/timing-fn-a
349184,11,200,22587169206351,22587196018425,,1000000000,26812074,,,26889993,/function/timing-fn-b
349184,12,200,22587196182814,22587223706203,,1000000000,27523389,,,27757151,/function/timing-fn-a
349184,13,200,22587223870925,22587251711351,,1000000000,27840426,,,27969122,/function/timing-fn-b
349184,14,200,22587251872240,22587284221796,,1000000000,32349556,,,32442987,/function/timing-fn-a
349184,15,200,22587284410777,22587316410796,,1000000000,32000019,,,32085048,/function/timing-fn-b
349184,16,200,22587316566536,22587347776944,,1000000000,31210408,,,31347587,/function/timing-fn-a
349184,17,200,22587347942203,22587377470759,,1000000000,29528556,,,29643582,/function/timing-fn-b
349184,18,200,22587377650925,22587406276796,,1000000000,28625871,,,28612436,/function/timing-fn-a
349184,19,200,22587406449388,22587435893629,,1000000000,29444241,,,29767272,/function/timing-fn-b
349184,20,200,22587436081444,22587465528351,,1000000000,29446907,,,29485181,/function/timing-fn-a
349184,21,200,22587465693259,22587492065740,,1000000000,26372481,,,26579546,/function/timing-fn-b
349184,22,200,22587492252592,22587521797740,,1000000000,29545148,,,29509206,/function/timing-fn-a
349184,23,200,22587521969333,22587550146425,,1000000000,28177092,,,28530301,/function/timing-fn-b
349184,24,200,22587550321092,22587578506796,,1000000000,28185704,,,28181581,/function/timing-fn-a
349184,25,200,22587578672703,22587605723759,,1000000000,27051056,,,27009842,/function/timing-fn-b
349184,26,200,22587605887370,22587635149499,,1000000000,29262129,,,29522267,/function/timing-fn-a
349184,27,200,22587635315351,22587662138573,,1000000000,26823222,,,26944191,/function/timing-fn-b
349184,28,200,22587662329073,22587689049777,,1000000000,26720704,,,27014870,/function/timing-fn-a
349184,29,200,22587689216536,22587725807407,,1000000000,36590871,,,36476361,/function/timing-fn-b
349184,30,200,22587725969555,22587752950184,,1000000000,26980629,,,27110484,/function/timing-fn-a
349184,31,200,22587753120610,22587781444055,,1000000000,28323445,,,28533863,/function/timing-fn-b
349184,32,200,22587781605129,22587811197944,,1000000000,29592815,,,29733818,/function/timing-fn-a
349184,33,200,22587811373610,22587838534851,,1000000000,27161241,,,27193317,/function/timing-fn-b
349184,34,200,22587838696332,22587866942592,,1000000000,28246260,,,28505089,/function/timing-fn-a
349184,35,200,22587867116351,22587896019999,,1000000000,28903648,,,29011163,/function/timing-fn-b
349184,36,200,22587896184388,22587922592258,,1000000000,26407870,,,26490637,/function/timing-fn-a
349184,37,200,22587922761944,22587949894518,,1000000000,27132574,,,27251774,/function/timing-fn-b
349184,38,200,22587950057425,22587977409369,,1000000000,27351944,,,27468144,/function/timing-fn-a
349184,39,200,22587977571592,22588005225443,,1000000000,27653851,,,27916460,/function/timing-fn-b
349184,40,200,22588005423758,22588032742647,,1000000000,27318889,,,27337470,/function/timing-fn-a
349184,41,200,22588032914795,22588061402369,,1000000000,28487574,,,28714126,/function/timing-fn-b
349184,42,200,22588061573443,22588089318036,,1000000000,27744593,,,27860237,/function/timing-fn-a
349184,43,200,22588089484295,22588115565888,,1000000000,26081593,,,26328394,/function/timing-fn-b
349184,44,200,22588115747073,22588144945999,,1000000000,29198926,,,29377484,/function/timing-fn-a
349184,45,200,22588145106980,22588172672147,,1000000000,27565167,,,27586596,/function/timing-fn-b
349184,46,200,22588172839795,22588200610869,,1000000000,27771074,,,27679486,/function/timing-fn-a
349184,47,200,22588200777629,22588228883369,,1000000000,28105740,,,28380351,/function/timing-fn-b
349184,48,200,22588229049443,22588256066888,,1000000000,27017445,,,26995524,/function/timing-fn-a
349184,49,200,22588256232647,22588284214610,,1000000000,27981963,,,28421767,/function/timing-fn-b
359424,0,200,22588363833036,22588395639980,,1000000000,31806944,,,87333042,/function/timing-fn-a
359424,1,200,22588395794573,22588424741702,,1000000000,28947129,,,29140510,/function/timing-fn-b
359424,2,200,22588424923628,22588454298240,,1000000000,29374612,,,29460806,/function/timing-fn-a
359424,3,200,22588454458017,22588482767369,,1000000000,28309352,,,28646448,/function/timing-fn-b
359424,4,200,22588482924573,22588513118017,,1000000000,30193444,,,30306871,/function/timing-fn-a
359424,5,200,22588513292943,22588543048388,,1000000000,29755445,,,29866797,/function/timing-fn-b
359424,6,200,22588543221573,22588572586239,,1000000000,29364666,,,29402697,/function/timing-fn-a
359424,7,200,22588572757925,22588601115888,,1000000000,28357963,,,28409265,/function/timing-fn-b
359424,8,200,22588601289054,22588630247110,,1000000000,28958056,,,29176270,/function/timing-fn-a
359424,9,200,22588630428665,22588659501091,,1000000000,29072426,,,29088548,/function/timing-fn-b
359424,10,200,22588659685165,22588691322221,,1000000000,31637056,,,31662574,/function/timing-fn-a
359424,11,200,22588691492239,22588721664813,,1000000000,30172574,,,30314065,/function/timing-fn-b
359424,12,200,22588721824110,22588751773573,,1000000000,29949463,,,30038678,/function/timing-fn-a
359424,13,200,22588751933091,22588780553739,,1000000000,28620648,,,28766646,/function/timing-fn-b
359424,14,200,22588780707517,22588808418702,,1000000000,27711185,,,27815190,/function/timing-fn-a
359424,15,200,22588808579295,22588838589554,,1000000000,30010259,,,30233467,/function/timing-fn-b
359424,16,200,22588838754295,22588866967128,,1000000000,28212833,,,28277613,/function/timing-fn-a
359424,17,200,22588867123869,22588896504684,,1000000000,29380815,,,29581632,/function/timing-fn-b
359424,18,200,22588896664498,22588926588276,,1000000000,29923778,,,30057885,/function/timing-fn-a
359424,19,200,22588926772498,22588955255424,,1000000000,28482926,,,28397113,/function/timing-fn-b
359424,20,200,22588955426295,22588984080406,,1000000000,28654111,,,29011163,/function/timing-fn-a
359424,21,200,22588984246776,22589013228647,,1000000000,28981871,,,28923512,/function/timing-fn-b
359424,22,200,22589013397054,22589044143054,,1000000000,30746000,,,30996072,/function/timing-fn-a
359424,23,200,22589044318406,22589072694258,,1000000000,28375852,,,28680042,/function/timing-fn-b
359424,24,200,22589072851813,22589103147517,,1000000000,30295704,,,30084984,/function/timing-fn-a
359424,25,200,22589103345147,22589132327332,,1000000000,28982185,,,29303242,/function/timing-fn-b
359424,26,200,22589132483072,22589160708943,,1000000000,28225871,,,28348573,/function/timing-fn-a
359424,27,200,22589160881128,22589189671591,,1000000000,28790463,,,29327966,/function/timing-fn-b
359424,28,200,22589190326461,22589220676221,,1000000000,30349760,,,30547896,/function/timing-fn-a
359424,29,200,22589221465850,22589250956609,,1000000000,29490759,,,30276979,/function/timing-fn-b
359424,30,200,22589251222091,22589285768480,,1000000000,34546389,,,34662007,/function/timing-fn-a
359424,31,200,22589286359258,22589313959591,,1000000000,27600333,,,28183257,/function/timing-fn-b
359424,32,200,22589314117665,22589342472146,,1000000000,28354481,,,28568295,/function/timing-fn-a
359424,33,200,22589342649665,22589377289424,,1000000000,34639759,,,34777036,/function/timing-fn-b
359424,34,200,22589377460998,22589404137146,,1000000000,26676148,,,26622918,/function/timing-fn-a
359424,35,200,22589404316128,22589434608943,,1000000000,30292815,,,30551458,/function/timing-fn-b
359424,36,200,22589434785202,22589463958017,,1000000000,29172815,,,29425676,/function/timing-fn-a
359424,37,200,22589464144628,22589496124313,,1000000000,31979685,,,32055225,/function/timing-fn-b
359424,38,200,22589496295794,22589525543868,,1000000000,29248074,,,29154409,/function/timing-fn-a
359424,39,200,22589525718054,22589554199980,,1000000000,28481926,,,28656157,/function/timing-fn-b
359424,40,200,22589554366146,22589581336035,,1000000000,26969889,,,27103919,/function/timing-fn-a
359424,41,200,22589581517554,22589609050535,,1000000000,27532981,,,27930429,/function/timing-fn-b
359424,42,200,22589609232980,22589638606517,,1000000000,29373537,,,29423370,/function/timing-fn-a
359424,43,200,22589638781868,22589667421850,,1000000000,28639982,,,28664887,/function/timing-fn-b
359424,44,200,22589667597331,22589695167609,,1000000000,27570278,,,27715804,/function/timing-fn-a
359424,45,200,22589695346665,22589723109276,,1000000000,27762611,,,27709798,/function/timing-fn-b
359424,46,200,22589723287535,22589752920257,,1000000000,29632722,,,29800237,/function/timing-fn-a
359424,47,200,22589753085813,22589784865794,,1000000000,31779981,,,31984684,/function/timing-fn-b
359424,48,200,22589785044720,22589812433813,,1000000000,27389093,,,27473593,/function/timing-fn-a
359424,49,200,22589812598646,22589839961516,,1000000000,27362870,,,27675366,/function/timing-fn-b
369664,0,200,22589915635035,22589950152887,,1000000000,34517852,,,88254955,/function/timing-fn-a
369664,1,200,22589950318868,22589980132942,,1000000000,29814074,,,29661461,/function/timing-fn-b
369664,2,200,22589980315720,22590010456887,,1000000000,30141167,,,30223759,/function/timing-fn-a
369664,3,200,22590010613202,22590041159294,,1000000000,30546092,,,30600207,/function/timing-fn-b
369664,4,200,22590041328942,22590073028924,,1000000000,31699982,,,31872867,/function/timing-fn-a
369664,5,200,22590073188831,22590105048183,,1000000000,31859352,,,32013251,/function/timing-fn-b
369664,6,200,22590105215368,22590134467016,,1000000000,29251648,,,29439714,/function/timing-fn-a
369664,7,200,22590134617850,22590164414942,,1000000000,29797092,,,30083727,/function/timing-fn-b
369664,8,200,22590164579201,22590193130183,,1000000000,28550982,,,28545736,/function/timing-fn-a
369664,9,200,22590193323090,22590221542831,,1000000000,28219741,,,28262877,/function/timing-fn-b
369664,10,200,22590221710275,22590250171868,,1000000000,28461593,,,28646588,/function/timing-fn-a
369664,11,200,22590250339201,22590279798812,,1000000000,29459611,,,29551251,/function/timing-fn-b
369664,12,200,22590279959812,22590308586424,,1000000000,28626612,,,28710214,/function/timing-fn-a
369664,13,200,22590308747831,22590337139331,,1000000000,28391500,,,28338655,/function/timing-fn-b
369664,14,200,22590337309405,22590367237683,,1000000000,29928278,,,30180178,/function/timing-fn-a
369664,15,200,22590367408035,22590398505683,,1000000000,31097648,,,31366723,/function/timing-fn-b
369664,16,200,22590398686331,22590429662979,,1000000000,30976648,,,30840743,/function/timing-fn-a
369664,17,200,22590429827553,22590459487831,,1000000000,29660278,,,29903883,/function/timing-fn-b
369664,18,200,22590459657146,22590490221461,,1000000000,30564315,,,30543985,/function/timing-fn-a
369664,19,200,22590490427553,22590519815831,,1000000000,29388278,,,29555372,/function/timing-fn-b
369664,20,200,22590519992405,22590548474479,,1000000000,28482074,,,28971982,/function/timing-fn-a
369664,21,200,22590548647794,22590578347831,,1000000000,29700037,,,29453123,/function/timing-fn-b
369664,22,200,22590578518423,22590611822275,,1000000000,33303852,,,33501093,/function/timing-fn-a
369664,23,200,22590611981257,22590645321923,,1000000000,33340666,,,33441449,/function/timing-fn-b
369664,24,200,22590645487072,22590677405034,,1000000000,31917962,,,32007104,/function/timing-fn-a
369664,25,200,22590677579238,22590706211738,,1000000000,28632500,,,28719573,/function/timing-fn-b
369664,26,200,22590706383127,22590737581442,,1000000000,31198315,,,31241775,/function/timing-fn-a
369664,27,200,22590737741090,22590766603312,,1000000000,28862222,,,29051601,/function/timing-fn-b
369664,28,200,22590766757275,22590797858201,,1000000000,31100926,,,31395009,/function/timing-fn-a
369664,29,200,22590798031923,22590828125664,,1000000000,30093741,,,30324401,/function/timing-fn-b
369664,30,200,22590828284016,22590858144460,,1000000000,29860444,,,29783266,/function/timing-fn-a
369664,31,200,22590858314201,22590887680590,,1000000000,29366389,,,29422952,/function/timing-fn-b
369664,32,200,22590887847220,22590917681664,,1000000000,29834444,,,29856949,/function/timing-fn-a
369664,33,200,22590917839905,22590946072516,,1000000000,28232611,,,28470727,/function/timing-fn-b
369664,34,200,22590946228590,22590974646182,,1000000000,28417592,,,28553279,/function/timing-fn-a
369664,35,200,22590974805516,22591003850849,,1000000000,29045333,,,28984624,/function/timing-fn-b
369664,36,200,22591004010516,22591034776942,,1000000000,30766426,,,30906604,/function/timing-fn-a
369664,37,200,22591034935164,22591063682590,,1000000000,28747426,,,28976382,/function/timing-fn-b
369664,38,200,22591063835979,22591092618331,,1000000000,28782352,,,28877975,/function/timing-fn-a
369664,39,200,22591092787608,22591123500071,,1000000000,30712463,,,30834876,/function/timing-fn-b
